Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
2096;457.6;0.0198;0.00484;0.000151;0;273
2098;457.7;0.0198;0.00484;0.000151;0;231
2100;457.7;0.0198;0.00484;0.000151;0;217
2102;457.7;0.0198;0.00483;0.000151;0;238
2104;457.6;0.0198;0.00484;0.000151;0;217
2106;457.6;0.0198;0.00483;0.000151;0;224
2108;457.6;0.0198;0.00484;0.000151;0;238
2110;457.6;0.0198;0.00484;0.000151;0;210
2112;457.9;0.0198;0.00484;0.000151;0;231
2114;457.9;0.0198;0.00484;0.000151;0.0000071;273
2116;457.9;0.0198;0.00484;0.000151;0.000546;280
2118;457.9;0.0198;0.00484;0.000151;0;308
2120;457.9;0.0198;0.00484;0.000151;0;350
2122;457.9;0.0198;0.00484;0.000151;0;350
2124;457.8;0.0198;0.00484;0.000151;0;350
2126;457.8;0.0198;0.00484;0.000151;0;350
2128;457.7;0.0198;0.00484;0.000151;0;350
2130;457.5;0.0198;0.00484;0.000151;0;350
2132;457.6;0.0198;0.00484;0.000151;0;350
2134;457.9;0.0198;0.00484;0.000151;0;350
2136;458;0.0198;0.00484;0.000151;0;350
2138;458.1;0.0198;0.00484;0.000151;0;350
2140;458.1;0.0198;0.00484;0.000151;0;350
2142;458.2;0.0198;0.00484;0.000151;0;350
2144;458.2;0.0198;0.00484;0.000151;0;350
2146;458.1;0.0198;0.00484;0.000151;0;350
2148;458;0.0198;0.00484;0.000151;0;350
2150;457.7;0.0198;0.00484;0.000151;0;350
2152;457.7;0.0198;0.00484;0.000151;0;350
2154;457.8;0.0198;0.00484;0.000151;0.0007091;350
2156;458;0.0198;0.00484;0.000151;0.0003924;350
2158;458;0.0198;0.00484;0.000151;0.0003309;350
2160;458;0.0198;0.00484;0.000151;0.0002505;350
2162;458.1;0.0198;0.00484;0.000151;0;350
2164;458.1;0.0198;0.00484;0.000151;0;350
2166;458;0.0198;0.00483;0.000151;0;350
2168;458;0.0198;0.00484;0.000151;0;350
2170;458;0.0198;0.00483;0.000151;0;350
2172;457.8;0.0198;0.00484;0.000151;0;350
2174;457.8;0.0198;0.00483;0.000151;0;350
2176;457.8;0.0198;0.00484;0.000151;0;350
2178;457.8;0.0198;0.00484;0.000151;0;350
2180;458;0.0198;0.00484;0.000151;0;350
2182;458.1;0.0198;0.00484;0.000151;0;350
2184;458;0.0198;0.00484;0.000151;0;350
2186;458;0.0198;0.00484;0.000151;0;350
2188;458.2;0.0198;0.00484;0.000151;0;350
2190;458.1;0.0198;0.00483;0.000151;0;350
2192;458.1;0.0198;0.00484;0.000151;0;350
2194;458.2;0.0198;0.00483;0.000151;0;350
2196;458;0.0198;0.00484;0.000151;0;350
2198;457.9;0.0198;0.00484;0.000151;0;350
2200;458;0.0198;0.00484;0.000151;0;350
2202;458.2;0.0198;0.00484;0.000151;0;350
2204;458.3;0.0198;0.00483;0.000151;0.0014064;350
2206;458.4;0.0198;0.00484;0.000151;0;350
2208;458.5;0.0198;0.00484;0.000151;0;350
2210;458.6;0.0198;0.00484;0.000151;0;350
2212;458.6;0.0198;0.00483;0.000151;0;350
2214;458.6;0.0198;0.00484;0.000151;0;350
2216;458.6;0.0198;0.00484;0.000151;0;350
2218;458.3;0.0198;0.00483;0.000151;0;350
2220;458.3;0.0198;0.00484;0.000151;0;350
2222;458.4;0.0198;0.00483;0.000151;0;350
2224;458.6;0.0198;0.00484;0.000151;0;350
2226;458.7;0.0198;0.00483;0.000151;0;350
2228;458.9;0.0198;0.00484;0.000151;0;350
2230;458.8;0.0198;0.00484;0.000151;0;350
2232;458.9;0.0198;0.00484;0.000151;0;343
2234;458.8;0.0198;0.00484;0.000151;0;343
2236;458.8;0.0198;0.00483;0.000151;0;308
2238;458.8;0.0198;0.00483;0.000151;0;294
2240;458.7;0.0198;0.00484;0.000151;0;266
2242;458.7;0.0198;0.00484;0.000151;0;238
2244;458.7;0.0198;0.00483;0.000151;0;231
2246;459;0.0198;0.00483;0.000151;0;231
2248;459.1;0.0198;0.00484;0.000151;0.0009951;210
2250;459.1;0.0198;0.00484;0.000151;0;231
2252;459.3;0.0198;0.00483;0.000151;0;231
2254;459.3;0.0198;0.00484;0.000151;0;224
2256;459.2;0.0198;0.00483;0.000151;0;252
2258;459.3;0.0198;0.00484;0.000151;0;287
2260;459.2;0.0198;0.00483;0.000151;0;294
2262;459.2;0.0198;0.00484;0.000151;0;329
2264;459;0.0198;0.00483;0.000151;0;350
2266;459.1;0.0198;0.00484;0.000151;0;350
2268;459.4;0.0198;0.00483;0.000151;0;350
2270;459.4;0.0198;0.00484;0.000151;0;350
2272;459.6;0.0198;0.00484;0.000151;0;350
2274;459.5;0.0198;0.00484;0.000151;0;350
2276;459.5;0.0198;0.00483;0.000151;0;350
2278;459.6;0.0198;0.00483;0.000151;0;350
2280;459.6;0.0198;0.00483;0.000151;0;350
2282;459.3;0.0198;0.00483;0.000151;0;350
2284;459.2;0.0198;0.00483;0.000151;0;350
2286;459.3;0.0198;0.00483;0.000151;0.0010967;350
2288;459.4;0.0198;0.00484;0.000151;0.0016427;350
2290;459.5;0.0198;0.00483;0.000151;0.0019216;350
2292;459.5;0.0198;0.00484;0.000151;0.0004798;350
2294;459.6;0.0198;0.00483;0.000151;0;350
2296;459.5;0.0198;0.00483;0.000151;0;350
2298;459.5;0.0198;0.00483;0.000151;0;350
2300;459.4;0.0198;0.00484;0.000151;0;350
2302;459.3;0.0198;0.00483;0.000151;0;350
2304;459;0.0198;0.00484;0.000151;0;350
2306;459.1;0.0198;0.00483;0.000151;0;350
2308;459.2;0.0198;0.00483;0.000151;0;350
2310;459.3;0.0198;0.00484;0.000151;0;350
2312;459.3;0.0198;0.00483;0.000151;0;350
2314;459.2;0.0198;0.00484;0.000151;0;350
2316;459.3;0.0198;0.00484;0.000151;0;350
2318;459.3;0.0198;0.00484;0.000151;0;350
2320;459.2;0.0198;0.00483;0.000151;0;350
2322;459.1;0.0198;0.00483;0.000151;0;350
2324;459;0.0198;0.00484;0.000151;0;350
2326;458.8;0.0198;0.00483;0.000151;0;350
2328;458.8;0.0198;0.00483;0.000151;0;350
2330;458.9;0.0198;0.00484;0.000151;0;350
2332;459;0.0198;0.00483;0.000151;0.0005058;350
2334;459.1;0.0198;0.00484;0.000151;0.0001796;350
2336;459.1;0.0198;0.00483;0.000151;0.0015789;350
2338;459.1;0.0198;0.00484;0.000151;0;350
2340;459;0.0198;0.00483;0.000151;0;350
2342;459;0.0198;0.00484;0.000151;0;350
2344;458.8;0.0198;0.00483;0.000151;0;350
2346;458.7;0.0198;0.00484;0.000151;0;350
2348;458.6;0.0198;0.00483;0.000151;0;350
2350;458.8;0.0198;0.00484;0.000151;0;350
2352;458.9;0.0198;0.00484;0.000151;0;350
2354;458.9;0.0198;0.00485;0.000152;0;350
2356;458.9;0.0198;0.00484;0.000151;0;350
2358;458.9;0.0198;0.00484;0.000151;0;350
2360;458.9;0.0198;0.00484;0.000151;0;350
2362;458.9;0.0198;0.00484;0.000151;0;350
2364;458.9;0.0198;0.00485;0.000152;0;350
2366;458.8;0.0198;0.00484;0.000151;0;350
2368;458.8;0.0198;0.00485;0.000152;0;350
2370;458.8;0.0198;0.00484;0.000151;0;350
2372;458.9;0.0198;0.00484;0.000151;0;350
2374;459;0.0198;0.00485;0.000152;0.0026709;350
2376;459;0.0198;0.00484;0.000151;0.0024582;350
2378;459.1;0.0198;0.00484;0.000151;0.0008036;350
2380;459.1;0.0198;0.00484;0.000151;0.0006476;350
2382;459.1;0.0198;0.00484;0.000151;0.0001205;350
2384;459.1;0.0198;0.00485;0.000152;0;350
2386;459;0.0198;0.00484;0.000151;0;350
2388;458.9;0.0198;0.00485;0.000152;0;350
2390;458.8;0.0198;0.00484;0.000151;0;350
2392;458.8;0.0198;0.00484;0.000151;0;350
2394;459;0.0198;0.00484;0.000151;0;350
2396;459;0.0198;0.00484;0.000151;0;350
2398;459.1;0.0198;0.00484;0.000151;0;315
2400;459.1;0.0198;0.00484;0.000151;0;294
2402;459.1;0.0198;0.00485;0.000152;0;273
2404;459.1;0.0198;0.00485;0.000152;0;238
2406;459;0.0198;0.00485;0.000152;0;231
2408;458.9;0.0198;0.00484;0.000151;0;231
2410;458.8;0.0198;0.00484;0.000151;0;217
2412;458.7;0.0198;0.00484;0.000151;0;238
2414;458.8;0.0198;0.00484;0.000151;0;231
2416;458.9;0.0198;0.00484;0.000151;0;217
2418;458.9;0.0198;0.00484;0.000151;0;245
2420;458.9;0.0198;0.00485;0.000152;0.0014749;280
2422;458.9;0.0198;0.00485;0.000152;0.0002482;287
2424;458.9;0.0198;0.00484;0.000151;0;322
2426;458.9;0.0198;0.00484;0.000151;0;350
2428;458.8;0.0198;0.00484;0.000151;0;350
2430;458.8;0.0198;0.00484;0.000151;0;350
2432;458.7;0.0198;0.00484;0.000151;0;350
2434;458.7;0.0198;0.00485;0.000152;0;350
2436;458.7;0.0198;0.00485;0.000152;0;350
2438;458.8;0.0198;0.00484;0.000151;0;350
2440;458.8;0.0198;0.00485;0.000152;0;350
2442;458.9;0.0198;0.00484;0.000151;0;350
2444;458.9;0.0198;0.00484;0.000151;0;350
2446;459;0.0198;0.00484;0.000151;0;350
2448;459;0.0198;0.00484;0.000151;0;350
2450;459;0.0198;0.00484;0.000151;0;350
2452;458.9;0.0198;0.00484;0.000151;0;350
2454;458.8;0.0198;0.00484;0.000151;0;350
2456;458.7;0.0198;0.00484;0.000151;0;350
2458;458.6;0.0198;0.00484;0.000151;0;350
2460;458.7;0.0198;0.00484;0.000151;0;350
2462;458.8;0.0198;0.00484;0.000151;0;350
2464;458.9;0.0198;0.00485;0.000152;0.0006996;350
2466;458.9;0.0198;0.00484;0.000151;0;350
2468;458.9;0.0198;0.00484;0.000151;0;350
2470;458.8;0.0198;0.00484;0.000151;0;350
2472;458.8;0.0198;0.00484;0.000151;0;350
2474;458.7;0.0198;0.00485;0.000152;0;350
2476;458.4;0.0198;0.00484;0.000151;0;350
2478;458.3;0.0198;0.00485;0.000152;0;350
2480;458.3;0.0198;0.00484;0.000151;0;350
2482;458.4;0.0198;0.00484;0.000151;0;350
2484;458.5;0.0198;0.00484;0.000151;0;350
2486;458.5;0.0198;0.00484;0.000151;0;350
2488;458.5;0.0198;0.00485;0.000152;0;350
2490;458.5;0.0198;0.00484;0.000151;0;350
2492;458.5;0.0198;0.00485;0.000152;0;350
2494;458.4;0.0198;0.00485;0.000152;0;350
2496;458.3;0.0198;0.00484;0.000151;0;350
2498;458.1;0.0198;0.00484;0.000151;0;350
2500;457.9;0.0198;0.00484;0.000151;0;350
2502;458;0.0198;0.00484;0.000151;0;350
2504;458.2;0.0198;0.00484;0.000151;0;350
2506;458.2;0.0198;0.00484;0.000151;0.0007989;350
2508;458.3;0.0198;0.00484;0.000151;0;350
2510;458.3;0.0198;0.00484;0.000151;0;350
2512;458.2;0.0198;0.00485;0.000152;0;350
2514;458.2;0.0198;0.00484;0.000151;0;350
2516;458.2;0.0198;0.00485;0.000152;0;350
2518;458;0.0198;0.00484;0.000151;0;350
2520;457.9;0.0198;0.00484;0.000151;0;350
2522;458;0.0198;0.00484;0.000151;0;350
2524;458.1;0.0198;0.00484;0.000151;0;350
2526;458.3;0.0198;0.00485;0.000152;0;350
2528;458.3;0.0198;0.00484;0.000151;0;350
2530;458.4;0.0198;0.00485;0.000152;0;350
2532;458.4;0.0198;0.00484;0.000151;0;350
2534;458.4;0.0198;0.00484;0.000151;0;350
2536;458.4;0.0198;0.00484;0.000151;0;350
2538;458.4;0.0198;0.00484;0.000151;0;350
2540;458.2;0.0198;0.00484;0.000151;0;350
2542;458.2;0.0198;0.00484;0.000151;0;350
2544;458.2;0.0198;0.00484;0.000151;0;350
2546;458.4;0.0198;0.00484;0.000151;0;350
2548;458.6;0.0198;0.00484;0.000151;0.0001395;350
2550;458.7;0.0198;0.00484;0.000151;0.0005082;350
2552;458.8;0.0198;0.00484;0.000151;0;350
2554;458.8;0.0198;0.00484;0.000151;0;350
2556;458.8;0.0198;0.00484;0.000151;0;350
2558;458.8;0.0198;0.00484;0.000151;0;350
2560;458.7;0.0198;0.00484;0.000151;0;350
2562;458.5;0.0198;0.00484;0.000151;0;350
2564;458.6;0.0198;0.00485;0.000152;0;350
2566;458.8;0.0198;0.00484;0.000151;0;350
2568;458.9;0.0198;0.00484;0.000151;0;350
2570;459.1;0.0198;0.00484;0.000151;0;350
2572;459.1;0.0198;0.00484;0.000151;0;350
2574;459.2;0.0198;0.00484;0.000151;0;350
2576;459.2;0.0198;0.00484;0.000151;0;350
2578;459.1;0.0198;0.00484;0.000151;0;350
2580;459.1;0.0198;0.00483;0.000151;0;350
2582;458.9;0.0198;0.00484;0.000151;0;350
2584;459;0.0198;0.00483;0.000151;0;350
2586;459.2;0.0198;0.00484;0.000151;0;350
2588;459.3;0.0198;0.00484;0.000151;0;350
2590;459.5;0.0198;0.00484;0.000151;0.0007564;350
2592;459.5;0.0198;0.00484;0.000151;0;350
2594;459.6;0.0198;0.00484;0.000151;0.0009998;350
2596;459.6;0.0198;0.00484;0.000151;0;350
2598;459.6;0.0198;0.00484;0.000151;0;350
2600;459.6;0.0198;0.00483;0.000151;0;350
2602;459.4;0.0198;0.00484;0.000151;0;350
2604;459.3;0.0198;0.00483;0.000151;0;350
2606;459.4;0.0198;0.00484;0.000151;0;350
2608;459.5;0.0198;0.00484;0.000151;0;350
2610;459.7;0.0198;0.00484;0.000151;0;350
2612;459.8;0.0198;0.00484;0.000151;0;350
2614;459.9;0.0198;0.00484;0.000151;0;350
2616;460;0.0198;0.00484;0.000151;0;350
2618;460;0.0198;0.00484;0.000151;0;350
2620;460;0.0198;0.00484;0.000151;0;350
2622;459.9;0.0198;0.00484;0.000151;0;343
2624;459.8;0.0198;0.00484;0.000151;0;308
2626;459.9;0.0198;0.00484;0.000151;0;273
2628;460;0.0198;0.00484;0.000151;0;273
2630;460.1;0.0198;0.00484;0.000151;0;238
2632;460.2;0.0198;0.00484;0.000151;0.0004373;210
2634;460.3;0.0198;0.00484;0.000151;0.0024582;238
2636;460.3;0.0198;0.00484;0.000151;0.0016995;238
2638;460.4;0.0198;0.00484;0.000151;0;210
2640;460.4;0.0198;0.00484;0.000151;0.0000685;231
2642;460.3;0.0198;0.00484;0.000151;0;231
2644;460.2;0.0198;0.00484;0.000151;0;210
2646;460.4;0.0198;0.00484;0.000151;0;231
2648;460.5;0.0198;0.00484;0.000151;0;266
2650;460.7;0.0198;0.00484;0.000151;0;273
2652;460.8;0.0198;0.00484;0.000151;0;308
2654;460.8;0.0198;0.00484;0.000151;0;336
2656;460.8;0.0198;0.00484;0.000151;0;350
2658;460.8;0.0198;0.00484;0.000151;0;350
2660;460.8;0.0198;0.00484;0.000151;0;350
2662;460.6;0.0198;0.00484;0.000151;0;350
2664;460.5;0.0198;0.00483;0.000151;0;350
2666;460.5;0.0198;0.00484;0.000151;0;350
2668;460.7;0.0198;0.00483;0.000151;0;350
2670;460.8;0.0198;0.00484;0.000151;0;350
2672;460.9;0.0198;0.00483;0.000151;0;350
2674;460.9;0.0198;0.00484;0.000151;0;350
2676;460.9;0.0198;0.00484;0.000151;0;350
2678;460.9;0.0198;0.00484;0.000151;0.0001182;350
2680;460.9;0.0198;0.00484;0.000151;0.0011535;350
2682;460.7;0.0198;0.00484;0.000151;0;350
2684;460.7;0.0198;0.00484;0.000151;0;350
2686;460.8;0.0198;0.00484;0.000151;0;350
2688;460.9;0.0198;0.00483;0.000151;0;350
2690;461;0.0198;0.00484;0.000151;0;350
2692;461.1;0.0198;0.00483;0.000151;0;350
2694;461.1;0.0198;0.00484;0.000151;0;350
2696;461.1;0.0198;0.00484;0.000151;0;350
2698;461.2;0.0198;0.00484;0.000151;0;350
2700;461.2;0.0198;0.00484;0.000151;0;350
2702;461.1;0.0198;0.00483;0.000151;0;350
2704;461.1;0.0198;0.00484;0.000151;0;350
2706;461.2;0.0198;0.00484;0.000151;0;350
2708;461.4;0.0198;0.00484;0.000151;0;350
2710;461.6;0.0198;0.00483;0.000151;0;350
2712;461.8;0.0198;0.00484;0.000151;0;350
2714;461.9;0.0198;0.00484;0.000151;0;350
2716;462;0.0198;0.00483;0.000151;0;350
2718;462;0.0198;0.00484;0.000151;0;350
2720;462;0.0198;0.00483;0.000151;0;350
2722;461.9;0.0198;0.00484;0.000151;0;350
2724;461.9;0.0198;0.00483;0.000151;0.0017136;350
2726;462;0.0198;0.00484;0.000151;0.000026;350
2728;462.2;0.0198;0.00484;0.000151;0;350
2730;462.4;0.0198;0.00484;0.000151;0;350
2732;462.5;0.0198;0.00484;0.000151;0;350
2734;462.6;0.0198;0.00483;0.000151;0;350
2736;462.7;0.0198;0.00483;0.000151;0;350
2738;462.7;0.0198;0.00484;0.000151;0;315
2740;462.7;0.0198;0.00484;0.000151;0;280
2742;462.6;0.0198;0.00483;0.000151;0;273
2744;462.5;0.0198;0.00483;0.000151;0;238
2746;462.6;0.0198;0.00484;0.000151;0;210
2748;462.8;0.0198;0.00484;0.000151;0;231
2750;463;0.0198;0.00483;0.000151;0;231
2752;463.1;0.0198;0.00484;0.000151;0;217
2754;463.1;0.0198;0.00483;0.000151;0;231
2756;463.2;0.0198;0.00484;0.000151;0;231
2758;463.2;0.0198;0.00483;0.000151;0;217
2760;463.2;0.0198;0.00484;0.000151;0;245
2762;463.1;0.0198;0.00483;0.000151;0;273
2764;463;0.0198;0.00484;0.000151;0;287
2766;463;0.0198;0.00483;0.000151;0.0008391;322
2768;463.2;0.0198;0.00484;0.000151;0.0014536;343
2770;463.3;0.0198;0.00484;0.000151;0.0015411;350
2772;463.4;0.0198;0.00484;0.000151;0;350
2774;463.5;0.0198;0.00483;0.000151;0;350
2776;463.6;0.0198;0.00483;0.000151;0;350
2778;463.6;0.0198;0.00483;0.000151;0;350
2780;463.6;0.0198;0.00483;0.000151;0;350
2782;463.6;0.0198;0.00483;0.000151;0;350
2784;463.6;0.0198;0.00483;0.000151;0;350
2786;463.5;0.0198;0.00484;0.000151;0;350
2788;463.5;0.0198;0.00483;0.000151;0;350
2790;463.7;0.0198;0.00484;0.000151;0;350
2792;464;0.0198;0.00483;0.000151;0;350
2794;464.1;0.0198;0.00483;0.000151;0;350
2796;464.2;0.0198;0.00483;0.000151;0;350
2798;464.2;0.0198;0.00484;0.000151;0;350
2800;464.2;0.0198;0.00483;0.000151;0;350
2802;464.2;0.0198;0.00484;0.000151;0;350
2804;464.2;0.0198;0.00483;0.000151;0;350
2806;464.1;0.0198;0.00483;0.000151;0;350
2808;464;0.0198;0.00484;0.000151;0;350
2810;464.1;0.0198;0.00483;0.000151;0.0019476;350
2812;464.3;0.0198;0.00484;0.000151;0.0005815;350
2814;464.4;0.0198;0.00484;0.000151;0.0014253;350
2816;464.6;0.0198;0.00484;0.000151;0.0013591;350
2818;464.6;0.0198;0.00483;0.000151;0;350
2820;464.7;0.0198;0.00483;0.000151;0;350
2822;464.7;0.0198;0.00484;0.000151;0;350
2824;464.6;0.0198;0.00483;0.000151;0;350
2826;464.6;0.0198;0.00483;0.000151;0;350
2828;464.4;0.0198;0.00484;0.000151;0;350
2830;464.4;0.0198;0.00483;0.000151;0;350
2832;464.5;0.0198;0.00484;0.000151;0;350
2834;464.7;0.0198;0.00483;0.000151;0;350
2836;464.8;0.0198;0.00484;0.000151;0;350
2838;464.8;0.0198;0.00483;0.000151;0;350
2840;464.8;0.0198;0.00484;0.000151;0;350
2842;464.8;0.0198;0.00483;0.000151;0;350
2844;464.8;0.0198;0.00484;0.000151;0;350
2846;464.8;0.0198;0.00483;0.000151;0;308
2848;464.7;0.0198;0.00484;0.000151;0;287
2850;464.7;0.0198;0.00484;0.000151;0;273
2852;464.8;0.0198;0.00485;0.000152;0;231
2854;464.9;0.0198;0.00484;0.000151;0;217
2856;465;0.0198;0.00484;0.000151;0;238
2858;465;0.0198;0.00484;0.000151;0;217
2860;465.1;0.0198;0.00484;0.000151;0;217
2862;465.2;0.0198;0.00485;0.000152;0;238
2864;465.3;0.0198;0.00484;0.000151;0;210
2866;465.3;0.0198;0.00485;0.000152;0;231
2868;465.3;0.0198;0.00484;0.000151;0;259
2870;465.3;0.0198;0.00484;0.000151;0;266
2872;465.1;0.0198;0.00485;0.000152;0;294
2874;465.2;0.0198;0.00484;0.000151;0;336
2876;465.3;0.0198;0.00484;0.000151;0;336
2878;465.5;0.0198;0.00484;0.000151;0;350
2880;465.6;0.0198;0.00484;0.000151;0;350
2882;465.6;0.0198;0.00485;0.000152;0;350
2884;465.7;0.0198;0.00484;0.000151;0;350
2886;465.7;0.0198;0.00485;0.000152;0;350
2888;465.6;0.0198;0.00484;0.000151;0;350
2890;465.5;0.0198;0.00484;0.000151;0;350
2892;465.5;0.0198;0.00484;0.000151;0;350
2894;465.5;0.0198;0.00484;0.000151;0;350
2896;465.6;0.0198;0.00484;0.000151;0;350
2898;465.7;0.0198;0.00484;0.000151;0;350
2900;465.8;0.0198;0.00485;0.000152;0;350
2902;465.8;0.0198;0.00485;0.000152;0;350
2904;465.9;0.0198;0.00485;0.000152;0;350
2906;465.9;0.0198;0.00484;0.000151;0;350
2908;465.9;0.0198;0.00484;0.000151;0;350
2910;465.8;0.0198;0.00484;0.000151;0;350
2912;465.8;0.0198;0.00484;0.000151;0;350
2914;465.8;0.0198;0.00484;0.000151;0;350
2916;465.9;0.0198;0.00484;0.000151;0;350
2918;465.9;0.0198;0.00485;0.000152;0;350
2920;466;0.0198;0.00485;0.000152;0;350
2922;466.1;0.0198;0.00484;0.000151;0;350
2924;466.2;0.0198;0.00484;0.000151;0;350
2926;466.2;0.0198;0.00484;0.000151;0;350
2928;466.2;0.0198;0.00484;0.000151;0;350
2930;466.2;0.0198;0.00484;0.000151;0;350
2932;466.2;0.0198;0.00485;0.000152;0;350
2934;466.2;0.0198;0.00485;0.000152;0;350
2936;466.2;0.0198;0.00484;0.000151;0;350
2938;466.1;0.0198;0.00485;0.000152;0.0010235;350
2940;466.1;0.0198;0.00484;0.000151;0.0016073;350
2942;466.2;0.0198;0.00484;0.000151;0.0006476;350
2944;466.4;0.0198;0.00484;0.000151;0.0002127;350
2946;466.5;0.0198;0.00484;0.000151;0;350
2948;466.6;0.0198;0.00484;0.000151;0;350
2950;466.6;0.0198;0.00484;0.000151;0;350
2952;466.6;0.0198;0.00484;0.000151;0;350
2954;466.5;0.0198;0.00484;0.000151;0;350
2956;466.5;0.0198;0.00484;0.000151;0;350
2958;466.4;0.0198;0.00484;0.000151;0;350
2960;466.2;0.0198;0.00484;0.000151;0;350
2962;466.3;0.0198;0.00485;0.000152;0;350
2964;466.4;0.0198;0.00484;0.000151;0;350
2966;466.6;0.0198;0.00484;0.000151;0;350
2968;466.6;0.0198;0.00484;0.000151;0;329
2970;466.7;0.0198;0.00484;0.000151;0;308
2972;466.7;0.0198;0.00485;0.000152;0;273
2974;466.6;0.0198;0.00484;0.000151;0;252
2976;466.6;0.0198;0.00485;0.000152;0;231
2978;466.5;0.0198;0.00484;0.000151;0;217
2980;466.4;0.0198;0.00484;0.000151;0;231
2982;466.4;0.0198;0.00484;0.000151;0;231
2984;466.5;0.0198;0.00484;0.000151;0;210
2986;466.7;0.0198;0.00485;0.000152;0;238
2988;466.8;0.0198;0.00484;0.000151;0;238
2990;466.8;0.0198;0.00485;0.000152;0;245
2992;466.8;0.0198;0.00485;0.000152;0;280
2994;466.7;0.0198;0.00484;0.000151;0;315
2996;466.7;0.0198;0.00484;0.000151;0;322
2998;466.6;0.0198;0.00484;0.000151;0;350
3000;466.4;0.0198;0.00484;0.000151;0;350
3002;466.5;0.0198;0.00484;0.000151;0;350
3004;466.7;0.0198;0.00484;0.000151;0;350
3006;466.7;0.0198;0.00484;0.000151;0;350
3008;466.8;0.0198;0.00484;0.000151;0;350
3010;466.8;0.0198;0.00485;0.000152;0;350
3012;466.8;0.0198;0.00484;0.000151;0;350
3014;466.8;0.0198;0.00485;0.000152;0;350
3016;466.7;0.0198;0.00484;0.000151;0;350
3018;466.6;0.0198;0.00485;0.000152;0;350
3020;466.5;0.0198;0.00484;0.000151;0.0016356;350
3022;466.6;0.0198;0.00485;0.000152;0;350
3024;466.7;0.0198;0.00484;0.000151;0;350
3026;466.9;0.0198;0.00484;0.000151;0.0005011;350
3028;467;0.0198;0.00484;0.000151;0;350
3030;467;0.0198;0.00484;0.000151;0;350
3032;467.1;0.0198;0.00484;0.000151;0;350
3034;467;0.0198;0.00484;0.000151;0;350
3036;467;0.0198;0.00484;0.000151;0;350
3038;466.9;0.0198;0.00484;0.000151;0;350
3040;466.8;0.0198;0.00484;0.000151;0;350
3042;466.7;0.0198;0.00484;0.000151;0;350
3044;466.8;0.0198;0.00484;0.000151;0;350
3046;466.9;0.0198;0.00484;0.000151;0;350
3048;467;0.0198;0.00484;0.000151;0;350
3050;467.1;0.0198;0.00484;0.000151;0;350
3052;467.1;0.0198;0.00484;0.000151;0;350
3054;467.1;0.0198;0.00484;0.000151;0;350
3056;467.1;0.0198;0.00485;0.000152;0;350
3058;467.1;0.0198;0.00484;0.000151;0;350
3060;467;0.0198;0.00484;0.000151;0.0010873;350
3062;466.9;0.0198;0.00484;0.000151;0.0005318;350
3064;466.8;0.0198;0.00484;0.000151;0;350
3066;466.9;0.0198;0.00484;0.000151;0.0010258;350
3068;467.1;0.0198;0.00484;0.000151;0;350
3070;467.2;0.0198;0.00484;0.000151;0;350
3072;467.3;0.0198;0.00483;0.000151;0;350
3074;467.3;0.0198;0.00484;0.000151;0;350
3076;467.4;0.0198;0.00483;0.000151;0;350
3078;467.3;0.0198;0.00484;0.000151;0;350
3080;467.3;0.0198;0.00484;0.000151;0;350
3082;467.2;0.0198;0.00484;0.000151;0;350
3084;467.1;0.0198;0.00484;0.000151;0;350
3086;467.1;0.0198;0.00484;0.000151;0;350
3088;467.2;0.0198;0.00484;0.000151;0;350
3090;467.3;0.0198;0.00484;0.000151;0;350
3092;467.4;0.0198;0.00483;0.000151;0;350
3094;467.5;0.0198;0.00484;0.000151;0;350
3096;467.5;0.0198;0.00483;0.000151;0;350
3098;467.5;0.0198;0.00484;0.000151;0;329
3100;467.4;0.0198;0.00484;0.000151;0.0020115;315
3102;467.4;0.0198;0.00484;0.000151;0.0014111;287
3104;467.2;0.0198;0.00484;0.000151;0.0016569;252
3106;467.3;0.0198;0.00484;0.000151;0.0011818;245
3108;467.4;0.0198;0.00484;0.000151;0;231
3110;467.6;0.0198;0.00484;0.000151;0;210
3112;467.6;0.0198;0.00484;0.000151;0;238
3114;467.7;0.0198;0.00484;0.000151;0;231
3116;467.7;0.0198;0.00484;0.000151;0;210
3118;467.7;0.0198;0.00484;0.000151;0;238
3120;467.7;0.0198;0.00484;0.000151;0;273
3122;467.7;0.0198;0.00484;0.000151;0;273
3124;467.6;0.0198;0.00484;0.000151;0;315
3126;467.4;0.0198;0.00484;0.000151;0;350
3128;467.4;0.0198;0.00484;0.000151;0;350
3130;467.6;0.0198;0.00484;0.000151;0;350
3132;467.7;0.0198;0.00484;0.000151;0;350
3134;467.9;0.0198;0.00484;0.000151;0;350
3136;467.9;0.0198;0.00484;0.000151;0;350
3138;467.9;0.0198;0.00484;0.000151;0;350
3140;467.9;0.0198;0.00484;0.000151;0;350
3142;467.9;0.0198;0.00484;0.000151;0;350
3144;467.9;0.0198;0.00484;0.000151;0;350
3146;467.8;0.0198;0.00484;0.000151;0;350
3148;467.7;0.0198;0.00484;0.000151;0;350
3150;467.6;0.0198;0.00484;0.000151;0;350
3152;467.6;0.0198;0.00484;0.000151;0;350
3154;467.7;0.0198;0.00484;0.000151;0;350
3156;467.9;0.0198;0.00483;0.000151;0;350
