Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
1828;455.9;0.0662;0.015141131;0.001134653;1.6469091;500
1830;455.9;0.0662;0.015136552;0.001135034;1.6469091;500
1832;455.9;0.0662;0.015132071;0.001135423;1.6469091;500
1834;455.9;0.0662;0.015127688;0.001135818;1.6469091;500
1836;455.9;0.0662;0.015123404;0.00113622;1.6469091;556
1838;455.9;0.0662;0.015119217;0.001136629;1.6469091;640
1840;455.8;0.0662;0.015115128;0.001137045;1.6469091;640
1842;455.8;0.0662;0.015111137;0.001137468;1.6469091;640
1844;455.7;0.0662;0.015107244;0.001137899;1.6469091;640
1846;455.7;0.0662;0.015103449;0.001138336;1.6469091;584
1848;455.7;0.0662;0.015099752;0.001138781;1.6469091;500
1850;455.7;0.0662;0.015096153;0.001139233;1.6469091;500
1852;455.7;0.0662;0.015092652;0.001139691;1.6469091;500
1854;455.6;0.0662;0.015089249;0.001140157;1.6469091;500
1856;455.6;0.0662;0.015085944;0.00114063;1.6469091;500
1858;455.6;0.0662;0.015082737;0.001141111;1.6469091;514
1860;455.6;0.0662;0.015079628;0.001141598;1.6469091;640
1862;455.6;0.0662;0.015076617;0.001142093;1.6469091;640
1864;455.6;0.0662;0.015073704;0.001141872;1.6469091;612
1866;455.6;0.0662;0.015070889;0.001141659;1.6469091;598
1868;455.6;0.0662;0.015068172;0.001141453;1.6469091;563
1870;455.6;0.0662;0.015065553;0.001141255;1.6469091;395
1872;455.6;0.0662;0.015063032;0.001141064;1.6469091;388
1874;455.5;0.0662;0.015060609;0.00114088;1.6469091;388
1876;455.5;0.0662;0.015058284;0.001140704;1.6469091;360
1878;455.5;0.0662;0.015056058;0.001140536;1.6469091;381
1880;455.5;0.0662;0.015053929;0.001140374;1.6469091;381
1882;455.5;0.0662;0.015051898;0.00114022;1.6469091;458
1884;455.5;0.0662;0.015049965;0.001140074;1.6469091;521
1886;455.5;0.0662;0.01504813;0.001139935;1.6469091;521
1888;455.5;0.0662;0.015046393;0.001139803;1.6469091;500
1890;455.5;0.0662;0.015044754;0.001139679;1.6469091;528
1892;455.5;0.0662;0.015043213;0.001139562;1.6469091;465
1894;455.5;0.0662;0.01504177;0.001139453;1.6469091;423
1896;455.5;0.0662;0.015040425;0.001139351;1.6469091;465
1898;455.5;0.0662;0.015039178;0.001139257;1.6469091;486
1900;455.4;0.0662;0.015038029;0.00113917;1.6469091;500
1902;455.4;0.0662;0.015036978;0.00113909;1.6469091;500
1904;455.3;0.0662;0.015036025;0.001139018;1.6469091;528
1906;455.3;0.0662;0.01503517;0.001138953;1.6469091;640
1908;455.3;0.0662;0.015034413;0.001138896;1.6469091;640
1910;455.3;0.0662;0.015033754;0.001138846;1.6469091;640
1912;455.4;0.0662;0.015033193;0.001138803;1.6469091;640
1914;455.3;0.0662;0.01503273;0.001138768;1.6469091;612
1916;455.3;0.0662;0.015032365;0.001138741;1.6469091;500
1918;455.2;0.0662;0.015032098;0.001138721;1.6469091;500
1920;455.1;0.0662;0.01503193;0.001138708;1.6469091;500
1922;455.1;0.0662;0.015031761;0.001138695;1.6469091;500
1924;455;0.0662;0.015031592;0.001138682;1.6469091;500
1926;455;0.0662;0.015031423;0.001138669;1.6469091;500
1928;455;0.0662;0.015031254;0.001138657;1.6469091;500
1930;455;0.0662;0.015031085;0.001138644;1.6469091;612
1932;455;0.0662;0.015030916;0.001138631;1.6469091;640
1934;455;0.0662;0.015030747;0.001138618;1.6469091;640
1936;455;0.0662;0.015030578;0.001138605;1.6469091;640
1938;455;0.0662;0.015030409;0.001138593;1.6469091;640
1940;454.9;0.0662;0.01503024;0.00113858;1.6469091;528
1942;454.9;0.0662;0.015030071;0.001138567;1.6469091;500
1944;454.8;0.0662;0.015029902;0.001138554;1.6469091;500
1946;454.7;0.0662;0.015029733;0.001138541;1.6469091;500
1948;454.6;0.0662;0.015029564;0.001138529;1.6469091;500
1950;454.6;0.0662;0.015029395;0.001138516;1.6469091;500
1952;454.6;0.0662;0.015029226;0.001138503;1.6469091;500
1954;454.6;0.0662;0.015029057;0.00113849;1.6469091;500
1956;454.6;0.0662;0.015028888;0.001138477;1.6469091;556
1958;454.6;0.0662;0.015028719;0.001138465;1.6469091;640
1960;454.6;0.0662;0.01502855;0.001138452;1.6469091;640
1962;454.5;0.0662;0.015028382;0.001138439;1.6469091;640
1964;454.4;0.0662;0.015028213;0.001138426;1.6469091;640
1966;454.4;0.0662;0.015028044;0.001138413;1.6469091;570
1968;454.3;0.0662;0.015027875;0.001138401;1.6469091;500
1970;454.2;0.0662;0.015027706;0.001138388;1.6469091;500
1972;454.2;0.0662;0.015027537;0.001138375;1.6469091;500
1974;454.2;0.0662;0.015027368;0.001138362;1.6469091;500
1976;454.2;0.0662;0.015027199;0.001138349;1.6469091;500
1978;454.2;0.0662;0.01502703;0.001138337;1.6469091;472
1980;454.2;0.0662;0.015026861;0.001138324;1.6469091;465
1982;454.2;0.0662;0.015026692;0.001138311;1.6469091;423
1984;454.1;0.0662;0.015026523;0.001138298;1.6469091;521
1986;454.1;0.0662;0.015026354;0.001138285;1.6469091;528
1988;454.1;0.0662;0.015026185;0.001138273;1.6469091;521
1990;454;0.0662;0.015026016;0.00113826;1.6469091;500
1992;454;0.0662;0.015025847;0.001138247;1.6469091;528
1994;454;0.0662;0.015025678;0.001138234;1.6469091;388
1996;453.9;0.0662;0.015025509;0.001138221;1.6469091;367
1998;453.8;0.0662;0.01502534;0.001138209;1.6469091;388
2000;453.7;0.0662;0.015025171;0.001138196;1.6469091;388
2002;453.7;0.0662;0.015025002;0.001138183;1.6469091;402
2004;453.7;0.0662;0.015024834;0.00113817;1.6469091;444
2006;453.7;0.0662;0.015024665;0.001138157;1.6469091;465
2008;453.7;0.0662;0.015024496;0.001138145;1.6469091;563
2010;453.6;0.0662;0.015024327;0.001138132;1.6469091;640
2012;453.6;0.0662;0.015024158;0.001138119;1.6469091;640
2014;453.6;0.0662;0.015023989;0.001138106;1.6469091;640
2016;453.6;0.0662;0.01502382;0.001138093;1.6469091;640
2018;453.6;0.0662;0.015023651;0.001138081;1.6469091;570
2020;453.6;0.0662;0.015023482;0.001138068;1.6469091;500
2022;453.6;0.0662;0.015023313;0.001138055;1.6469091;500
2024;453.5;0.0662;0.015023144;0.001138042;1.6469091;500
2026;453.5;0.0662;0.015022975;0.001138029;1.6469091;500
2028;453.4;0.0662;0.015022806;0.001138017;1.6469091;500
2030;453.4;0.0662;0.015022637;0.001138004;1.6469091;500
2032;453.4;0.0662;0.015022468;0.001137991;1.6469091;500
2034;453.4;0.0662;0.015022299;0.001137978;1.6469091;500
2036;453.4;0.0662;0.01502213;0.001137965;1.6469091;500
2038;453.3;0.0662;0.015021961;0.001137953;1.6469091;584
2040;453.4;0.0662;0.015021792;0.00113794;1.6469091;640
2042;453.4;0.0662;0.015021623;0.001137927;1.6469091;640
2044;453.4;0.0662;0.015021454;0.001137914;1.6469091;640
2046;453.3;0.0662;0.015021286;0.001137901;1.6469091;640
2048;453.3;0.0662;0.015021117;0.001137889;1.6469091;556
2050;453.2;0.0662;0.015020948;0.001137876;1.6469091;500
2052;453.2;0.0662;0.015020779;0.001137863;1.6469091;500
2054;453.2;0.0662;0.01502061;0.00113785;1.6469091;500
2056;453.3;0.0662;0.015020441;0.001137837;1.6469091;500
2058;453.3;0.0662;0.015020272;0.001137825;1.6469091;500
2060;453.3;0.0662;0.015020103;0.001137812;1.6469091;500
2062;453.2;0.0662;0.015019934;0.001137799;1.6469091;500
2064;453.2;0.0662;0.015019765;0.001137786;1.6469091;500
2066;453.2;0.0662;0.015019596;0.001137773;1.6469091;584
2068;453.1;0.0662;0.015019427;0.001137761;1.6469091;640
2070;453.1;0.0662;0.015019258;0.001137748;1.6469091;640
2072;453.1;0.0662;0.015019089;0.001137735;1.6469091;640
2074;453.1;0.0662;0.01501892;0.001137722;1.6469091;640
2076;453.1;0.0662;0.015018751;0.001137709;1.6469091;556
2078;453.1;0.0662;0.015018582;0.001137697;1.6469091;500
2080;453;0.0662;0.015018413;0.001137684;1.6469091;500
2082;453;0.0662;0.015018244;0.001137671;1.6469091;500
2084;453;0.0662;0.015018075;0.001137658;1.6469091;500
2086;453;0.0662;0.015017906;0.001137645;1.6469091;500
2088;453;0.0662;0.015017738;0.001137633;1.6469091;500
2090;453;0.0662;0.015017569;0.00113762;1.6469091;500
2092;453;0.0662;0.0150174;0.001137607;1.6469091;500
2094;453;0.0662;0.015017231;0.001137594;1.6469091;500
2096;453;0.0662;0.015017062;0.001137581;1.6469091;542
2098;452.9;0.0662;0.015016893;0.001137569;1.6469091;640
2100;452.8;0.0662;0.015016724;0.001137556;1.6469091;640
2102;452.8;0.0662;0.015016555;0.001137543;1.6469091;640
2104;452.8;0.0662;0.015016386;0.00113753;1.6469091;640
2106;452.8;0.0662;0.015016217;0.001137517;1.6469091;598
2108;452.8;0.0662;0.015016048;0.001137505;1.6469091;500
2110;452.8;0.0662;0.015015879;0.001137492;1.6469091;493
2112;452.8;0.0662;0.01501571;0.001137479;1.6469091;479
2114;452.8;0.0662;0.015015541;0.001137466;1.6469091;465
2116;452.7;0.0662;0.015015372;0.001137453;1.6469091;444
2118;452.7;0.0662;0.015015203;0.001137441;1.6469091;430
2120;452.6;0.0662;0.015015034;0.001137428;1.6469091;395
2122;452.6;0.0662;0.015014865;0.001137415;1.6469091;395
2124;452.6;0.0662;0.015014696;0.001137402;1.6469091;381
2126;452.6;0.0662;0.015014527;0.001137389;1.6469091;479
2128;452.6;0.0662;0.015014358;0.001137377;1.6469091;514
2130;452.6;0.0662;0.01501419;0.001137364;1.6469091;521
2132;452.5;0.0662;0.015014021;0.001137351;1.6469091;521
2134;452.5;0.0662;0.015013852;0.001137338;1.6469091;542
2136;452.4;0.0662;0.015013683;0.001137325;1.6469091;451
2138;452.4;0.0662;0.015013514;0.001137313;1.6469091;451
2140;452.4;0.0662;0.015013345;0.0011373;1.6469091;479
2142;452.4;0.0662;0.015013176;0.001137287;1.6469091;500
2144;452.4;0.0662;0.015013007;0.001137274;1.6469091;500
2146;452.4;0.0662;0.015012838;0.001137262;1.6469091;500
2148;452.3;0.0662;0.015012669;0.001137249;1.6469091;500
2150;452.3;0.0662;0.0150125;0.001137236;1.6469091;500
2152;452.3;0.0662;0.015012331;0.001137223;1.6469091;500
2154;452.3;0.0662;0.015012162;0.00113721;1.6469091;500
2156;452.3;0.0662;0.015011993;0.001137198;1.6469091;500
2158;452.3;0.0662;0.015011824;0.001137185;1.6469091;542
2160;452.3;0.0662;0.015011655;0.001137172;1.6469091;640
2162;452.2;0.0662;0.015011486;0.001137159;1.6469091;640
2164;452.2;0.0662;0.015011317;0.001137146;1.6469091;640
2166;452.1;0.0662;0.015011148;0.001137134;1.6469091;640
2168;452;0.0662;0.015010979;0.001137121;1.6469091;584
2170;452;0.0662;0.01501081;0.001137108;1.6469091;500
2172;452.1;0.0662;0.015010642;0.001137095;1.6469091;500
2174;452.1;0.0662;0.015010473;0.001137082;1.6469091;500
2176;452.1;0.0662;0.015010304;0.00113707;1.6469091;500
2178;452;0.0662;0.015010135;0.001137057;1.6469091;500
2180;452;0.0662;0.015009966;0.001137044;1.6469091;500
2182;451.9;0.0662;0.015009797;0.001137031;1.6469091;500
2184;451.9;0.0662;0.015009628;0.001137018;1.6469091;500
2186;451.8;0.0662;0.015009459;0.001137006;1.6469091;500
2188;451.8;0.0662;0.01500929;0.001136993;1.6469091;500
2190;451.8;0.0662;0.015009121;0.00113698;1.6469091;570
2192;451.9;0.0662;0.015008952;0.001136967;1.6469091;640
2194;451.9;0.0662;0.015008783;0.001136954;1.6469091;640
2196;451.8;0.0662;0.015008614;0.001136942;1.6469091;640
2198;451.8;0.0662;0.015008445;0.001136929;1.6469091;640
2200;451.8;0.0662;0.015008276;0.001136916;1.6469091;570
2202;451.7;0.0662;0.015008107;0.001136903;1.6469091;500
2204;451.7;0.0662;0.015007938;0.00113689;1.6469091;500
2206;451.7;0.0662;0.015007769;0.001136878;1.6469091;500
2208;451.8;0.0662;0.0150076;0.001136865;1.6469091;500
2210;451.8;0.0662;0.015007431;0.001136852;1.6469091;500
2212;451.7;0.0662;0.015007262;0.001136839;1.6469091;500
2214;451.7;0.0662;0.015007094;0.001136826;1.6469091;500
2216;451.6;0.0662;0.015006925;0.001136814;1.6469091;500
2218;451.6;0.0662;0.015006756;0.001136801;1.6469091;500
2220;451.6;0.0662;0.015006587;0.001136788;1.6469091;500
2222;451.6;0.0662;0.015006418;0.001136775;1.6469091;500
2224;451.6;0.0662;0.015006249;0.001136762;1.6469091;500
2226;451.6;0.0662;0.01500608;0.00113675;1.6469091;612
2228;451.6;0.0662;0.015005911;0.001136737;1.6469091;640
2230;451.6;0.0662;0.015005742;0.001136724;1.6469091;640
2232;451.6;0.0662;0.015005573;0.001136711;1.6469091;640
2234;451.5;0.0662;0.015005404;0.001136698;1.6469091;640
2236;451.5;0.0662;0.015005235;0.001136686;1.6469091;514
2238;451.5;0.0662;0.015005066;0.001136673;1.6469091;500
2240;451.5;0.0662;0.015004897;0.00113666;1.6469091;500
2242;451.5;0.0662;0.015004728;0.001136647;1.6469091;486
2244;451.6;0.0662;0.015004559;0.001136634;1.6469091;465
2246;451.6;0.0662;0.01500439;0.001136622;1.6469091;423
2248;451.5;0.0662;0.015004221;0.001136609;1.6469091;409
2250;451.5;0.0662;0.015004052;0.001136596;1.6469091;388
2252;451.4;0.0662;0.015003883;0.001136583;1.6469091;367
2254;451.4;0.0662;0.015003714;0.00113657;1.6469091;374
2256;451.4;0.0662;0.015003546;0.001136558;1.6469091;388
2258;451.4;0.0662;0.015003377;0.001136545;1.6469091;381
2260;451.4;0.0662;0.015003208;0.001136532;1.6469091;402
2262;451.4;0.0662;0.015003039;0.001136519;1.6469091;514
2264;451.4;0.0662;0.01500287;0.001136506;1.6469091;591
2266;451.3;0.0662;0.015002701;0.001136494;1.6469091;619
2268;451.3;0.0662;0.015002532;0.001136481;1.6469091;640
2270;451.3;0.0662;0.015002363;0.001136468;1.6469091;640
2272;451.4;0.0662;0.015002194;0.001136455;1.6469091;570
2274;451.4;0.0662;0.015002025;0.001136442;1.6469091;500
2276;451.4;0.0662;0.015001856;0.00113643;1.6469091;500
2278;451.4;0.0662;0.015001687;0.001136417;1.6469091;500
2280;451.3;0.0662;0.015001518;0.001136404;1.6469091;500
2282;451.3;0.0662;0.015001349;0.001136391;1.6469091;500
2284;451.2;0.0662;0.01500118;0.001136378;1.6469091;500
2286;451.2;0.0662;0.015001011;0.001136366;1.6469091;500
2288;451.1;0.0662;0.015000842;0.001136353;1.6469091;500
2290;451.2;0.0662;0.015000673;0.00113634;1.6469091;500
2292;451.2;0.0662;0.015000504;0.001136327;1.6469091;500
2294;451.3;0.0662;0.015000335;0.001136314;1.6469091;500
2296;451.3;0.0662;0.015000166;0.001136302;1.6469091;528
2298;451.3;0.0662;0.01507;0.001141592;1.6469091;640
2300;451.2;0.0662;0.01507;0.001141592;1.6469091;640
2302;451.1;0.0662;0.01507;0.001141592;1.6469091;640
2304;451.1;0.0662;0.01507;0.001141592;1.6469091;640
2306;451.1;0.0662;0.01507;0.001141592;1.6469091;612
2308;451;0.0662;0.01507;0.001141592;1.6469091;500
2310;451;0.0662;0.01507;0.001141592;1.6469091;500
2312;451;0.0662;0.01507;0.001141592;1.6469091;500
2314;450.9;0.0662;0.01507;0.001141592;1.6469091;500
2316;450.9;0.0662;0.01507;0.001141592;1.6469091;500
2318;451;0.0662;0.01507;0.001141592;1.6469091;500
2320;451;0.0662;0.01507;0.001141592;1.6469091;500
2322;451;0.0662;0.01507;0.001141592;1.6469091;500
2324;450.9;0.0662;0.01507;0.001141592;1.6469091;500
2326;450.9;0.0662;0.01507;0.001141592;1.6469091;500
2328;450.8;0.0662;0.01507;0.001141592;1.6469091;500
2330;450.8;0.0662;0.01507;0.001141592;1.6469091;500
2332;450.8;0.0662;0.01507;0.001141592;1.6469091;500
2334;450.8;0.0662;0.01507;0.001141592;1.6469091;500
2336;450.9;0.0662;0.01507;0.001141592;1.6469091;500
2338;450.9;0.0662;0.01507;0.001141592;1.6469091;570
2340;450.9;0.0662;0.01507;0.001141592;1.6469091;640
2342;450.8;0.0662;0.01507;0.001141592;1.6469091;640
2344;450.8;0.0662;0.01507;0.001141592;1.6469091;640
2346;450.8;0.0662;0.01507;0.001141592;1.6469091;640
2348;450.7;0.0662;0.01507;0.001141592;1.6469091;556
2350;450.7;0.0662;0.01507;0.001141592;1.6469091;500
2352;450.7;0.0662;0.01507;0.001141592;1.6469091;479
2354;450.7;0.0662;0.01507;0.001141592;1.6469091;458
2356;450.7;0.0662;0.01507;0.001141592;1.6469091;451
2358;450.7;0.0662;0.01507;0.001141592;1.6469091;423
2360;450.8;0.0662;0.01507;0.001141592;1.6469091;395
2362;450.8;0.0662;0.01507;0.001141592;1.6469091;402
2364;450.8;0.0662;0.01507;0.001141592;1.6469091;388
2366;450.7;0.0662;0.01507;0.001141592;1.6469091;360
2368;450.7;0.0662;0.01507;0.001141592;1.6469091;388
2370;450.6;0.0662;0.01507;0.001141592;1.6469091;423
2372;450.7;0.0662;0.01507;0.001141592;1.6469091;437
2374;450.7;0.0662;0.01507;0.001141592;1.6469091;465
2376;450.7;0.0662;0.01507;0.001141592;1.6469091;500
2378;450.7;0.0662;0.01507;0.001141592;1.6469091;556
2380;450.7;0.0662;0.01507;0.001141592;1.6469091;640
2382;450.6;0.0662;0.01507;0.001141592;1.6469091;640
2384;450.6;0.0662;0.01507;0.001141592;1.6469091;640
2386;450.5;0.0662;0.01507;0.001141592;1.6469091;640
2388;450.5;0.0662;0.01507;0.001141592;1.6469091;584
2390;450.5;0.0662;0.01507;0.001141592;1.6469091;500
2392;450.5;0.0662;0.01507;0.001141592;1.6469091;500
2394;450.5;0.0662;0.01507;0.001141592;1.6469091;500
2396;450.5;0.0662;0.01507;0.001141592;1.6469091;500
2398;450.5;0.0662;0.01507;0.001141592;1.6469091;500
2400;450.5;0.0662;0.01507;0.001141592;1.6469091;500
2402;450.5;0.0662;0.01507;0.001141592;1.6469091;500
2404;450.4;0.0662;0.01507;0.001141592;1.6469091;500
2406;450.4;0.0662;0.01507;0.001141592;1.6469091;500
2408;450.4;0.0662;0.01507;0.001141592;1.6469091;500
2410;450.4;0.0662;0.01507;0.001141592;1.6469091;500
2412;450.4;0.0662;0.01507;0.001141592;1.6469091;500
2414;450.4;0.0662;0.01507;0.001141592;1.6469091;500
2416;450.4;0.0662;0.01507;0.001141592;1.6469091;500
2418;450.4;0.0662;0.01507;0.001141592;1.6469091;500
2420;450.4;0.0662;0.01507;0.001141592;1.6469091;500
2422;450.4;0.0662;0.01507;0.001141592;1.6469091;500
2424;450.4;0.0662;0.01507;0.001141592;1.6469091;584
2426;450.3;0.0662;0.01507;0.001141592;1.6469091;640
2428;450.3;0.0662;0.01507;0.001141592;1.6469091;640
2430;450.2;0.0662;0.01507;0.001141592;1.6469091;640
2432;450.2;0.0662;0.01507;0.001141592;1.6469091;640
2434;450.2;0.0662;0.01507;0.001141592;1.6469091;556
2436;450.2;0.0662;0.01507;0.001141592;1.6469091;500
2438;450.2;0.0662;0.01507;0.001141592;1.6469091;500
2440;450.3;0.0662;0.01507;0.001141592;1.6469091;500
2442;450.3;0.0662;0.01507;0.001141592;1.6469091;500
2444;450.2;0.0662;0.01507;0.001141592;1.6469091;500
2446;450.2;0.0662;0.01507;0.001141592;1.6469091;500
2448;450.1;0.0662;0.01507;0.001141592;1.6469091;500
2450;450.1;0.0662;0.01507;0.001141592;1.6469091;500
2452;450;0.0662;0.01507;0.001141592;1.6469091;500
2454;450;0.0662;0.01507;0.001141592;1.6469091;500
2456;450;0.0662;0.01507;0.001141592;1.6469091;500
2458;450;0.0662;0.01507;0.001141592;1.6469091;500
2460;450;0.0662;0.01507;0.001141592;1.6469091;486
2462;450.1;0.0662;0.01507;0.001141592;1.6469091;479
2464;450.1;0.0662;0.01507;0.001141592;1.6469091;465
2466;450.1;0.0662;0.01507;0.001141592;1.6469091;437
2468;450;0.0662;0.01507;0.001141592;1.6469091;402
2470;450;0.0662;0.01507;0.001141592;1.6469091;409
2472;449.9;0.0662;0.01507;0.001141592;1.6469091;409
2474;449.9;0.0662;0.01507;0.001141592;1.6469091;500
2476;449.9;0.0662;0.01507;0.001141592;1.6469091;528
2478;449.9;0.0662;0.01507;0.001141592;1.6469091;521
2480;449.9;0.0662;0.01507;0.001141592;1.6469091;500
2482;449.9;0.0662;0.01507;0.001141592;1.6469091;514
2484;449.9;0.0662;0.01507;0.001141592;1.6469091;423
2486;449.8;0.0662;0.01507;0.001141592;1.6469091;423
2488;449.8;0.0662;0.01507;0.001141592;1.6469091;465
2490;449.8;0.0662;0.01507;0.001141592;1.6469091;493
2492;449.8;0.0662;0.01507;0.001141592;1.6469091;500
2494;449.8;0.0662;0.01507;0.001141592;1.6469091;500
2496;449.9;0.0662;0.01507;0.001141592;1.6469091;500
2498;449.9;0.0662;0.01507;0.001141592;1.6469091;500
2500;449.9;0.0662;0.01507;0.001141592;1.6469091;500
2502;449.8;0.0662;0.01507;0.001141592;1.6469091;500
2504;449.8;0.0662;0.01507;0.001141592;1.6469091;500
2506;449.8;0.0662;0.01507;0.001141592;1.6469091;500
2508;449.7;0.0662;0.01507;0.001141592;1.6469091;500
2510;449.6;0.0662;0.01507;0.001141592;1.6469091;500
2512;449.6;0.0662;0.01507;0.001141592;1.6469091;500
2514;449.6;0.0662;0.01507;0.001141592;1.6469091;500
2516;449.7;0.0662;0.01507;0.001141592;1.6469091;500
2518;449.8;0.0662;0.01507;0.001141592;1.6469091;500
2520;449.8;0.0662;0.01507;0.001141592;1.6469091;500
2522;449.8;0.0662;0.01507;0.001141592;1.6469091;514
2524;449.8;0.0662;0.01507;0.001141592;1.6469091;640
2526;449.6;0.0662;0.01507;0.001141592;1.6469091;640
2528;449.6;0.0662;0.01507;0.001141592;1.6469091;640
2530;449.5;0.0662;0.01507;0.001141592;1.6469091;640
2532;449.5;0.0662;0.01507;0.001141592;1.6469091;626
2534;449.6;0.0662;0.01507;0.001141592;1.6469091;500
2536;449.6;0.0662;0.01507;0.001141592;1.6469091;500
2538;449.6;0.0662;0.01507;0.001141592;1.6469091;500
2540;449.5;0.0662;0.01507;0.001141592;1.6469091;500
2542;449.5;0.0662;0.01507;0.001141592;1.6469091;500
2544;449.5;0.0662;0.01507;0.001141592;1.6469091;500
2546;449.5;0.0662;0.01507;0.001141592;1.6469091;500
2548;449.5;0.0662;0.01507;0.001141592;1.6469091;500
2550;449.5;0.0662;0.01507;0.001141592;1.6469091;500
2552;449.5;0.0662;0.01507;0.001141592;1.6469091;500
2554;449.5;0.0662;0.01507;0.001141592;1.6469091;500
2556;449.5;0.0662;0.01507;0.001141592;1.6469091;500
2558;449.5;0.0662;0.01507;0.001141592;1.6469091;500
2560;449.4;0.0662;0.01507;0.001141592;1.6469091;500
2562;449.4;0.0662;0.01507;0.001141592;1.6469091;500
2564;449.4;0.0662;0.01507;0.001141592;1.6469091;500
2566;449.4;0.0662;0.01507;0.001141592;1.6469091;500
2568;449.4;0.0662;0.01507;0.001141592;1.6469091;500
2570;449.4;0.0662;0.01507;0.001141592;1.6469091;500
2572;449.4;0.0662;0.01507;0.001141592;1.6469091;500
2574;449.4;0.0662;0.01507;0.001141592;1.6469091;500
2576;449.4;0.0662;0.01507;0.001141592;1.6469091;500
2578;449.4;0.0662;0.01507;0.001141592;1.6469091;584
2580;449.3;0.0662;0.01507;0.001141592;1.6469091;640
2582;449.2;0.0662;0.01507;0.001141592;1.6469091;598
2584;449.2;0.0662;0.01507;0.001141592;1.6469091;591
2586;449.3;0.0662;0.01507;0.001141592;1.6469091;563
2588;449.3;0.0662;0.01507;0.001141592;1.6469091;423
2590;449.3;0.0662;0.01507;0.001141592;1.6469091;381
2592;449.2;0.0662;0.01507;0.001141592;1.6469091;388
2594;449.2;0.0662;0.01507;0.001141592;1.6469091;360
2596;449.1;0.0662;0.01507;0.001141592;1.6469091;381
2598;449.1;0.0662;0.01507;0.001141592;1.6469091;388
2600;449.1;0.0662;0.01507;0.001141592;1.6469091;360
2602;449.2;0.0662;0.01507;0.001141592;1.6469091;381
2604;449.2;0.0662;0.01507;0.001141592;1.6469091;416
2606;449.2;0.0662;0.01507;0.001141592;1.6469091;423
2608;449.2;0.0662;0.01507;0.001141592;1.6469091;458
2610;449.2;0.0662;0.01507;0.001141592;1.6469091;493
2612;449.2;0.0662;0.01507;0.001141592;1.6469091;500
2614;449.1;0.0662;0.01507;0.001141592;1.6469091;500
2616;449.1;0.0662;0.01507;0.001141592;1.6469091;500
2618;449.1;0.0662;0.01507;0.001141592;1.6469091;500
2620;449;0.0662;0.01507;0.001141592;1.6469091;500
2622;449;0.0662;0.01507;0.001141592;1.6469091;500
2624;449;0.0662;0.01507;0.001141592;1.6469091;500
2626;449.1;0.0662;0.01507;0.001141592;1.6469091;500
2628;449.1;0.0662;0.01507;0.001141592;1.6469091;500
2630;449.1;0.0662;0.01507;0.001141592;1.6469091;500
2632;449.1;0.0662;0.01507;0.001141592;1.6469091;500
2634;449.1;0.0662;0.01507;0.001141592;1.6469091;542
2636;449.1;0.0662;0.01507;0.001141592;1.6469091;640
2638;449;0.0662;0.01507;0.001141592;1.6469091;640
2640;449;0.0662;0.01507;0.001141592;1.6469091;640
2642;448.9;0.0662;0.01507;0.001141592;1.6469091;640
2644;449;0.0662;0.01507;0.001141592;1.6469091;598
2646;449;0.0662;0.01507;0.001141592;1.6469091;500
2648;449;0.0662;0.01507;0.001141592;1.6469091;500
2650;449;0.0662;0.01507;0.001141592;1.6469091;500
2652;449;0.0662;0.01507;0.001141592;1.6469091;500
2654;448.9;0.0662;0.01507;0.001141592;1.6469091;500
2656;448.9;0.0662;0.01507;0.001141592;1.6469091;500
2658;449;0.0662;0.01507;0.001141592;1.6469091;500
2660;449;0.0662;0.01507;0.001141592;1.6469091;500
2662;449;0.0662;0.01507;0.001141592;1.6469091;500
2664;449;0.0662;0.01507;0.001141592;1.6469091;500
2666;449;0.0662;0.01507;0.001141592;1.6469091;500
2668;448.9;0.0662;0.01507;0.001141592;1.6469091;500
2670;448.9;0.0662;0.01507;0.001141592;1.6469091;500
2672;448.9;0.0662;0.01507;0.001141592;1.6469091;500
2674;448.9;0.0662;0.01507;0.001141592;1.6469091;500
2676;449;0.0662;0.01507;0.001141592;1.6469091;500
2678;449;0.0662;0.01507;0.001141592;1.6469091;500
2680;449;0.0662;0.01507;0.001141592;1.6469091;500
2682;448.9;0.0662;0.01507;0.001141592;1.6469091;500
2684;448.9;0.0662;0.01507;0.001141592;1.6469091;500
2686;448.9;0.0662;0.01507;0.001141592;1.6469091;500
2688;448.9;0.0662;0.01507;0.001141592;1.6469091;500
2690;448.9;0.0662;0.01507;0.001141592;1.6469091;542
2692;449;0.0662;0.01507;0.001141592;1.6469091;640
2694;449;0.0662;0.01507;0.001141592;1.6469091;640
2696;449;0.0662;0.01507;0.001141592;1.6469091;612
2698;449;0.0662;0.01507;0.001141592;1.6469091;605
2700;449;0.0662;0.01507;0.001141592;1.6469091;528
2702;449;0.0662;0.01507;0.001141592;1.6469091;395
2704;448.9;0.0662;0.01507;0.001141592;1.6469091;388
2706;448.9;0.0662;0.01507;0.001141592;1.6469091;388
2708;448.9;0.0662;0.01507;0.001141592;1.6469091;360
2710;448.8;0.0662;0.01507;0.001141592;1.6469091;381
2712;448.8;0.0662;0.01507;0.001141592;1.6469091;374
2714;448.8;0.0662;0.01507;0.001141592;1.6469091;367
2716;448.8;0.0662;0.01507;0.001141592;1.6469091;381
