Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
7232;443;0.0198;0.00484;0.000151;0;350
7234;443.4;0.0198;0.00483;0.000151;0;350
7236;443.6;0.0198;0.00484;0.000151;0;350
7238;443.8;0.0198;0.00484;0.000151;0;350
7240;443.9;0.0198;0.00484;0.000151;0;350
7242;444;0.0198;0.00483;0.000151;0;350
7244;444;0.0198;0.00483;0.000151;0;350
7246;443.9;0.0198;0.00484;0.000151;0.0006429;350
7248;443.8;0.0198;0.00483;0.000151;0.0016735;350
7250;443.6;0.0198;0.00483;0.000151;0;350
7252;443.3;0.0198;0.00484;0.000151;0;350
7254;443.1;0.0198;0.00483;0.000151;0;350
7256;443;0.0198;0.00484;0.000151;0;350
7258;442.7;0.0198;0.00483;0.000151;0;350
7260;442.5;0.0198;0.00484;0.000151;0;350
7262;442.2;0.0198;0.00483;0.000151;0;350
7264;442;0.0198;0.00484;0.000151;0;350
7266;441.8;0.0198;0.00483;0.000151;0;350
7268;441.5;0.0198;0.00484;0.000151;0;350
7270;441.5;0.0198;0.00483;0.000151;0;350
7272;441.8;0.0198;0.00484;0.000151;0;350
7274;442.2;0.0198;0.00484;0.000151;0;350
7276;442.8;0.0198;0.00485;0.000152;0;350
7278;443.2;0.0198;0.00484;0.000151;0;350
7280;443.6;0.0198;0.00484;0.000151;0;350
7282;443.9;0.0198;0.00484;0.000151;0;350
7284;444.2;0.0198;0.00484;0.000151;0;350
7286;444.3;0.0198;0.00485;0.000152;0;350
7288;444.4;0.0198;0.00484;0.000151;0.0001253;350
7290;444.4;0.0198;0.00485;0.000152;0.0018862;350
7292;444.3;0.0198;0.00484;0.000151;0.0008296;350
7294;444.2;0.0198;0.00484;0.000151;0;350
7296;444;0.0198;0.00485;0.000152;0;329
7298;443.8;0.0198;0.00484;0.000151;0;315
7300;443.5;0.0198;0.00484;0.000151;0;287
7302;443.4;0.0198;0.00484;0.000151;0;252
7304;443.2;0.0198;0.00484;0.000151;0;245
7306;442.9;0.0198;0.00485;0.000152;0;231
7308;442.7;0.0198;0.00484;0.000151;0;210
7310;442.5;0.0198;0.00485;0.000152;0;238
7312;442.3;0.0198;0.00484;0.000151;0;231
7314;442;0.0198;0.00484;0.000151;0;210
7316;442.1;0.0198;0.00484;0.000151;0;238
7318;442.4;0.0198;0.00484;0.000151;0;273
7320;442.8;0.0198;0.00484;0.000151;0;273
7322;443.4;0.0198;0.00484;0.000151;0;315
7324;443.8;0.0198;0.00485;0.000152;0;350
7326;444.2;0.0198;0.00485;0.000152;0;350
7328;444.5;0.0198;0.00485;0.000152;0;350
7330;444.7;0.0198;0.00484;0.000151;0;350
7332;444.8;0.0198;0.00484;0.000151;0;350
7334;444.9;0.0198;0.00484;0.000151;0;350
7336;444.9;0.0198;0.00484;0.000151;0;350
7338;444.8;0.0198;0.00484;0.000151;0;350
7340;444.7;0.0198;0.00484;0.000151;0;350
7342;444.5;0.0198;0.00485;0.000152;0;350
7344;444.3;0.0198;0.00485;0.000152;0;350
7346;444.1;0.0198;0.00484;0.000151;0;350
7348;443.9;0.0198;0.00484;0.000151;0;350
7350;443.7;0.0198;0.00484;0.000151;0;350
7352;443.4;0.0198;0.00484;0.000151;0;350
7354;443.2;0.0198;0.00484;0.000151;0;350
7356;443;0.0198;0.00485;0.000152;0;350
7358;442.8;0.0198;0.00485;0.000152;0;350
7360;442.7;0.0198;0.00484;0.000151;0;350
7362;442.8;0.0198;0.00485;0.000152;0;350
7364;443.3;0.0198;0.00484;0.000151;0;350
7366;443.8;0.0198;0.00484;0.000151;0;350
7368;444.2;0.0198;0.00484;0.000151;0;350
7370;444.6;0.0198;0.00484;0.000151;0;350
7372;445;0.0198;0.00484;0.000151;0;350
7374;445.2;0.0198;0.00484;0.000151;0.0015411;350
7376;445.4;0.0198;0.00484;0.000151;0.0001915;350
7378;445.5;0.0198;0.00484;0.000151;0;350
7380;445.5;0.0198;0.00484;0.000151;0;350
7382;445.5;0.0198;0.00484;0.000151;0;350
7384;445.4;0.0198;0.00484;0.000151;0;350
7386;445.2;0.0198;0.00485;0.000152;0;350
7388;445;0.0198;0.00484;0.000151;0;350
7390;444.8;0.0198;0.00484;0.000151;0;350
7392;444.6;0.0198;0.00484;0.000151;0;350
7394;444.3;0.0198;0.00484;0.000151;0;350
7396;444.1;0.0198;0.00485;0.000152;0;350
7398;443.9;0.0198;0.00484;0.000151;0;350
7400;443.7;0.0198;0.00485;0.000152;0;350
7402;443.4;0.0198;0.00484;0.000151;0;350
7404;443.2;0.0198;0.00484;0.000151;0;350
7406;443.1;0.0198;0.00484;0.000151;0;350
7408;443.3;0.0198;0.00484;0.000151;0;350
7410;443.7;0.0198;0.00485;0.000152;0;350
7412;444.1;0.0198;0.00484;0.000151;0;350
7414;444.6;0.0198;0.00485;0.000152;0;350
7416;444.9;0.0198;0.00485;0.000152;0.0015293;350
7418;445.2;0.0198;0.00484;0.000151;0.0011913;350
7420;445.4;0.0198;0.00484;0.000151;0.0001016;350
7422;445.5;0.0198;0.00484;0.000151;0;350
7424;445.5;0.0198;0.00484;0.000151;0;350
7426;445.5;0.0198;0.00484;0.000151;0;350
7428;445.4;0.0198;0.00484;0.000151;0;350
7430;445.3;0.0198;0.00484;0.000151;0;350
7432;445.1;0.0198;0.00484;0.000151;0;350
7434;444.9;0.0198;0.00485;0.000152;0;315
7436;444.7;0.0198;0.00484;0.000151;0;308
7438;444.6;0.0198;0.00485;0.000152;0;280
7440;444.4;0.0198;0.00484;0.000151;0;245
7442;444.1;0.0198;0.00484;0.000151;0;231
7444;443.9;0.0198;0.00484;0.000151;0;238
7446;443.6;0.0198;0.00484;0.000151;0;217
7448;443.6;0.0198;0.00485;0.000152;0;231
7450;443.8;0.0198;0.00484;0.000151;0;231
7452;444.2;0.0198;0.00485;0.000152;0;245
7454;444.5;0.0198;0.00484;0.000151;0;273
7456;444.8;0.0198;0.00484;0.000151;0;308
7458;445;0.0198;0.00484;0.000151;0;315
7460;445.1;0.0198;0.00484;0.000151;0;350
7462;445.2;0.0198;0.00484;0.000151;0;350
7464;445.2;0.0198;0.00484;0.000151;0;350
7466;445.1;0.0198;0.00484;0.000151;0.0003829;350
7468;445;0.0198;0.00484;0.000151;0;350
7470;444.8;0.0198;0.00484;0.000151;0;350
7472;444.6;0.0198;0.00484;0.000151;0;350
7474;444.3;0.0198;0.00484;0.000151;0;350
7476;444.1;0.0198;0.00484;0.000151;0;350
7478;443.9;0.0198;0.00484;0.000151;0;350
7480;443.6;0.0198;0.00484;0.000151;0;350
7482;443.4;0.0198;0.00484;0.000151;0;350
7484;443.1;0.0198;0.00484;0.000151;0;350
7486;443;0.0198;0.00485;0.000152;0;350
7488;442.6;0.0198;0.00484;0.000151;0;350
7490;442.7;0.0198;0.00484;0.000151;0;350
7492;443.1;0.0198;0.00484;0.000151;0;350
7494;443.4;0.0198;0.00484;0.000151;0;350
7496;443.9;0.0198;0.00484;0.000151;0;350
7498;444.3;0.0198;0.00484;0.000151;0;350
7500;444.7;0.0198;0.00484;0.000151;0.0010235;350
7502;444.9;0.0198;0.00483;0.000151;0.0029782;350
7504;445;0.0198;0.00484;0.000151;0.0023187;350
7506;445.1;0.0198;0.00483;0.000151;0.0018578;350
7508;445.2;0.0198;0.00484;0.000151;0.0016073;350
7510;445.1;0.0198;0.00484;0.000151;0;350
7512;445;0.0198;0.00484;0.000151;0;350
7514;444.8;0.0198;0.00484;0.000151;0;350
7516;444.5;0.0198;0.00484;0.000151;0;350
7518;444.4;0.0198;0.00484;0.000151;0;350
7520;444.2;0.0198;0.00484;0.000151;0;350
7522;443.8;0.0198;0.00483;0.000151;0;350
7524;443.7;0.0198;0.00484;0.000151;0;350
7526;443.5;0.0198;0.00483;0.000151;0;350
7528;443.3;0.0198;0.00484;0.000151;0;350
7530;443.1;0.0198;0.00484;0.000151;0;350
7532;442.8;0.0198;0.00484;0.000151;0;350
7534;442.9;0.0198;0.00484;0.000151;0;350
7536;443.2;0.0198;0.00484;0.000151;0;350
7538;443.6;0.0198;0.00484;0.000151;0;350
7540;444;0.0198;0.00484;0.000151;0;350
7542;444.5;0.0198;0.00484;0.000151;0;350
7544;444.9;0.0198;0.00484;0.000151;0.0002955;350
7546;445.2;0.0198;0.00484;0.000151;0.0020162;350
7548;445.4;0.0198;0.00484;0.000151;0.0017207;350
7550;445.5;0.0198;0.00484;0.000151;0.0026236;350
7552;445.6;0.0198;0.00484;0.000151;0.0005082;350
7554;445.6;0.0198;0.00484;0.000151;0;350
7556;445.5;0.0198;0.00484;0.000151;0;350
7558;445.4;0.0198;0.00484;0.000151;0;350
7560;445.2;0.0198;0.00484;0.000151;0;350
7562;445;0.0198;0.00484;0.000151;0;350
7564;444.8;0.0198;0.00484;0.000151;0;350
7566;444.6;0.0198;0.00484;0.000151;0;350
7568;444.4;0.0198;0.00484;0.000151;0;350
7570;444.2;0.0198;0.00484;0.000151;0;350
7572;443.9;0.0198;0.00484;0.000151;0;350
7574;443.8;0.0198;0.00484;0.000151;0;322
7576;443.5;0.0198;0.00484;0.000151;0;308
7578;443.5;0.0198;0.00484;0.000151;0;273
7580;443.8;0.0198;0.00484;0.000151;0;259
7582;444.2;0.0198;0.00484;0.000151;0;231
7584;444.7;0.0198;0.00484;0.000151;0;217
7586;445.2;0.0198;0.00483;0.000151;0;224
7588;445.5;0.0198;0.00484;0.000151;0;231
7590;445.9;0.0198;0.00483;0.000151;0;210
7592;446.1;0.0198;0.00484;0.000151;0;238
7594;446.2;0.0198;0.00483;0.000151;0;273
7596;446.3;0.0198;0.00484;0.000151;0;287
7598;446.2;0.0198;0.00484;0.000151;0;315
7600;446.2;0.0198;0.00484;0.000151;0;350
7602;446;0.0198;0.00484;0.000151;0;350
7604;445.8;0.0198;0.00484;0.000151;0;350
7606;445.6;0.0198;0.00484;0.000151;0;350
7608;445.4;0.0198;0.00484;0.000151;0;350
7610;445.2;0.0198;0.00483;0.000151;0;350
7612;445;0.0198;0.00484;0.000151;0;350
7614;444.7;0.0198;0.00483;0.000151;0;350
7616;444.4;0.0198;0.00484;0.000151;0;350
7618;444.2;0.0198;0.00484;0.000151;0;350
7620;444;0.0198;0.00484;0.000151;0;350
7622;443.8;0.0198;0.00484;0.000151;0;350
7624;443.6;0.0198;0.00483;0.000151;0;350
7626;443.8;0.0198;0.00484;0.000151;0;350
7628;444.2;0.0198;0.00484;0.000151;0;350
7630;444.7;0.0198;0.00484;0.000151;0;350
7632;445.2;0.0198;0.00483;0.000151;0;350
7634;445.6;0.0198;0.00484;0.000151;0;350
7636;445.9;0.0198;0.00484;0.000151;0;350
7638;446.2;0.0198;0.00483;0.000151;0;350
7640;446.4;0.0198;0.00484;0.000151;0;350
7642;446.5;0.0198;0.00483;0.000151;0;350
7644;446.6;0.0198;0.00484;0.000151;0;350
7646;446.6;0.0198;0.00483;0.000151;0;350
7648;446.4;0.0198;0.00484;0.000151;0;350
7650;446.2;0.0198;0.00484;0.000151;0;350
7652;446;0.0198;0.00484;0.000151;0;350
7654;445.8;0.0198;0.00484;0.000151;0;350
7656;445.6;0.0198;0.00483;0.000151;0;350
7658;445.4;0.0198;0.00483;0.000151;0;350
7660;445.1;0.0198;0.00484;0.000151;0;350
7662;444.9;0.0198;0.00484;0.000151;0;350
7664;444.7;0.0198;0.00483;0.000151;0;350
7666;444.4;0.0198;0.00483;0.000151;0;350
7668;444.2;0.0198;0.00484;0.000151;0;350
7670;444.1;0.0198;0.00484;0.000151;0;350
7672;444.3;0.0198;0.00483;0.000151;0;350
7674;444.7;0.0198;0.00484;0.000151;0;350
7676;445.1;0.0198;0.00483;0.000151;0;350
7678;445.6;0.0198;0.00484;0.000151;0;350
7680;445.9;0.0198;0.00483;0.000151;0;350
7682;446.2;0.0198;0.00484;0.000151;0;350
7684;446.5;0.0198;0.00483;0.000151;0;350
7686;446.6;0.0198;0.00484;0.000151;0;350
7688;446.8;0.0198;0.00483;0.000151;0;350
7690;446.7;0.0198;0.00484;0.000151;0;350
7692;446.7;0.0198;0.00484;0.000151;0;350
7694;446.5;0.0198;0.00484;0.000151;0;350
7696;446.3;0.0198;0.00483;0.000151;0;350
7698;446.2;0.0198;0.00483;0.000151;0;350
7700;446;0.0198;0.00483;0.000151;0;350
7702;445.8;0.0198;0.00483;0.000151;0;350
7704;445.5;0.0198;0.00483;0.000151;0;350
7706;445.4;0.0198;0.00483;0.000151;0;350
7708;445.2;0.0198;0.00484;0.000151;0;350
7710;445;0.0198;0.00483;0.000151;0;350
7712;444.9;0.0198;0.00484;0.000151;0;329
7714;445.2;0.0198;0.00483;0.000151;0;315
7716;445.5;0.0198;0.00483;0.000151;0;280
7718;446;0.0198;0.00483;0.000151;0;259
7720;446.5;0.0198;0.00484;0.000151;0;238
7722;446.9;0.0198;0.00483;0.000151;0;224
7724;447.2;0.0198;0.00484;0.000151;0;231
7726;447.4;0.0198;0.00483;0.000151;0;238
7728;447.5;0.0198;0.00483;0.000151;0;217
7730;447.6;0.0198;0.00484;0.000151;0;238
7732;447.6;0.0198;0.00483;0.000151;0;273
7734;447.5;0.0198;0.00484;0.000151;0;287
7736;447.4;0.0198;0.00484;0.000151;0.0003711;308
7738;447.2;0.0198;0.00484;0.000151;0.0008793;350
7740;447;0.0198;0.00483;0.000151;0.0011393;350
7742;446.8;0.0198;0.00483;0.000151;0.0008651;350
7744;446.6;0.0198;0.00484;0.000151;0;350
7746;446.4;0.0198;0.00483;0.000151;0;350
7748;446.1;0.0198;0.00483;0.000151;0;350
7750;446;0.0198;0.00484;0.000151;0;350
7752;445.8;0.0198;0.00483;0.000151;0;350
7754;445.6;0.0198;0.00484;0.000151;0;350
7756;445.4;0.0198;0.00483;0.000151;0;350
7758;445.6;0.0198;0.00484;0.000151;0;350
7760;445.9;0.0198;0.00483;0.000151;0;350
7762;446.4;0.0198;0.00484;0.000151;0;350
7764;446.9;0.0198;0.00483;0.000151;0;350
7766;447.3;0.0198;0.00484;0.000151;0;350
7768;447.7;0.0198;0.00483;0.000151;0;350
7770;447.9;0.0198;0.00484;0.000151;0;350
7772;448.2;0.0198;0.00484;0.000151;0;350
7774;448.2;0.0198;0.00485;0.000152;0;350
7776;448.3;0.0198;0.00484;0.000151;0;350
7778;448.3;0.0198;0.00484;0.000151;0;350
7780;448.2;0.0198;0.00484;0.000151;0;350
7782;448;0.0198;0.00484;0.000151;0;350
7784;447.8;0.0198;0.00485;0.000152;0;350
7786;447.6;0.0198;0.00484;0.000151;0.0003593;350
7788;447.4;0.0198;0.00485;0.000152;0;350
7790;447.2;0.0198;0.00484;0.000151;0;350
7792;447;0.0198;0.00484;0.000151;0;350
7794;446.8;0.0198;0.00485;0.000152;0;350
7796;446.5;0.0198;0.00484;0.000151;0;350
7798;446.3;0.0198;0.00484;0.000151;0;350
7800;446.1;0.0198;0.00484;0.000151;0;350
7802;445.9;0.0198;0.00484;0.000151;0;350
7804;446.1;0.0198;0.00485;0.000152;0;350
7806;446.5;0.0198;0.00484;0.000151;0;350
7808;447;0.0198;0.00485;0.000152;0;350
7810;447.4;0.0198;0.00484;0.000151;0;350
7812;447.8;0.0198;0.00484;0.000151;0;350
7814;448.2;0.0198;0.00484;0.000151;0;350
7816;448.4;0.0198;0.00484;0.000151;0;350
7818;448.5;0.0198;0.00484;0.000151;0;350
7820;448.7;0.0198;0.00484;0.000151;0;350
7822;448.7;0.0198;0.00485;0.000152;0;350
7824;448.5;0.0198;0.00485;0.000152;0;350
7826;448.4;0.0198;0.00485;0.000152;0.0010849;350
7828;448.2;0.0198;0.00484;0.000151;0.0024582;350
7830;448;0.0198;0.00484;0.000151;0.000702;350
7832;447.8;0.0198;0.00484;0.000151;0;350
7834;447.6;0.0198;0.00484;0.000151;0;350
7836;447.3;0.0198;0.00484;0.000151;0;350
7838;447.1;0.0198;0.00484;0.000151;0;350
7840;446.9;0.0198;0.00485;0.000152;0;350
7842;446.6;0.0198;0.00485;0.000152;0;350
7844;446.3;0.0198;0.00484;0.000151;0;350
7846;446.1;0.0198;0.00484;0.000151;0;350
7848;446;0.0198;0.00484;0.000151;0;350
7850;446.3;0.0198;0.00484;0.000151;0;350
7852;446.8;0.0198;0.00484;0.000151;0;350
7854;447.2;0.0198;0.00485;0.000152;0;350
7856;447.6;0.0198;0.00485;0.000152;0;350
7858;448;0.0198;0.00484;0.000151;0;350
7860;448.3;0.0198;0.00485;0.000152;0;350
7862;448.4;0.0198;0.00484;0.000151;0;350
7864;448.5;0.0198;0.00484;0.000151;0;350
7866;448.7;0.0198;0.00484;0.000151;0;350
7868;448.6;0.0198;0.00484;0.000151;0;329
7870;448.5;0.0198;0.00484;0.000151;0;315
7872;448.3;0.0198;0.00484;0.000151;0;280
7874;448.1;0.0198;0.00484;0.000151;0;252
7876;447.9;0.0198;0.00484;0.000151;0;238
7878;447.7;0.0198;0.00484;0.000151;0;224
7880;447.5;0.0198;0.00484;0.000151;0;217
7882;447.3;0.0198;0.00484;0.000151;0;231
7884;447.1;0.0198;0.00485;0.000152;0;224
7886;446.7;0.0198;0.00484;0.000151;0;238
7888;446.4;0.0198;0.00484;0.000151;0;273
7890;446.1;0.0198;0.00484;0.000151;0;294
7892;445.9;0.0198;0.00484;0.000151;0;315
7894;445.7;0.0198;0.00485;0.000152;0;350
7896;445.8;0.0198;0.00484;0.000151;0;350
7898;446.1;0.0198;0.00485;0.000152;0;350
7900;446.5;0.0198;0.00484;0.000151;0;350
7902;446.9;0.0198;0.00484;0.000151;0;350
7904;447.3;0.0198;0.00484;0.000151;0;350
7906;447.6;0.0198;0.00484;0.000151;0;350
7908;447.8;0.0198;0.00485;0.000152;0;350
7910;447.9;0.0198;0.00484;0.000151;0;350
7912;447.9;0.0198;0.00485;0.000152;0;350
7914;447.8;0.0198;0.00485;0.000152;0;350
7916;447.7;0.0198;0.00484;0.000151;0;350
7918;447.6;0.0198;0.00484;0.000151;0;350
7920;447.4;0.0198;0.00484;0.000151;0;350
7922;447.1;0.0198;0.00484;0.000151;0;350
7924;446.8;0.0198;0.00484;0.000151;0;350
7926;446.5;0.0198;0.00484;0.000151;0;350
7928;446.3;0.0198;0.00484;0.000151;0;350
7930;446;0.0198;0.00484;0.000151;0;350
7932;445.8;0.0198;0.00485;0.000152;0;350
7934;445.5;0.0198;0.00484;0.000151;0;350
7936;445.3;0.0198;0.00485;0.000152;0;350
7938;445;0.0198;0.00484;0.000151;0;350
7940;444.8;0.0198;0.00484;0.000151;0;350
7942;444.9;0.0198;0.00484;0.000151;0;350
7944;445.2;0.0198;0.00484;0.000151;0;350
7946;445.5;0.0198;0.00485;0.000152;0;350
7948;446;0.0198;0.00484;0.000151;0;350
7950;446.4;0.0198;0.00485;0.000152;0;350
7952;446.8;0.0198;0.00484;0.000151;0;350
7954;447.1;0.0198;0.00484;0.000151;0;350
7956;447.2;0.0198;0.00484;0.000151;0;350
7958;447.3;0.0198;0.00484;0.000151;0;350
7960;447.3;0.0198;0.00484;0.000151;0.0012716;350
7962;447.3;0.0198;0.00484;0.000151;0.0010873;350
7964;447.2;0.0198;0.00484;0.000151;0.000728;350
7966;447;0.0198;0.00484;0.000151;0.0010542;350
7968;446.8;0.0198;0.00484;0.000151;0.0005318;350
7970;446.5;0.0198;0.00484;0.000151;0;350
7972;446.2;0.0198;0.00484;0.000151;0;350
7974;446;0.0198;0.00484;0.000151;0;350
7976;445.8;0.0198;0.00484;0.000151;0;350
7978;445.5;0.0198;0.00484;0.000151;0;350
7980;445.2;0.0198;0.00484;0.000151;0;350
7982;445;0.0198;0.00484;0.000151;0;350
7984;444.8;0.0198;0.00485;0.000152;0;350
7986;444.5;0.0198;0.00484;0.000151;0;350
7988;444.6;0.0198;0.00484;0.000151;0;350
7990;445;0.0198;0.00484;0.000151;0;350
7992;445.3;0.0198;0.00484;0.000151;0;350
7994;445.9;0.0198;0.00484;0.000151;0;350
7996;446.2;0.0198;0.00484;0.000151;0;350
7998;446.5;0.0198;0.00484;0.000151;0;350
8000;446.8;0.0198;0.00483;0.000151;0;350
8002;447;0.0198;0.00484;0.000151;0;350
8004;447.1;0.0198;0.00483;0.000151;0;350
8006;447.1;0.0198;0.00484;0.000151;0;350
8008;447;0.0198;0.00484;0.000151;0.0014253;350
8010;446.9;0.0198;0.00484;0.000151;0.0016427;350
8012;446.6;0.0198;0.00484;0.000151;0;322
8014;446.5;0.0198;0.00484;0.000151;0;308
8016;446.3;0.0198;0.00484;0.000151;0;273
8018;446;0.0198;0.00484;0.000151;0;252
8020;445.8;0.0198;0.00483;0.000151;0;231
8022;445.5;0.0198;0.00484;0.000151;0;224
8024;445.3;0.0198;0.00483;0.000151;0;224
8026;445.1;0.0198;0.00484;0.000151;0;231
8028;444.8;0.0198;0.00484;0.000151;0;217
8030;444.6;0.0198;0.00484;0.000151;0;231
8032;444.4;0.0198;0.00484;0.000151;0;238
8034;444.6;0.0198;0.00484;0.000151;0;252
8036;445;0.0198;0.00484;0.000151;0;280
8038;445.4;0.0198;0.00484;0.000151;0;315
8040;445.8;0.0198;0.00484;0.000151;0;329
8042;446.2;0.0198;0.00484;0.000151;0;350
8044;446.5;0.0198;0.00484;0.000151;0;350
8046;446.8;0.0198;0.00484;0.000151;0;350
8048;446.9;0.0198;0.00484;0.000151;0;350
8050;447;0.0198;0.00484;0.000151;0;350
8052;447;0.0198;0.00484;0.000151;0;350
8054;446.9;0.0198;0.00484;0.000151;0;350
8056;446.8;0.0198;0.00484;0.000151;0;350
8058;446.5;0.0198;0.00484;0.000151;0;350
8060;446.4;0.0198;0.00484;0.000151;0;350
8062;446.2;0.0198;0.00484;0.000151;0;350
8064;446;0.0198;0.00484;0.000151;0;350
8066;445.8;0.0198;0.00484;0.000151;0;350
8068;445.5;0.0198;0.00484;0.000151;0;350
8070;445.3;0.0198;0.00484;0.000151;0;350
8072;445.1;0.0198;0.00484;0.000151;0;350
8074;444.9;0.0198;0.00484;0.000151;0;350
8076;444.8;0.0198;0.00484;0.000151;0;350
8078;445.1;0.0198;0.00484;0.000151;0;350
8080;445.4;0.0198;0.00484;0.000151;0;350
8082;445.8;0.0198;0.00484;0.000151;0;350
8084;446.2;0.0198;0.00483;0.000151;0;350
8086;446.6;0.0198;0.00484;0.000151;0;350
8088;447;0.0198;0.00483;0.000151;0;350
8090;447.1;0.0198;0.00484;0.000151;0;350
8092;447.1;0.0198;0.00483;0.000151;0;350
8094;447.1;0.0198;0.00484;0.000151;0;350
8096;446.9;0.0198;0.00484;0.000151;0;350
8098;446.9;0.0198;0.00484;0.000151;0;350
8100;446.6;0.0198;0.00484;0.000151;0;350
8102;446.4;0.0198;0.00484;0.000151;0;350
8104;446.1;0.0198;0.00484;0.000151;0;350
8106;445.8;0.0198;0.00484;0.000151;0;350
8108;445.4;0.0198;0.00483;0.000151;0;350
8110;445.1;0.0198;0.00484;0.000151;0;350
8112;444.8;0.0198;0.00483;0.000151;0;350
8114;444.5;0.0198;0.00484;0.000151;0;350
8116;444.4;0.0198;0.00484;0.000151;0;350
8118;444.1;0.0198;0.00484;0.000151;0;350
8120;444;0.0198;0.00484;0.000151;0;350
8122;444.2;0.0198;0.00483;0.000151;0;350
8124;444.6;0.0198;0.00484;0.000151;0;350
8126;445;0.0198;0.00484;0.000151;0;350
8128;445.4;0.0198;0.00484;0.000151;0;350
8130;445.8;0.0198;0.00483;0.000151;0;350
8132;446;0.0198;0.00484;0.000151;0;350
8134;446.2;0.0198;0.00484;0.000151;0;350
8136;446.2;0.0198;0.00483;0.000151;0;350
8138;446.3;0.0198;0.00484;0.000151;0;350
8140;446.3;0.0198;0.00483;0.000151;0;350
8142;446.1;0.0198;0.00484;0.000151;0;350
8144;446;0.0198;0.00483;0.000151;0;350
8146;445.8;0.0198;0.00484;0.000151;0;350
8148;445.6;0.0198;0.00484;0.000151;0;350
8150;445.4;0.0198;0.00484;0.000151;0;350
8152;445.2;0.0198;0.00484;0.000151;0;350
8154;444.9;0.0198;0.00483;0.000151;0;350
8156;444.7;0.0198;0.00483;0.000151;0;350
8158;444.5;0.0198;0.00484;0.000151;0;350
8160;444.3;0.0198;0.00484;0.000151;0;308
8162;444.4;0.0198;0.00483;0.000151;0;294
8164;444.7;0.0198;0.00483;0.000151;0;273
8166;445.1;0.0198;0.00484;0.000151;0;231
8168;445.6;0.0198;0.00484;0.000151;0;217
8170;445.9;0.0198;0.00483;0.000151;0;238
8172;446.2;0.0198;0.00484;0.000151;0;217
8174;446.4;0.0198;0.00483;0.000151;0;224
8176;446.5;0.0198;0.00484;0.000151;0;238
8178;446.6;0.0198;0.00483;0.000151;0;210
8180;446.6;0.0198;0.00484;0.000151;0;231
8182;446.5;0.0198;0.00483;0.000151;0;273
8184;446.3;0.0198;0.00484;0.000151;0;280
8186;446.2;0.0198;0.00483;0.000151;0;308
8188;446;0.0198;0.00484;0.000151;0;350
8190;445.8;0.0198;0.00484;0.000151;0;350
8192;445.5;0.0198;0.00484;0.000151;0;350
8194;445.3;0.0198;0.00483;0.000151;0;350
8196;445.1;0.0198;0.00483;0.000151;0;350
8198;444.9;0.0198;0.00483;0.000151;0;350
8200;444.6;0.0198;0.00483;0.000151;0;350
8202;444.8;0.0198;0.00483;0.000151;0;350
8204;445.2;0.0198;0.00483;0.000151;0;350
8206;445.6;0.0198;0.00484;0.000151;0;350
8208;446;0.0198;0.00483;0.000151;0;350
8210;446.4;0.0198;0.00484;0.000151;0;350
8212;446.9;0.0198;0.00483;0.000151;0;350
8214;447.1;0.0198;0.00483;0.000151;0;350
8216;447.3;0.0198;0.00483;0.000151;0;350
8218;447.3;0.0198;0.00484;0.000151;0;350
8220;447.4;0.0198;0.00483;0.000151;0;350
8222;447.3;0.0198;0.00484;0.000151;0;350
8224;447.2;0.0198;0.00483;0.000151;0;350
8226;447;0.0198;0.00483;0.000151;0;350
8228;446.9;0.0198;0.00484;0.000151;0;350
8230;446.6;0.0198;0.00483;0.000151;0;350
8232;446.4;0.0198;0.00484;0.000151;0;350
8234;446.2;0.0198;0.00484;0.000151;0;350
8236;446;0.0198;0.00484;0.000151;0;350
8238;445.7;0.0198;0.00483;0.000151;0;350
8240;445.5;0.0198;0.00483;0.000151;0;350
8242;445.3;0.0198;0.00484;0.000151;0;350
8244;445.3;0.0198;0.00483;0.000151;0;350
8246;445.6;0.0198;0.00483;0.000151;0;350
8248;446;0.0198;0.00484;0.000151;0;350
8250;446.5;0.0198;0.00483;0.000151;0;350
8252;447;0.0198;0.00484;0.000151;0;350
8254;447.4;0.0198;0.00483;0.000151;0;350
8256;447.6;0.0198;0.00484;0.000151;0;350
8258;447.8;0.0198;0.00483;0.000151;0;350
8260;448;0.0198;0.00484;0.000151;0;350
8262;448;0.0198;0.00483;0.000151;0;350
8264;448;0.0198;0.00484;0.000151;0;350
8266;447.9;0.0198;0.00483;0.000151;0;350
8268;447.8;0.0198;0.00484;0.000151;0;350
8270;447.6;0.0198;0.00484;0.000151;0;350
8272;447.4;0.0198;0.00485;0.000152;0;350
8274;447.1;0.0198;0.00484;0.000151;0;350
8276;446.9;0.0198;0.00484;0.000151;0;350
8278;446.6;0.0198;0.00484;0.000151;0.0010164;350
8280;446.4;0.0198;0.00484;0.000151;0.0003215;350
8282;446.2;0.0198;0.00485;0.000152;0.0014182;350
8284;446;0.0198;0.00484;0.000151;0;350
8286;445.7;0.0198;0.00485;0.000152;0;350
8288;445.7;0.0198;0.00484;0.000151;0;350
8290;446;0.0198;0.00484;0.000151;0;350
8292;446.5;0.0198;0.00485;0.000152;0;350
8294;446.9;0.0198;0.00484;0.000151;0;350
8296;447.3;0.0198;0.00484;0.000151;0;350
8298;447.7;0.0198;0.00484;0.000151;0;350
