Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
4812;456.9;0.0198;0.00484;0.000151;0;315
4814;457;0.0198;0.00484;0.000151;0;350
4816;457.2;0.0198;0.00484;0.000151;0;350
4818;457.3;0.0198;0.00483;0.000151;0;350
4820;457.4;0.0198;0.00483;0.000151;0;350
4822;457.4;0.0198;0.00483;0.000151;0;350
4824;457.4;0.0198;0.00483;0.000151;0;350
4826;457.4;0.0198;0.00483;0.000151;0.0000165;350
4828;457.4;0.0198;0.00483;0.000151;0.0000638;350
4830;457.2;0.0198;0.00484;0.000151;0.00052;350
4832;457.1;0.0198;0.00483;0.000151;0;350
4834;457.2;0.0198;0.00484;0.000151;0;350
4836;457.4;0.0198;0.00483;0.000151;0;350
4838;457.6;0.0198;0.00483;0.000151;0;350
4840;457.6;0.0198;0.00483;0.000151;0;350
4842;457.7;0.0198;0.00484;0.000151;0;350
4844;457.7;0.0198;0.00483;0.000151;0;350
4846;457.7;0.0198;0.00484;0.000151;0;350
4848;457.7;0.0198;0.00483;0.000151;0;350
4850;457.7;0.0198;0.00483;0.000151;0;350
4852;457.5;0.0198;0.00484;0.000151;0;350
4854;457.4;0.0198;0.00483;0.000151;0;350
4856;457.5;0.0198;0.00484;0.000151;0;350
4858;457.6;0.0198;0.00484;0.000151;0;350
4860;457.8;0.0198;0.00484;0.000151;0;350
4862;457.9;0.0198;0.00483;0.000151;0;350
4864;457.9;0.0198;0.00483;0.000151;0;350
4866;457.9;0.0198;0.00484;0.000151;0;350
4868;457.9;0.0198;0.00483;0.000151;0;350
4870;457.9;0.0198;0.00483;0.000151;0.0002435;350
4872;457.8;0.0198;0.00484;0.000151;0;350
4874;457.7;0.0198;0.00483;0.000151;0;350
4876;457.8;0.0198;0.00484;0.000151;0;350
4878;457.9;0.0198;0.00483;0.000151;0;350
4880;458;0.0198;0.00484;0.000151;0;350
4882;458;0.0198;0.00483;0.000151;0;350
4884;458.1;0.0198;0.00484;0.000151;0;350
4886;458.1;0.0198;0.00483;0.000151;0;350
4888;458.2;0.0198;0.00484;0.000151;0;350
4890;458.2;0.0198;0.00483;0.000151;0;350
4892;458.1;0.0198;0.00484;0.000151;0;350
4894;458.1;0.0198;0.00484;0.000151;0;350
4896;458.1;0.0198;0.00485;0.000152;0;350
4898;458.2;0.0198;0.00484;0.000151;0;350
4900;458.3;0.0198;0.00484;0.000151;0;350
4902;458.4;0.0198;0.00484;0.000151;0;350
4904;458.5;0.0198;0.00484;0.000151;0;350
4906;458.5;0.0198;0.00485;0.000152;0;350
4908;458.5;0.0198;0.00484;0.000151;0;350
4910;458.5;0.0198;0.00485;0.000152;0.0017515;350
4912;458.5;0.0198;0.00484;0.000151;0.0005956;350
4914;458.5;0.0198;0.00484;0.000151;0.0003475;350
4916;458.4;0.0198;0.00485;0.000152;0.0004231;350
4918;458.5;0.0198;0.00484;0.000151;0;350
4920;458.6;0.0198;0.00484;0.000151;0;350
4922;458.6;0.0198;0.00484;0.000151;0;350
4924;458.9;0.0198;0.00484;0.000151;0;350
4926;458.9;0.0198;0.00485;0.000152;0;350
4928;458.9;0.0198;0.00484;0.000151;0;322
4930;459;0.0198;0.00485;0.000152;0;308
4932;459;0.0198;0.00484;0.000151;0;273
4934;458.9;0.0198;0.00484;0.000151;0;259
4936;458.9;0.0198;0.00484;0.000151;0;231
4938;458.8;0.0198;0.00484;0.000151;0;217
4940;458.9;0.0198;0.00484;0.000151;0;224
4942;459;0.0198;0.00484;0.000151;0;231
4944;459.1;0.0198;0.00485;0.000152;0;210
4946;459.2;0.0198;0.00485;0.000152;0;238
4948;459.3;0.0198;0.00485;0.000152;0;273
4950;459.3;0.0198;0.00484;0.000151;0;287
4952;459.3;0.0198;0.00484;0.000151;0;315
4954;459.3;0.0198;0.00484;0.000151;0;350
4956;459.3;0.0198;0.00484;0.000151;0;350
4958;459.1;0.0198;0.00484;0.000151;0;350
4960;459.2;0.0198;0.00484;0.000151;0;350
4962;459.4;0.0198;0.00485;0.000152;0;350
4964;459.6;0.0198;0.00485;0.000152;0;350
4966;459.6;0.0198;0.00484;0.000151;0;350
4968;459.7;0.0198;0.00484;0.000151;0;350
4970;459.8;0.0198;0.00484;0.000151;0;350
4972;459.7;0.0198;0.00484;0.000151;0;350
4974;459.7;0.0198;0.00484;0.000151;0;350
4976;459.6;0.0198;0.00485;0.000152;0;350
4978;459.4;0.0198;0.00485;0.000152;0;350
4980;459.4;0.0198;0.00484;0.000151;0;350
4982;459.5;0.0198;0.00485;0.000152;0;350
4984;459.6;0.0198;0.00484;0.000151;0;350
4986;459.8;0.0198;0.00484;0.000151;0;350
4988;459.8;0.0198;0.00484;0.000151;0;350
4990;459.9;0.0198;0.00484;0.000151;0;350
4992;459.9;0.0198;0.00484;0.000151;0.0010022;350
4994;459.8;0.0198;0.00484;0.000151;0.0005555;350
4996;459.8;0.0198;0.00484;0.000151;0;350
4998;459.8;0.0198;0.00484;0.000151;0;350
5000;459.6;0.0198;0.00484;0.000151;0;350
5002;459.5;0.0198;0.00484;0.000151;0;350
5004;459.6;0.0198;0.00484;0.000151;0;350
5006;459.7;0.0198;0.00485;0.000152;0;350
5008;459.8;0.0198;0.00484;0.000151;0;350
5010;459.9;0.0198;0.00484;0.000151;0;350
5012;459.9;0.0198;0.00484;0.000151;0;350
5014;459.9;0.0198;0.00484;0.000151;0;350
5016;459.9;0.0198;0.00485;0.000152;0;350
5018;459.8;0.0198;0.00484;0.000151;0;350
5020;459.7;0.0198;0.00485;0.000152;0;350
5022;459.4;0.0198;0.00484;0.000151;0;350
5024;459.4;0.0198;0.00484;0.000151;0;350
5026;459.4;0.0198;0.00484;0.000151;0;350
5028;459.5;0.0198;0.00484;0.000151;0;350
5030;459.6;0.0198;0.00485;0.000152;0;350
5032;459.7;0.0198;0.00484;0.000151;0;350
5034;459.6;0.0198;0.00485;0.000152;0;350
5036;459.6;0.0198;0.00485;0.000152;0;350
5038;459.6;0.0198;0.00484;0.000151;0;350
5040;459.5;0.0198;0.00484;0.000151;0;350
5042;459.4;0.0198;0.00484;0.000151;0;350
5044;459.1;0.0198;0.00484;0.000151;0;350
5046;459;0.0198;0.00484;0.000151;0;350
5048;459.1;0.0198;0.00484;0.000151;0;350
5050;459.2;0.0198;0.00484;0.000151;0;350
5052;459.3;0.0198;0.00484;0.000151;0;350
5054;459.3;0.0198;0.00485;0.000152;0;350
5056;459.3;0.0198;0.00484;0.000151;0;350
5058;459.3;0.0198;0.00485;0.000152;0;350
5060;459.2;0.0198;0.00484;0.000151;0;350
5062;459.1;0.0198;0.00484;0.000151;0;350
5064;458.9;0.0198;0.00484;0.000151;0;350
5066;458.7;0.0198;0.00484;0.000151;0;329
5068;458.7;0.0198;0.00485;0.000152;0;315
5070;458.8;0.0198;0.00484;0.000151;0;280
5072;458.9;0.0198;0.00485;0.000152;0.0003191;259
5074;459;0.0198;0.00484;0.000151;0.0021462;238
5076;459;0.0198;0.00484;0.000151;0.0013496;224
5078;458.8;0.0198;0.00484;0.000151;0.0002127;231
5080;458.9;0.0198;0.00484;0.000151;0.0006665;238
5082;458.7;0.0198;0.00484;0.000151;0;217
5084;458.7;0.0198;0.00484;0.000151;0;238
5086;458.5;0.0198;0.00484;0.000151;0;273
5088;458.6;0.0198;0.00484;0.000151;0;287
5090;458.6;0.0198;0.00484;0.000151;0;308
5092;458.6;0.0198;0.00484;0.000151;0;350
5094;458.7;0.0198;0.00484;0.000151;0;350
5096;458.7;0.0198;0.00484;0.000151;0;350
5098;458.6;0.0198;0.00484;0.000151;0;350
5100;458.6;0.0198;0.00484;0.000151;0;350
5102;458.6;0.0198;0.00484;0.000151;0;350
5104;458.6;0.0198;0.00484;0.000151;0;350
5106;458.7;0.0198;0.00485;0.000152;0;350
5108;458.5;0.0198;0.00484;0.000151;0;350
5110;458.4;0.0198;0.00484;0.000151;0;350
5112;458.4;0.0198;0.00484;0.000151;0;350
5114;458.4;0.0198;0.00484;0.000151;0;350
5116;458.4;0.0198;0.00484;0.000151;0;350
5118;458.6;0.0198;0.00484;0.000151;0;350
5120;458.6;0.0198;0.00484;0.000151;0.000494;350
5122;458.5;0.0198;0.00483;0.000151;0;350
5124;458.5;0.0198;0.00484;0.000151;0;350
5126;458.5;0.0198;0.00483;0.000151;0;350
5128;458.4;0.0198;0.00484;0.000151;0;350
5130;458.3;0.0198;0.00484;0.000151;0;350
5132;458.1;0.0198;0.00484;0.000151;0;350
5134;457.9;0.0198;0.00484;0.000151;0;315
5136;458;0.0198;0.00484;0.000151;0;294
5138;458.1;0.0198;0.00484;0.000151;0;273
5140;458.2;0.0198;0.00484;0.000151;0;238
5142;458.1;0.0198;0.00484;0.000151;0;231
5144;458.1;0.0198;0.00484;0.000151;0;231
5146;458;0.0198;0.00484;0.000151;0;217
5148;458;0.0198;0.00484;0.000151;0;238
5150;457.9;0.0198;0.00485;0.000152;0;231
5152;457.7;0.0198;0.00484;0.000151;0;217
5154;457.5;0.0198;0.00484;0.000151;0;245
5156;457.5;0.0198;0.00484;0.000151;0;280
5158;457.6;0.0198;0.00484;0.000151;0;287
5160;457.6;0.0198;0.00484;0.000151;0;322
5162;457.6;0.0198;0.00484;0.000151;0.0007564;350
5164;457.6;0.0198;0.00484;0.000151;0.0024818;350
5166;457.5;0.0198;0.00483;0.000151;0.0027418;350
5168;457.6;0.0198;0.00484;0.000151;0.0012527;350
5170;457.5;0.0198;0.00483;0.000151;0.0001016;350
5172;457.3;0.0198;0.00484;0.000151;0;350
5174;457.2;0.0198;0.00484;0.000151;0;350
5176;457;0.0198;0.00484;0.000151;0;350
5178;456.9;0.0198;0.00484;0.000151;0;350
5180;457;0.0198;0.00484;0.000151;0;350
5182;457.1;0.0198;0.00484;0.000151;0;350
5184;457.1;0.0198;0.00484;0.000151;0;350
5186;457.1;0.0198;0.00483;0.000151;0;350
5188;457;0.0198;0.00484;0.000151;0;350
5190;456.9;0.0198;0.00483;0.000151;0;350
5192;456.8;0.0198;0.00484;0.000151;0;350
5194;456.7;0.0198;0.00484;0.000151;0;350
5196;456.5;0.0198;0.00484;0.000151;0;350
5198;456.2;0.0198;0.00484;0.000151;0;350
5200;456.1;0.0198;0.00484;0.000151;0;350
5202;456.2;0.0198;0.00484;0.000151;0;350
5204;456.3;0.0198;0.00484;0.000151;0;350
5206;456.4;0.0198;0.00484;0.000151;0;350
5208;456.4;0.0198;0.00484;0.000151;0;350
5210;456.3;0.0198;0.00484;0.000151;0;350
5212;456.3;0.0198;0.00484;0.000151;0.0000898;350
5214;456.2;0.0198;0.00484;0.000151;0.0015789;350
5216;456.1;0.0198;0.00484;0.000151;0;350
5218;456.1;0.0198;0.00484;0.000151;0;350
5220;455.9;0.0198;0.00484;0.000151;0;350
5222;455.7;0.0198;0.00484;0.000151;0;350
5224;455.7;0.0198;0.00484;0.000151;0;350
5226;455.9;0.0198;0.00484;0.000151;0;350
5228;455.9;0.0198;0.00484;0.000151;0;350
5230;455.9;0.0198;0.00484;0.000151;0;350
5232;456;0.0198;0.00484;0.000151;0;350
5234;455.9;0.0198;0.00484;0.000151;0;350
5236;455.9;0.0198;0.00484;0.000151;0;350
5238;455.9;0.0198;0.00484;0.000151;0;350
5240;455.8;0.0198;0.00484;0.000151;0;350
5242;455.5;0.0198;0.00484;0.000151;0;350
5244;455.5;0.0198;0.00484;0.000151;0;350
5246;455.5;0.0198;0.00484;0.000151;0;350
5248;455.6;0.0198;0.00484;0.000151;0;350
5250;455.7;0.0198;0.00483;0.000151;0;350
5252;455.7;0.0198;0.00484;0.000151;0;350
5254;455.8;0.0198;0.00483;0.000151;0;350
5256;455.7;0.0198;0.00484;0.000151;0;350
5258;455.6;0.0198;0.00483;0.000151;0;350
5260;455.5;0.0198;0.00484;0.000151;0;350
5262;455.3;0.0198;0.00484;0.000151;0;350
5264;455.2;0.0198;0.00484;0.000151;0;350
5266;455.2;0.0198;0.00484;0.000151;0;350
5268;455.3;0.0198;0.00484;0.000151;0;350
5270;455.3;0.0198;0.00484;0.000151;0;350
5272;455.4;0.0198;0.00484;0.000151;0;350
5274;455.4;0.0198;0.00483;0.000151;0;350
5276;455.3;0.0198;0.00484;0.000151;0;350
5278;455.3;0.0198;0.00483;0.000151;0;350
5280;455.3;0.0198;0.00484;0.000151;0;350
5282;455.2;0.0198;0.00484;0.000151;0;350
5284;454.9;0.0198;0.00484;0.000151;0;350
5286;454.9;0.0198;0.00484;0.000151;0;350
5288;455;0.0198;0.00483;0.000151;0;350
5290;455.2;0.0198;0.00484;0.000151;0;350
5292;455.3;0.0198;0.00484;0.000151;0;350
5294;455.3;0.0198;0.00484;0.000151;0.0005838;350
5296;455.4;0.0198;0.00483;0.000151;0.0017089;350
5298;455.3;0.0198;0.00484;0.000151;0.0021627;350
5300;455.3;0.0198;0.00484;0.000151;0.0035927;350
5302;455.2;0.0198;0.00483;0.000151;0.0016049;350
5304;455;0.0198;0.00484;0.000151;0;350
5306;454.9;0.0198;0.00483;0.000151;0;350
5308;454.9;0.0198;0.00484;0.000151;0;350
5310;455;0.0198;0.00483;0.000151;0;350
5312;455.2;0.0198;0.00484;0.000151;0;350
5314;455.3;0.0198;0.00484;0.000151;0;350
5316;455.3;0.0198;0.00484;0.000151;0;350
5318;455.3;0.0198;0.00484;0.000151;0;350
5320;455.3;0.0198;0.00483;0.000151;0;350
5322;455.2;0.0198;0.00483;0.000151;0;350
5324;455;0.0198;0.00484;0.000151;0;350
5326;454.8;0.0198;0.00484;0.000151;0;350
5328;454.9;0.0198;0.00483;0.000151;0;350
5330;455;0.0198;0.00483;0.000151;0;350
5332;455.2;0.0198;0.00484;0.000151;0;350
5334;455.2;0.0198;0.00484;0.000151;0;350
5336;455.2;0.0198;0.00483;0.000151;0;350
5338;455.2;0.0198;0.00484;0.000151;0;350
5340;455.2;0.0198;0.00483;0.000151;0.0019973;350
5342;455.2;0.0198;0.00484;0.000151;0.0047509;350
5344;455;0.0198;0.00483;0.000151;0.0042782;350
5346;454.9;0.0198;0.00484;0.000151;0.0031673;350
5348;454.9;0.0198;0.00483;0.000151;0.0024818;350
5350;455;0.0198;0.00484;0.000151;0.0002364;350
5352;455.1;0.0198;0.00483;0.000151;0;350
5354;455.2;0.0198;0.00484;0.000151;0;350
5356;455.2;0.0198;0.00484;0.000151;0;350
5358;455.2;0.0198;0.00484;0.000151;0;343
5360;455.2;0.0198;0.00483;0.000151;0;308
5362;455.2;0.0198;0.00483;0.000151;0;273
5364;455.1;0.0198;0.00483;0.000151;0;273
5366;455;0.0198;0.00483;0.000151;0;238
5368;455;0.0198;0.00483;0.000151;0;210
5370;455;0.0198;0.00483;0.000151;0;238
5372;455.2;0.0198;0.00484;0.000151;0;238
5374;455.2;0.0198;0.00483;0.000151;0;210
5376;455.2;0.0198;0.00484;0.000151;0;231
5378;455.2;0.0198;0.00483;0.000151;0;231
5380;455.2;0.0198;0.00483;0.000151;0;210
5382;455.2;0.0198;0.00483;0.000151;0;231
5384;455.1;0.0198;0.00484;0.000151;0;266
5386;455;0.0198;0.00483;0.000151;0.0026236;273
5388;455;0.0198;0.00484;0.000151;0.0026945;308
5390;455;0.0198;0.00483;0.000151;0.0021084;336
5392;455.1;0.0198;0.00483;0.000151;0.0028836;350
5394;455.2;0.0198;0.00484;0.000151;0.0015482;350
5396;455.2;0.0198;0.00483;0.000151;0;350
5398;455.2;0.0198;0.00484;0.000151;0;350
5400;455.2;0.0198;0.00484;0.000151;0;350
5402;455.2;0.0198;0.00484;0.000151;0;350
5404;455.2;0.0198;0.00483;0.000151;0;350
5406;455.1;0.0198;0.00483;0.000151;0;350
5408;455.1;0.0198;0.00484;0.000151;0;350
5410;455;0.0198;0.00483;0.000151;0;350
5412;455;0.0198;0.00483;0.000151;0;350
5414;454.9;0.0198;0.00484;0.000151;0;350
5416;454.9;0.0198;0.00483;0.000151;0;350
5418;455;0.0198;0.00484;0.000151;0;350
5420;455;0.0198;0.00483;0.000151;0;350
5422;455;0.0198;0.00484;0.000151;0;350
5424;455.1;0.0198;0.00483;0.000151;0;350
5426;455.1;0.0198;0.00484;0.000151;0;350
5428;455.2;0.0198;0.00483;0.000151;0;350
5430;455.2;0.0198;0.00484;0.000151;0;350
5432;455.1;0.0198;0.00483;0.000151;0;350
5434;455.1;0.0198;0.00484;0.000151;0.0013024;350
5436;455;0.0198;0.00484;0.000151;0.0010164;350
5438;455;0.0198;0.00485;0.000152;0;350
5440;454.9;0.0198;0.00484;0.000151;0;350
5442;454.9;0.0198;0.00484;0.000151;0;350
5444;454.9;0.0198;0.00484;0.000151;0;350
5446;454.9;0.0198;0.00484;0.000151;0;350
5448;454.9;0.0198;0.00485;0.000152;0;350
5450;455;0.0198;0.00484;0.000151;0;350
5452;455;0.0198;0.00485;0.000152;0;350
5454;455;0.0198;0.00484;0.000151;0;350
5456;455;0.0198;0.00484;0.000151;0;350
5458;455;0.0198;0.00485;0.000152;0;350
5460;455;0.0198;0.00484;0.000151;0;350
5462;455;0.0198;0.00484;0.000151;0;350
5464;455;0.0198;0.00484;0.000151;0;350
5466;454.9;0.0198;0.00484;0.000151;0;350
5468;454.9;0.0198;0.00485;0.000152;0;350
5470;454.8;0.0198;0.00484;0.000151;0;350
5472;454.8;0.0198;0.00485;0.000152;0;350
5474;454.9;0.0198;0.00484;0.000151;0;315
5476;455;0.0198;0.00484;0.000151;0;280
5478;455;0.0198;0.00484;0.000151;0;273
5480;455.1;0.0198;0.00484;0.000151;0;238
5482;455.1;0.0198;0.00484;0.000151;0;210
5484;455.2;0.0198;0.00484;0.000151;0;231
5486;455.1;0.0198;0.00485;0.000152;0;231
5488;455.1;0.0198;0.00485;0.000152;0;217
5490;455;0.0198;0.00485;0.000152;0;231
5492;455;0.0198;0.00484;0.000151;0;231
5494;454.9;0.0198;0.00484;0.000151;0;217
5496;455;0.0198;0.00484;0.000151;0;245
5498;455;0.0198;0.00484;0.000151;0;273
5500;455.2;0.0198;0.00484;0.000151;0;287
5502;455.2;0.0198;0.00484;0.000151;0;322
5504;455.3;0.0198;0.00485;0.000152;0;343
5506;455.3;0.0198;0.00485;0.000152;0;350
5508;455.3;0.0198;0.00484;0.000151;0;350
5510;455.2;0.0198;0.00484;0.000151;0;350
5512;455.2;0.0198;0.00484;0.000151;0;350
5514;455.1;0.0198;0.00484;0.000151;0;350
5516;455;0.0198;0.00484;0.000151;0;350
5518;455;0.0198;0.00485;0.000152;0;350
5520;455;0.0198;0.00485;0.000152;0;350
5522;455.2;0.0198;0.00484;0.000151;0;350
5524;455.2;0.0198;0.00485;0.000152;0;350
5526;455.3;0.0198;0.00484;0.000151;0;350
5528;455.3;0.0198;0.00484;0.000151;0;350
5530;455.3;0.0198;0.00484;0.000151;0;350
5532;455.2;0.0198;0.00484;0.000151;0;350
5534;455.2;0.0198;0.00484;0.000151;0;350
5536;455.1;0.0198;0.00484;0.000151;0;350
5538;455;0.0198;0.00484;0.000151;0;350
5540;454.9;0.0198;0.00484;0.000151;0;350
5542;454.9;0.0198;0.00484;0.000151;0;350
5544;454.9;0.0198;0.00484;0.000151;0;350
5546;454.9;0.0198;0.00484;0.000151;0;350
5548;454.9;0.0198;0.00485;0.000152;0;350
5550;455;0.0198;0.00484;0.000151;0;350
5552;455;0.0198;0.00484;0.000151;0;350
5554;455;0.0198;0.00484;0.000151;0;350
5556;455;0.0198;0.00484;0.000151;0;350
5558;455;0.0198;0.00485;0.000152;0;350
5560;455;0.0198;0.00484;0.000151;0;350
5562;455;0.0198;0.00485;0.000152;0;350
5564;454.9;0.0198;0.00484;0.000151;0;350
5566;454.8;0.0198;0.00484;0.000151;0;350
5568;454.8;0.0198;0.00484;0.000151;0;350
5570;454.8;0.0198;0.00484;0.000151;0;350
5572;454.8;0.0198;0.00485;0.000152;0;350
5574;454.8;0.0198;0.00484;0.000151;0;350
5576;454.9;0.0198;0.00485;0.000152;0;350
5578;454.9;0.0198;0.00485;0.000152;0;350
5580;454.9;0.0198;0.00484;0.000151;0;350
5582;455;0.0198;0.00484;0.000151;0;308
5584;455;0.0198;0.00484;0.000151;0;287
5586;455;0.0198;0.00484;0.000151;0;273
5588;455;0.0198;0.00484;0.000151;0;231
5590;455;0.0198;0.00484;0.000151;0;217
5592;455;0.0198;0.00484;0.000151;0;238
5594;454.9;0.0198;0.00484;0.000151;0;217
5596;454.9;0.0198;0.00485;0.000152;0;217
5598;454.8;0.0198;0.00484;0.000151;0;238
5600;454.7;0.0198;0.00485;0.000152;0;210
5602;454.7;0.0198;0.00484;0.000151;0;231
5604;454.9;0.0198;0.00484;0.000151;0;259
5606;455;0.0198;0.00484;0.000151;0;266
5608;455.2;0.0198;0.00484;0.000151;0;294
5610;455.2;0.0198;0.00485;0.000152;0;336
5612;455.2;0.0198;0.00484;0.000151;0;336
5614;455.2;0.0198;0.00485;0.000152;0;350
5616;455.2;0.0198;0.00484;0.000151;0;350
5618;455.1;0.0198;0.00484;0.000151;0;350
5620;455;0.0198;0.00484;0.000151;0;350
5622;454.8;0.0198;0.00484;0.000151;0;350
5624;454.6;0.0198;0.00484;0.000151;0;350
5626;454.7;0.0198;0.00484;0.000151;0;350
5628;454.8;0.0198;0.00484;0.000151;0;350
5630;455;0.0198;0.00484;0.000151;0;350
5632;455;0.0198;0.00484;0.000151;0;350
5634;455.1;0.0198;0.00484;0.000151;0;350
5636;455.1;0.0198;0.00484;0.000151;0;350
5638;455.1;0.0198;0.00484;0.000151;0;350
5640;455;0.0198;0.00484;0.000151;0;350
5642;455;0.0198;0.00484;0.000151;0;350
5644;454.8;0.0198;0.00484;0.000151;0;350
5646;454.9;0.0198;0.00484;0.000151;0;350
5648;455;0.0198;0.00485;0.000152;0;350
5650;455.1;0.0198;0.00484;0.000151;0;350
5652;455.2;0.0198;0.00484;0.000151;0;350
5654;455.2;0.0198;0.00484;0.000151;0;350
5656;455.3;0.0198;0.00484;0.000151;0;350
5658;455.3;0.0198;0.00484;0.000151;0;350
5660;455.3;0.0198;0.00484;0.000151;0;350
5662;455.2;0.0198;0.00484;0.000151;0;350
5664;455.2;0.0198;0.00483;0.000151;0;350
5666;455.1;0.0198;0.00484;0.000151;0;350
5668;455.1;0.0198;0.00483;0.000151;0;350
5670;455;0.0198;0.00484;0.000151;0;350
5672;455;0.0198;0.00484;0.000151;0;350
5674;455;0.0198;0.00484;0.000151;0;350
5676;455;0.0198;0.00484;0.000151;0;350
5678;455;0.0198;0.00484;0.000151;0;350
5680;455.1;0.0198;0.00484;0.000151;0;350
5682;455.2;0.0198;0.00484;0.000151;0;350
5684;455.2;0.0198;0.00483;0.000151;0;350
5686;455.2;0.0198;0.00484;0.000151;0;350
5688;455.2;0.0198;0.00483;0.000151;0;350
5690;455.2;0.0198;0.00484;0.000151;0;350
5692;455.2;0.0198;0.00484;0.000151;0;350
5694;455.1;0.0198;0.00484;0.000151;0;350
5696;455.1;0.0198;0.00484;0.000151;0;350
5698;455;0.0198;0.00484;0.000151;0;350
5700;455;0.0198;0.00484;0.000151;0;350
5702;455;0.0198;0.00484;0.000151;0;350
5704;455;0.0198;0.00484;0.000151;0;329
5706;454.9;0.0198;0.00484;0.000151;0;308
5708;455.1;0.0198;0.00484;0.000151;0;273
5710;455.1;0.0198;0.00484;0.000151;0;252
5712;455;0.0198;0.00484;0.000151;0;231
5714;455.2;0.0198;0.00484;0.000151;0;217
5716;455.3;0.0198;0.00484;0.000151;0;231
5718;455.3;0.0198;0.00484;0.000151;0;231
5720;455.5;0.0198;0.00484;0.000151;0;210
5722;455.4;0.0198;0.00484;0.000151;0;238
5724;455.4;0.0198;0.00484;0.000151;0;238
5726;455.6;0.0198;0.00484;0.000151;0;245
5728;455.4;0.0198;0.00484;0.000151;0;280
5730;455.6;0.0198;0.00484;0.000151;0;315
5732;455.5;0.0198;0.00484;0.000151;0;322
5734;455.5;0.0198;0.00484;0.000151;0;350
5736;455.4;0.0198;0.00484;0.000151;0;350
5738;455.6;0.0198;0.00484;0.000151;0;350
5740;455.6;0.0198;0.00484;0.000151;0;350
5742;455.7;0.0198;0.00484;0.000151;0;350
5744;455.8;0.0198;0.00484;0.000151;0;350
5746;455.9;0.0198;0.00484;0.000151;0;350
5748;455.8;0.0198;0.00483;0.000151;0;350
5750;455.8;0.0198;0.00484;0.000151;0;350
5752;455.8;0.0198;0.00483;0.000151;0;350
5754;455.8;0.0198;0.00484;0.000151;0;350
5756;455.8;0.0198;0.00483;0.000151;0;350
5758;455.9;0.0198;0.00484;0.000151;0;350
5760;455.9;0.0198;0.00484;0.000151;0;350
5762;455.8;0.0198;0.00484;0.000151;0;350
5764;455.7;0.0198;0.00484;0.000151;0;350
5766;455.8;0.0198;0.00484;0.000151;0;350
5768;455.9;0.0198;0.00484;0.000151;0;350
5770;456.1;0.0198;0.00484;0.000151;0;350
5772;456.1;0.0198;0.00483;0.000151;0;350
5774;456.1;0.0198;0.00484;0.000151;0;350
5776;456.1;0.0198;0.00483;0.000151;0;350
5778;456;0.0198;0.00484;0.000151;0;350
5780;456;0.0198;0.00484;0.000151;0;350
5782;456;0.0198;0.00484;0.000151;0;350
5784;455.7;0.0198;0.00484;0.000151;0;350
5786;455.7;0.0198;0.00483;0.000151;0;350
5788;455.8;0.0198;0.00484;0.000151;0;350
5790;455.9;0.0198;0.00484;0.000151;0;350
5792;456;0.0198;0.00484;0.000151;0;350
5794;456;0.0198;0.00483;0.000151;0;350
5796;456;0.0198;0.00484;0.000151;0;350
5798;456;0.0198;0.00484;0.000151;0;350
5800;456;0.0198;0.00483;0.000151;0;350
5802;455.9;0.0198;0.00484;0.000151;0;350
5804;455.8;0.0198;0.00483;0.000151;0;350
5806;455.6;0.0198;0.00484;0.000151;0;350
5808;455.8;0.0198;0.00483;0.000151;0;350
5810;455.8;0.0198;0.00484;0.000151;0;350
5812;456.1;0.0198;0.00484;0.000151;0;350
5814;456.1;0.0198;0.00484;0.000151;0;350
5816;456.1;0.0198;0.00484;0.000151;0;350
5818;456.1;0.0198;0.00483;0.000151;0;350
5820;456.1;0.0198;0.00483;0.000151;0;350
5822;456.1;0.0198;0.00484;0.000151;0;350
5824;456;0.0198;0.00484;0.000151;0;350
5826;455.9;0.0198;0.00483;0.000151;0;350
5828;455.8;0.0198;0.00483;0.000151;0;350
5830;456;0.0198;0.00484;0.000151;0;350
5832;456.1;0.0198;0.00484;0.000151;0;350
5834;456.2;0.0198;0.00483;0.000151;0;350
5836;456.4;0.0198;0.00484;0.000151;0;350
5838;456.4;0.0198;0.00483;0.000151;0;350
5840;456.4;0.0198;0.00484;0.000151;0;329
5842;456.4;0.0198;0.00483;0.000151;0;315
5844;456.5;0.0198;0.00484;0.000151;0;287
5846;456.2;0.0198;0.00483;0.000151;0;252
5848;456.1;0.0198;0.00484;0.000151;0;245
5850;456.2;0.0198;0.00483;0.000151;0;231
5852;456.4;0.0198;0.00484;0.000151;0;210
5854;456.5;0.0198;0.00484;0.000151;0;238
5856;456.6;0.0198;0.00484;0.000151;0;231
5858;456.7;0.0198;0.00483;0.000151;0;210
5860;456.7;0.0198;0.00483;0.000151;0;238
5862;456.8;0.0198;0.00483;0.000151;0;273
5864;456.8;0.0198;0.00483;0.000151;0;273
5866;456.7;0.0198;0.00483;0.000151;0;315
5868;456.6;0.0198;0.00483;0.000151;0;350
5870;456.5;0.0198;0.00484;0.000151;0;350
5872;456.6;0.0198;0.00483;0.000151;0;350
5874;456.8;0.0198;0.00484;0.000151;0;350
5876;456.9;0.0198;0.00483;0.000151;0;350
5878;457.1;0.0198;0.00483;0.000151;0;350
5880;457.1;0.0198;0.00483;0.000151;0;350
5882;457.1;0.0198;0.00484;0.000151;0;350
