Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
1958;460.8;0.0514;0.01266;0.000722072;1.6469091;640
1960;460.9;0.0515;0.01267;0.000723224;1.6469091;584
1962;460.9;0.0515;0.01269;0.000724949;1.6469091;500
1964;460.9;0.0516;0.0127;0.000726103;1.6469091;500
1966;461;0.0516;0.01272;0.000727831;1.6469091;500
1968;461;0.0517;0.01273;0.000728988;1.6469091;640
1970;461;0.0518;0.01275;0.000730719;1.6469091;640
1972;461;0.0518;0.01276;0.000731878;1.6469091;640
1974;461;0.0519;0.01278;0.000733612;1.6469091;640
1976;460.9;0.0519;0.01279;0.000734774;1.6469091;640
1978;460.9;0.052;0.01281;0.000736511;1.6469091;500
1980;460.8;0.0521;0.01282;0.000737676;1.6469091;500
1982;460.8;0.0521;0.01284;0.000739417;1.6469091;500
1984;460.8;0.0522;0.01285;0.000740583;1.6469091;598
1986;460.9;0.0522;0.01287;0.000742328;1.6469091;640
1988;460.9;0.0523;0.01288;0.000743497;1.6469091;640
1990;460.9;0.0523;0.0129;0.000745244;1.6469091;626
1992;460.9;0.0524;0.01291;0.000746416;1.6469091;598
1994;460.9;0.0525;0.01293;0.000748167;1.6469091;465
1996;460.9;0.0525;0.01294;0.00074934;1.6469091;416
1998;460.9;0.0526;0.01296;0.000751095;1.6469091;388
2000;460.9;0.0526;0.01297;0.000752271;1.6469091;486
2002;460.8;0.0527;0.01299;0.000754029;1.6469091;521
2004;460.9;0.0528;0.013;0.000755208;1.6469091;521
2006;460.8;0.0528;0.01302;0.000756969;1.6469091;500
2008;460.9;0.0529;0.01303;0.00075815;1.6469091;521
2010;460.9;0.0529;0.01305;0.000759914;1.6469091;381
2012;460.9;0.053;0.01306;0.000761098;1.6469091;360
2014;460.9;0.0531;0.01308;0.000762866;1.6469091;388
2016;460.8;0.0531;0.01309;0.000764052;1.6469091;423
2018;460.8;0.0532;0.0131;0.000765238;1.6469091;563
2020;460.8;0.0532;0.01312;0.000767011;1.6469091;605
2022;460.8;0.0533;0.01313;0.0007682;1.6469091;633
2024;460.8;0.0533;0.01315;0.000769976;1.6469091;640
2026;460.8;0.0534;0.01316;0.000771168;1.6469091;640
2028;460.8;0.0535;0.01318;0.000772948;1.6469091;500
2030;460.7;0.0535;0.01319;0.000774142;1.6469091;500
2032;460.7;0.0536;0.01321;0.000775924;1.6469091;500
2034;460.7;0.0536;0.01322;0.000777121;1.6469091;626
2036;460.7;0.0537;0.01324;0.000778907;1.6469091;640
2038;460.8;0.0537;0.01325;0.000780106;1.6469091;640
2040;460.8;0.0538;0.01327;0.000781896;1.6469091;640
2042;460.9;0.0539;0.01328;0.000783097;1.6469091;640
2044;460.9;0.0539;0.0133;0.00078489;1.6469091;500
2046;460.7;0.054;0.01331;0.000786094;1.6469091;500
2048;460.8;0.054;0.01332;0.000787299;1.6469091;570
2050;460.7;0.0541;0.01334;0.000789096;1.6469091;640
2052;460.7;0.0541;0.01335;0.000790304;1.6469091;640
2054;460.7;0.0542;0.01337;0.000792105;1.6469091;640
2056;460.7;0.0543;0.01338;0.000793315;1.6469091;640
2058;460.6;0.0543;0.0134;0.000795119;1.6469091;570
2060;460.8;0.0544;0.01341;0.000796331;1.6469091;500
2062;460.8;0.0544;0.01342;0.000797545;1.6469091;500
2064;460.7;0.0545;0.01344;0.000799354;1.6469091;556
2066;460.7;0.0545;0.01345;0.000800569;1.6469091;640
2068;460.7;0.0546;0.01347;0.000802382;1.6469091;640
2070;460.7;0.0547;0.01348;0.0008036;1.6469091;640
2072;460.8;0.0547;0.0135;0.000805416;1.6469091;640
2074;460.8;0.0548;0.01351;0.000806637;1.6469091;584
2076;460.8;0.0548;0.01353;0.000808456;1.6469091;500
2078;460.7;0.0549;0.01354;0.000809679;1.6469091;500
2080;460.7;0.0549;0.01355;0.000810903;1.6469091;500
2082;460.7;0.055;0.01357;0.000812727;1.6469091;640
2084;460.7;0.0551;0.01358;0.000813953;1.6469091;640
2086;460.7;0.0551;0.0136;0.000815781;1.6469091;640
2088;460.7;0.0552;0.01361;0.00081701;1.6469091;612
2090;460.6;0.0552;0.01362;0.00081824;1.6469091;563
2092;460.6;0.0553;0.01364;0.000820072;1.6469091;437
2094;460.6;0.0553;0.01365;0.000821304;1.6469091;402
2096;460.6;0.0554;0.01367;0.00082314;1.6469091;367
2098;460.6;0.0554;0.01368;0.000824375;1.6469091;388
2100;460.6;0.0555;0.0137;0.000826214;1.6469091;472
2102;460.6;0.0556;0.01371;0.000827451;1.6469091;500
2104;460.6;0.0556;0.01372;0.000828689;1.6469091;521
2106;460.6;0.0557;0.01374;0.000830533;1.6469091;521
2108;460.6;0.0557;0.01375;0.000831774;1.6469091;528
2110;460.5;0.0558;0.01377;0.000833621;1.6469091;479
2112;460.5;0.0558;0.01378;0.000834864;1.6469091;451
2114;460.6;0.0559;0.01379;0.000836108;1.6469091;465
2116;460.6;0.0559;0.01381;0.00083796;1.6469091;500
2118;460.6;0.056;0.01382;0.000839207;1.6469091;500
2120;460.6;0.0561;0.01384;0.000841062;1.6469091;626
2122;460.6;0.0561;0.01385;0.000842311;1.6469091;640
2124;460.6;0.0562;0.01386;0.000843561;1.6469091;640
2126;460.5;0.0562;0.01388;0.000845422;1.6469091;640
2128;460.5;0.0563;0.01389;0.000846674;1.6469091;640
2130;460.4;0.0563;0.01391;0.000848538;1.6469091;514
2132;460.4;0.0564;0.01392;0.000849793;1.6469091;500
2134;460.4;0.0564;0.01393;0.000851049;1.6469091;500
2136;460.4;0.0565;0.01395;0.000852917;1.6469091;542
2138;460.4;0.0566;0.01396;0.000854176;1.6469091;640
2140;460.4;0.0566;0.01397;0.000855435;1.6469091;640
2142;460.4;0.0567;0.01399;0.000857308;1.6469091;640
2144;460.4;0.0567;0.014;0.00085857;1.6469091;640
2146;460.4;0.0568;0.01402;0.000860447;1.6469091;598
2148;460.4;0.0568;0.01403;0.000861711;1.6469091;500
2150;460.4;0.0569;0.01404;0.000862977;1.6469091;500
2152;460.5;0.057;0.01406;0.000864858;1.6469091;500
2154;460.5;0.057;0.01407;0.000866126;1.6469091;500
2156;460.4;0.0571;0.01408;0.000867395;1.6469091;514
2158;460.4;0.0572;0.0141;0.000869281;1.6469091;640
2160;460.3;0.0572;0.01411;0.000870552;1.6469091;640
2162;460.3;0.0573;0.01412;0.000871825;1.6469091;640
2164;460.4;0.0574;0.01414;0.000873716;1.6469091;640
2166;460.4;0.0574;0.01415;0.000874991;1.6469091;626
2168;460.4;0.0575;0.01417;0.000876885;1.6469091;500
2170;460.4;0.0576;0.01418;0.000878162;1.6469091;500
2172;460.4;0.0576;0.01419;0.000879441;1.6469091;500
2174;460.3;0.0577;0.01421;0.00088134;1.6469091;542
2176;460.4;0.0577;0.01422;0.000882621;1.6469091;640
2178;460.4;0.0578;0.01423;0.000883902;1.6469091;640
2180;460.4;0.0579;0.01425;0.000885807;1.6469091;640
2182;460.4;0.0579;0.01426;0.000887091;1.6469091;640
2184;460.4;0.058;0.01427;0.000888376;1.6469091;598
2186;460.4;0.0581;0.01429;0.000890285;1.6469091;472
2188;460.4;0.0581;0.0143;0.000891573;1.6469091;458
2190;460.4;0.0582;0.01432;0.000893485;1.6469091;423
2192;460.4;0.0582;0.01433;0.000894775;1.6469091;402
2194;460.4;0.0583;0.01434;0.000896066;1.6469091;507
2196;460.4;0.0584;0.01435;0.000897358;1.6469091;521
2198;460.2;0.0584;0.01437;0.000899277;1.6469091;514
2200;460.3;0.0585;0.01438;0.000900572;1.6469091;521
2202;460.3;0.0586;0.0144;0.000902494;1.6469091;500
2204;460.3;0.0586;0.01442;0.000904418;1.6469091;395
2206;460.4;0.0587;0.014435119;0.000906038;1.6469091;381
2208;460.4;0.0587;0.01445014;0.000907653;1.6469091;381
2210;460.4;0.0588;0.014465063;0.000909264;1.6469091;402
2212;460.3;0.0589;0.014479888;0.000910869;1.6469091;444
2214;460.3;0.0589;0.014494615;0.00091247;1.6469091;451
2216;460.2;0.059;0.014509244;0.000914067;1.6469091;605
2218;460.2;0.0591;0.014523775;0.000915658;1.6469091;640
2220;460.2;0.0591;0.014538208;0.000917245;1.6469091;640
2222;460.3;0.0592;0.014552543;0.000918827;1.6469091;640
2224;460.3;0.0592;0.01456678;0.000920404;1.6469091;640
2226;460.2;0.0593;0.01458092;0.000921977;1.6469091;514
2228;460.2;0.0594;0.014594961;0.000923544;1.6469091;500
2230;460.1;0.0594;0.014608904;0.000925107;1.6469091;500
2232;460.1;0.0595;0.014622749;0.000926665;1.6469091;500
2234;460.1;0.0595;0.014636496;0.000928218;1.6469091;626
2236;460.1;0.0596;0.014650145;0.000929766;1.6469091;640
2238;460.1;0.0597;0.014663696;0.00093131;1.6469091;640
2240;460.2;0.0597;0.014677149;0.000932848;1.6469091;640
2242;460.2;0.0598;0.014690504;0.000934382;1.6469091;640
2244;460.1;0.0598;0.014703761;0.00093591;1.6469091;500
2246;460.1;0.0599;0.01471692;0.000937434;1.6469091;500
2248;460;0.06;0.014729981;0.000938953;1.6469091;500
2250;460;0.06;0.014742944;0.000940467;1.6469091;500
2252;460;0.0601;0.014755809;0.000941975;1.6469091;500
2254;460;0.0602;0.014768576;0.000943479;1.6469091;584
2256;460;0.0602;0.014781245;0.000944978;1.6469091;640
2258;460;0.0603;0.014793816;0.000946472;1.6469091;640
2260;460;0.0603;0.014806289;0.000947961;1.6469091;640
2262;459.9;0.0604;0.014818664;0.000949444;1.6469091;640
2264;459.9;0.0605;0.014830941;0.000950923;1.6469091;556
2266;459.8;0.0605;0.01484312;0.000952397;1.6469091;500
2268;459.9;0.0606;0.014855202;0.000953865;1.6469091;500
2270;459.9;0.0606;0.014867185;0.000955329;1.6469091;500
2272;459.9;0.0607;0.01487907;0.000956787;1.6469091;514
2274;459.8;0.0608;0.014890857;0.00095824;1.6469091;640
2276;459.8;0.0608;0.014902546;0.000959689;1.6469091;640
2278;459.7;0.0609;0.014914137;0.000961131;1.6469091;640
2280;459.7;0.0609;0.01492563;0.000962569;1.6469091;640
2282;459.7;0.061;0.014937025;0.000964002;1.6469091;612
2284;459.8;0.0611;0.014948322;0.000965429;1.6469091;500
2286;459.8;0.0611;0.014959521;0.000966852;1.6469091;500
2288;459.7;0.0612;0.014970622;0.000968269;1.6469091;500
2290;459.7;0.0612;0.014981625;0.00096968;1.6469091;500
2292;459.7;0.0613;0.01499253;0.000971087;1.6469091;584
2294;459.6;0.0614;0.015003337;0.000972488;1.6469091;640
2296;459.7;0.0614;0.015014046;0.000973884;1.6469091;640
2298;459.7;0.0615;0.015024657;0.000975275;1.6469091;640
2300;459.7;0.0615;0.01503517;0.00097666;1.6469091;640
2302;459.7;0.0616;0.015045585;0.00097804;1.6469091;535
2304;459.7;0.0616;0.015055902;0.000979415;1.6469091;451
2306;459.6;0.0617;0.015066121;0.000980785;1.6469091;444
2308;459.6;0.0618;0.015076242;0.000982149;1.6469091;416
2310;459.5;0.0618;0.015086266;0.000983507;1.6469091;374
2312;459.5;0.0619;0.015096191;0.000984861;1.6469091;409
2314;459.5;0.0619;0.015106018;0.000986209;1.6469091;528
2316;459.5;0.062;0.015115747;0.000987551;1.6469091;500
2318;459.5;0.0621;0.015125378;0.000988888;1.6469091;521
2320;459.6;0.0621;0.015134911;0.00099022;1.6469091;528
2322;459.5;0.0622;0.015144346;0.000991546;1.6469091;472
2324;459.5;0.0622;0.015153683;0.000992867;1.6469091;381
2326;459.5;0.0623;0.015162922;0.000994182;1.6469091;423
2328;459.4;0.0624;0.015172063;0.000995492;1.6469091;423
2330;459.4;0.0624;0.015181106;0.000996797;1.6469091;458
2332;459.4;0.0625;0.015190051;0.000998095;1.6469091;493
2334;459.5;0.0625;0.015198898;0.000999389;1.6469091;500
2336;459.4;0.0626;0.015207647;0.001000676;1.6469091;500
2338;459.5;0.0626;0.015216298;0.001001959;1.6469091;584
2340;459.4;0.0627;0.015224851;0.001003235;1.6469091;640
2342;459.3;0.0628;0.015233306;0.001004506;1.6469091;640
2344;459.3;0.0628;0.015241663;0.001005772;1.6469091;640
2346;459.3;0.0629;0.015249922;0.001007031;1.6469091;640
2348;459.4;0.0629;0.015258083;0.001008286;1.6469091;556
2350;459.4;0.063;0.015266146;0.001009534;1.6469091;500
2352;459.4;0.063;0.015274112;0.001010777;1.6469091;500
2354;459.4;0.0631;0.015281979;0.001012014;1.6469091;500
2356;459.4;0.0632;0.015289748;0.001013246;1.6469091;514
2358;459.3;0.0632;0.015297419;0.001014472;1.6469091;640
2360;459.3;0.0633;0.015304992;0.001015692;1.6469091;640
2362;459.3;0.0633;0.015312467;0.001016906;1.6469091;640
2364;459.2;0.0634;0.015319844;0.001018115;1.6469091;640
2366;459.3;0.0634;0.015327123;0.001019318;1.6469091;612
2368;459.3;0.0635;0.015334304;0.001020515;1.6469091;500
2370;459.4;0.0636;0.015341387;0.001021707;1.6469091;500
2372;459.4;0.0636;0.015348372;0.001022892;1.6469091;500
2374;459.4;0.0637;0.015355259;0.001024072;1.6469091;500
2376;459.4;0.0637;0.015362048;0.001025246;1.6469091;500
2378;459.3;0.0638;0.015368739;0.001026414;1.6469091;570
2380;459.3;0.0638;0.015375332;0.001027577;1.6469091;640
2382;459.3;0.0639;0.015381827;0.001028733;1.6469091;640
2384;459.4;0.064;0.015388224;0.001029884;1.6469091;640
2386;459.4;0.064;0.015394523;0.001031028;1.6469091;640
2388;459.4;0.0641;0.015400724;0.001032167;1.6469091;570
2390;459.4;0.0641;0.015406827;0.0010333;1.6469091;500
2392;459.4;0.0642;0.015412832;0.001034427;1.6469091;500
2394;459.4;0.0642;0.01541874;0.001035548;1.6469091;500
2396;459.3;0.0643;0.015424549;0.001036663;1.6469091;500
2398;459.3;0.0644;0.01543026;0.001037773;1.6469091;465
2400;459.3;0.0644;0.015435873;0.001038876;1.6469091;500
2402;459.3;0.0645;0.015441388;0.001039973;1.6469091;563
2404;459.3;0.0645;0.015446805;0.001041064;1.6469091;528
2406;459.4;0.0646;0.015452124;0.001042149;1.6469091;507
2408;459.4;0.0646;0.015457345;0.001043228;1.6469091;521
2410;459.4;0.0647;0.015462468;0.001044301;1.6469091;451
2412;459.4;0.0647;0.015467493;0.001045368;1.6469091;367
2414;459.3;0.0648;0.01547242;0.001046429;1.6469091;381
2416;459.3;0.0649;0.015477249;0.001047484;1.6469091;374
2418;459.2;0.0649;0.01548198;0.001048533;1.6469091;374
2420;459.2;0.065;0.015486613;0.001049575;1.6469091;395
2422;459.2;0.065;0.015491148;0.001050612;1.6469091;416
2424;459.3;0.0651;0.015495585;0.001051642;1.6469091;437
2426;459.2;0.0651;0.015499924;0.001052666;1.6469091;514
2428;459.2;0.0652;0.015504165;0.001053684;1.6469091;626
2430;459.2;0.0652;0.015508308;0.001054696;1.6469091;640
2432;459.2;0.0653;0.015512353;0.001055702;1.6469091;640
2434;459.2;0.0654;0.0155163;0.001056701;1.6469091;640
2436;459.2;0.0654;0.01552015;0.001057694;1.6469091;598
2438;459.1;0.0655;0.015523901;0.001058681;1.6469091;500
2440;459.1;0.0655;0.015527554;0.001059662;1.6469091;500
2442;459.1;0.0656;0.015531109;0.001060636;1.6469091;500
2444;459.1;0.0656;0.015534566;0.001061605;1.6469091;500
2446;459.1;0.0657;0.015537925;0.001062566;1.6469091;500
2448;459.1;0.0657;0.015541186;0.001063522;1.6469091;528
2450;459;0.0658;0.015544349;0.001064471;1.6469091;640
2452;459;0.0659;0.015547414;0.001065414;1.6469091;640
2454;458.9;0.0659;0.015550381;0.00106635;1.6469091;640
2456;458.9;0.066;0.01555325;0.001067281;1.6469091;640
2458;458.9;0.066;0.015556021;0.001068204;1.6469091;612
2460;459;0.0661;0.015558694;0.001069122;1.6469091;500
2462;458.9;0.0661;0.015561269;0.001070033;1.6469091;500
2464;458.9;0.0662;0.015563746;0.001070937;1.6469091;500
2466;458.9;0.0662;0.015566125;0.001071835;1.6469091;500
2468;458.8;0.0662;0.015568406;0.001072727;1.6469091;500
2470;458.8;0.0662;0.015570589;0.001073612;1.6469091;500
2472;458.9;0.0662;0.015572674;0.001074491;1.6469091;556
2474;458.9;0.0662;0.015574661;0.001075363;1.6469091;640
2476;458.9;0.0662;0.01557655;0.001076229;1.6469091;640
2478;458.8;0.0662;0.015578342;0.001077088;1.6469091;640
2480;458.8;0.0662;0.015580035;0.001077941;1.6469091;640
2482;458.8;0.0662;0.01558163;0.001078787;1.6469091;584
2484;458.8;0.0662;0.015583127;0.001079626;1.6469091;500
2486;458.8;0.0662;0.015584526;0.001080459;1.6469091;500
2488;458.9;0.0662;0.015585827;0.001081286;1.6469091;500
2490;458.8;0.0662;0.01558703;0.001082106;1.6469091;500
2492;458.8;0.0662;0.015588135;0.001082919;1.6469091;500
2494;458.7;0.0662;0.015589142;0.001083725;1.6469091;514
2496;458.7;0.0662;0.015590051;0.001084525;1.6469091;640
2498;458.7;0.0662;0.015590862;0.001085319;1.6469091;640
2500;458.8;0.0662;0.015591575;0.001086105;1.6469091;612
2502;458.8;0.0662;0.01559219;0.001086885;1.6469091;598
2504;458.8;0.0662;0.015592707;0.001087658;1.6469091;563
2506;458.8;0.0662;0.015593126;0.001088425;1.6469091;395
2508;458.7;0.0662;0.015593447;0.001089185;1.6469091;388
2510;458.7;0.0662;0.01559367;0.001089938;1.6469091;388
2512;458.6;0.0662;0.015593795;0.001090684;1.6469091;360
2514;458.7;0.0662;0.015593822;0.001091423;1.6469091;381
2516;458.7;0.0662;0.015593751;0.001092156;1.6469091;381
2518;458.7;0.0662;0.015593582;0.001092882;1.6469091;458
2520;458.7;0.0662;0.015593316;0.001093601;1.6469091;521
2522;458.7;0.0662;0.015592951;0.001094314;1.6469091;521
2524;458.7;0.0662;0.015592488;0.001095019;1.6469091;500
2526;458.7;0.0662;0.015591927;0.001095718;1.6469091;528
2528;458.6;0.0662;0.015591268;0.001096409;1.6469091;465
2530;458.6;0.0662;0.015590511;0.001097094;1.6469091;423
2532;458.6;0.0662;0.015589656;0.001097772;1.6469091;465
2534;458.5;0.0662;0.015588703;0.001098443;1.6469091;486
2536;458.5;0.0662;0.015587652;0.001099108;1.6469091;500
2538;458.6;0.0662;0.015586503;0.001099765;1.6469091;500
2540;458.6;0.0662;0.015585256;0.001100415;1.6469091;528
2542;458.6;0.0662;0.015583911;0.001101058;1.6469091;640
2544;458.6;0.0662;0.015582468;0.001101695;1.6469091;640
2546;458.5;0.0662;0.015580927;0.001102324;1.6469091;640
2548;458.5;0.0662;0.015579288;0.001102946;1.6469091;640
2550;458.5;0.0662;0.015577551;0.001103562;1.6469091;612
2552;458.4;0.0662;0.015575716;0.00110417;1.6469091;500
2554;458.4;0.0662;0.015573783;0.001104771;1.6469091;500
2556;458.5;0.0662;0.015571752;0.001105366;1.6469091;500
2558;458.5;0.0662;0.015569623;0.001105953;1.6469091;500
2560;458.5;0.0662;0.015567396;0.001106533;1.6469091;500
2562;458.5;0.0662;0.015565072;0.001107106;1.6469091;500
2564;458.4;0.0662;0.015562649;0.001107671;1.6469091;500
2566;458.4;0.0662;0.015560128;0.00110823;1.6469091;612
2568;458.3;0.0662;0.015557509;0.001108782;1.6469091;640
2570;458.3;0.0662;0.015554792;0.001109326;1.6469091;640
2572;458.3;0.0662;0.015551977;0.001109863;1.6469091;640
2574;458.3;0.0662;0.015549064;0.001110393;1.6469091;640
2576;458.3;0.0662;0.015546053;0.001110916;1.6469091;528
2578;458.2;0.0662;0.015542944;0.001111432;1.6469091;500
2580;458.2;0.0662;0.015539737;0.00111194;1.6469091;500
2582;458.1;0.0662;0.015536432;0.001112441;1.6469091;500
2584;458.1;0.0662;0.015533029;0.001112935;1.6469091;500
2586;458.1;0.0662;0.015529528;0.001113422;1.6469091;500
2588;458.1;0.0662;0.015525929;0.001113901;1.6469091;500
2590;458.1;0.0662;0.015522232;0.001114373;1.6469091;500
2592;458;0.0662;0.015518437;0.001114838;1.6469091;556
2594;458;0.0662;0.015514544;0.001115295;1.6469091;640
2596;458;0.0662;0.015510553;0.001115746;1.6469091;640
2598;458;0.0662;0.015506464;0.001116188;1.6469091;640
2600;458;0.0662;0.015502277;0.001116624;1.6469091;640
2602;457.9;0.0662;0.015497992;0.001117052;1.6469091;570
2604;457.9;0.0662;0.01549361;0.001117472;1.6469091;500
2606;457.9;0.0662;0.015489129;0.001117885;1.6469091;500
2608;457.9;0.0662;0.01548455;0.001118291;1.6469091;500
2610;457.9;0.0662;0.015479873;0.001118689;1.6469091;500
2612;457.9;0.0662;0.015475098;0.00111908;1.6469091;500
2614;457.9;0.0662;0.015470225;0.001119464;1.6469091;472
2616;457.8;0.0662;0.015465254;0.00111984;1.6469091;465
2618;457.8;0.0662;0.015460185;0.001120208;1.6469091;423
2620;457.7;0.0662;0.015455018;0.001120569;1.6469091;521
2622;457.6;0.0662;0.015449753;0.001120922;1.6469091;528
2624;457.6;0.0662;0.01544439;0.001121268;1.6469091;521
2626;457.6;0.0662;0.015438929;0.001121606;1.6469091;500
2628;457.6;0.0662;0.01543337;0.001121937;1.6469091;528
2630;457.5;0.0662;0.015427713;0.00112226;1.6469091;388
2632;457.5;0.0662;0.015421958;0.001122576;1.6469091;367
2634;457.5;0.0662;0.015416105;0.001122884;1.6469091;388
2636;457.4;0.0662;0.015410154;0.001123184;1.6469091;388
2638;457.5;0.0662;0.015404105;0.001123477;1.6469091;402
2640;457.5;0.0662;0.015397958;0.001123762;1.6469091;444
2642;457.5;0.0662;0.015391713;0.001124039;1.6469091;465
2644;457.5;0.0662;0.01538537;0.001124309;1.6469091;563
2646;457.4;0.0662;0.01537893;0.001124571;1.6469091;640
2648;457.3;0.0662;0.015372391;0.001124825;1.6469091;640
2650;457.3;0.0662;0.015365754;0.001125072;1.6469091;640
2652;457.2;0.0662;0.015359019;0.001125311;1.6469091;640
2654;457.2;0.0662;0.015352186;0.001125542;1.6469091;570
2656;457.2;0.0662;0.015345255;0.001125765;1.6469091;500
2658;457.2;0.0662;0.015338226;0.001125981;1.6469091;500
2660;457.3;0.0662;0.015331099;0.001126189;1.6469091;500
2662;457.3;0.0662;0.015323874;0.001126389;1.6469091;500
2664;457.2;0.0662;0.015316551;0.001126581;1.6469091;500
2666;457.2;0.0662;0.01530913;0.001126765;1.6469091;500
2668;457.1;0.0662;0.015301807;0.001126956;1.6469091;500
2670;457.1;0.0662;0.015294582;0.001127154;1.6469091;500
2672;457.1;0.0662;0.015287455;0.001127358;1.6469091;500
2674;457.1;0.0662;0.015280426;0.001127569;1.6469091;584
2676;457.1;0.0662;0.015273495;0.001127786;1.6469091;640
2678;457;0.0662;0.015266662;0.00112801;1.6469091;640
2680;456.9;0.0662;0.015259927;0.001128241;1.6469091;640
2682;456.9;0.0662;0.01525329;0.001128479;1.6469091;640
2684;456.9;0.0662;0.015246751;0.001128723;1.6469091;556
2686;456.9;0.0662;0.01524031;0.001128974;1.6469091;500
2688;456.9;0.0662;0.015233968;0.001129231;1.6469091;500
2690;456.9;0.0662;0.015227723;0.001129496;1.6469091;500
2692;456.9;0.0662;0.015221576;0.001129767;1.6469091;500
2694;456.8;0.0662;0.015215527;0.001130044;1.6469091;500
2696;456.8;0.0662;0.015209576;0.001130329;1.6469091;500
2698;456.8;0.0662;0.015203723;0.001130621;1.6469091;500
2700;456.8;0.0662;0.015197968;0.001130919;1.6469091;500
2702;456.7;0.0662;0.015192311;0.001131224;1.6469091;584
2704;456.7;0.0662;0.015186752;0.001131536;1.6469091;640
2706;456.6;0.0662;0.015181291;0.001131855;1.6469091;640
2708;456.5;0.0662;0.015175928;0.00113218;1.6469091;640
2710;456.5;0.0662;0.015170663;0.001132513;1.6469091;640
2712;456.5;0.0662;0.015165496;0.001132852;1.6469091;556
2714;456.4;0.0662;0.015160427;0.001133199;1.6469091;500
2716;456.5;0.0662;0.015155456;0.001133552;1.6469091;500
2718;456.5;0.0662;0.015150583;0.001133912;1.6469091;500
2720;456.4;0.0662;0.015145808;0.001134279;1.6469091;500
2722;456.4;0.0662;0.015141131;0.001134653;1.6469091;500
2724;456.4;0.0662;0.015136552;0.001135034;1.6469091;500
2726;456.3;0.0662;0.015132071;0.001135423;1.6469091;500
2728;456.3;0.0662;0.015127688;0.001135818;1.6469091;500
2730;456.3;0.0662;0.015123404;0.00113622;1.6469091;500
2732;456.3;0.0662;0.015119217;0.001136629;1.6469091;542
2734;456.3;0.0662;0.015115128;0.001137045;1.6469091;640
2736;456.2;0.0662;0.015111137;0.001137468;1.6469091;640
2738;456.1;0.0662;0.015107244;0.001137899;1.6469091;640
2740;456.1;0.0662;0.015103449;0.001138336;1.6469091;640
2742;456.1;0.0662;0.015099752;0.001138781;1.6469091;598
2744;456.1;0.0662;0.015096153;0.001139233;1.6469091;500
2746;456.1;0.0662;0.015092652;0.001139691;1.6469091;493
2748;456;0.0662;0.015089249;0.001140157;1.6469091;479
2750;456;0.0662;0.015085944;0.00114063;1.6469091;465
2752;456;0.0662;0.015082737;0.001141111;1.6469091;444
2754;455.9;0.0662;0.015079628;0.001141598;1.6469091;430
2756;455.9;0.0662;0.015076617;0.001142093;1.6469091;395
2758;455.9;0.0662;0.015073704;0.001141872;1.6469091;395
2760;455.9;0.0662;0.015070889;0.001141659;1.6469091;381
2762;455.9;0.0662;0.015068172;0.001141453;1.6469091;479
2764;455.9;0.0662;0.015065553;0.001141255;1.6469091;514
2766;455.8;0.0662;0.015063032;0.001141064;1.6469091;521
2768;455.7;0.0662;0.015060609;0.00114088;1.6469091;521
2770;455.7;0.0662;0.015058284;0.001140704;1.6469091;542
2772;455.6;0.0662;0.015056058;0.001140536;1.6469091;451
2774;455.6;0.0662;0.015053929;0.001140374;1.6469091;451
2776;455.6;0.0662;0.015051898;0.00114022;1.6469091;479
2778;455.6;0.0662;0.015049965;0.001140074;1.6469091;500
2780;455.6;0.0662;0.01504813;0.001139935;1.6469091;500
2782;455.6;0.0662;0.015046393;0.001139803;1.6469091;500
2784;455.6;0.0662;0.015044754;0.001139679;1.6469091;500
2786;455.5;0.0662;0.015043213;0.001139562;1.6469091;500
2788;455.5;0.0662;0.01504177;0.001139453;1.6469091;500
2790;455.5;0.0662;0.015040425;0.001139351;1.6469091;500
2792;455.5;0.0662;0.015039178;0.001139257;1.6469091;500
2794;455.5;0.0662;0.015038029;0.00113917;1.6469091;542
2796;455.5;0.0662;0.015036978;0.00113909;1.6469091;640
2798;455.5;0.0662;0.015036025;0.001139018;1.6469091;640
2800;455.4;0.0662;0.01503517;0.001138953;1.6469091;640
2802;455.4;0.0662;0.015034413;0.001138896;1.6469091;640
2804;455.4;0.0662;0.015033754;0.001138846;1.6469091;584
2806;455.4;0.0662;0.015033193;0.001138803;1.6469091;500
2808;455.4;0.0662;0.01503273;0.001138768;1.6469091;500
2810;455.4;0.0662;0.015032365;0.001138741;1.6469091;500
2812;455.4;0.0662;0.015032098;0.001138721;1.6469091;500
2814;455.4;0.0662;0.01503193;0.001138708;1.6469091;500
2816;455.3;0.0662;0.015031761;0.001138695;1.6469091;500
2818;455.3;0.0662;0.015031592;0.001138682;1.6469091;500
2820;455.3;0.0662;0.015031423;0.001138669;1.6469091;500
2822;455.3;0.0662;0.015031254;0.001138657;1.6469091;500
2824;455.2;0.0662;0.015031085;0.001138644;1.6469091;500
2826;455.2;0.0662;0.015030916;0.001138631;1.6469091;570
2828;455.2;0.0662;0.015030747;0.001138618;1.6469091;640
2830;455.2;0.0662;0.015030578;0.001138605;1.6469091;640
2832;455.3;0.0662;0.015030409;0.001138593;1.6469091;640
2834;455.3;0.0662;0.01503024;0.00113858;1.6469091;640
2836;455.3;0.0662;0.015030071;0.001138567;1.6469091;570
2838;455.3;0.0662;0.015029902;0.001138554;1.6469091;500
