Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
4208;454.5;0.0198;0.00484;0.000151;0;350
4210;454.5;0.0198;0.00484;0.000151;0;350
4212;454.5;0.0198;0.00483;0.000151;0;350
4214;454.5;0.0198;0.00483;0.000151;0;350
4216;454.6;0.0198;0.00484;0.000151;0;350
4218;454.8;0.0198;0.00483;0.000151;0;322
4220;454.9;0.0198;0.00483;0.000151;0;308
4222;455;0.0198;0.00484;0.000151;0;273
4224;455;0.0198;0.00483;0.000151;0;252
4226;455;0.0198;0.00484;0.000151;0;231
4228;455;0.0198;0.00483;0.000151;0;224
4230;455;0.0198;0.00484;0.000151;0;224
4232;454.9;0.0198;0.00483;0.000151;0;231
4234;454.8;0.0198;0.00484;0.000151;0;217
4236;454.8;0.0198;0.00483;0.000151;0;231
4238;454.8;0.0198;0.00484;0.000151;0;238
4240;454.9;0.0198;0.00483;0.000151;0;252
4242;455;0.0198;0.00484;0.000151;0;280
4244;455.1;0.0198;0.00484;0.000151;0;315
4246;455.1;0.0198;0.00485;0.000152;0;329
4248;455.2;0.0198;0.00484;0.000151;0;350
4250;455.2;0.0198;0.00484;0.000151;0;350
4252;455.2;0.0198;0.00484;0.000151;0;350
4254;455.1;0.0198;0.00484;0.000151;0;350
4256;455.1;0.0198;0.00485;0.000152;0;350
4258;455;0.0198;0.00484;0.000151;0;350
4260;455;0.0198;0.00485;0.000152;0.00104;350
4262;455;0.0198;0.00484;0.000151;0.0008958;350
4264;455.1;0.0198;0.00484;0.000151;0;350
4266;455.2;0.0198;0.00485;0.000152;0;350
4268;455.3;0.0198;0.00484;0.000151;0;350
4270;455.4;0.0198;0.00484;0.000151;0;350
4272;455.4;0.0198;0.00484;0.000151;0;350
4274;455.4;0.0198;0.00484;0.000151;0;350
4276;455.4;0.0198;0.00485;0.000152;0;350
4278;455.4;0.0198;0.00484;0.000151;0;350
4280;455.4;0.0198;0.00485;0.000152;0;350
4282;455.4;0.0198;0.00484;0.000151;0;350
4284;455.3;0.0198;0.00484;0.000151;0;350
4286;455.4;0.0198;0.00484;0.000151;0;350
4288;455.4;0.0198;0.00484;0.000151;0;350
4290;455.5;0.0198;0.00484;0.000151;0;350
4292;455.6;0.0198;0.00484;0.000151;0;350
4294;455.7;0.0198;0.00485;0.000152;0;350
4296;455.8;0.0198;0.00485;0.000152;0;350
4298;455.8;0.0198;0.00485;0.000152;0;350
4300;455.8;0.0198;0.00484;0.000151;0;350
4302;455.8;0.0198;0.00484;0.000151;0;350
4304;455.8;0.0198;0.00484;0.000151;0;350
4306;455.8;0.0198;0.00484;0.000151;0;350
4308;455.7;0.0198;0.00484;0.000151;0;350
4310;455.6;0.0198;0.00484;0.000151;0;350
4312;455.8;0.0198;0.00485;0.000152;0;350
4314;456;0.0198;0.00485;0.000152;0;350
4316;456.1;0.0198;0.00484;0.000151;0;350
4318;456.2;0.0198;0.00484;0.000151;0;350
4320;456.3;0.0198;0.00484;0.000151;0;350
4322;456.2;0.0198;0.00484;0.000151;0;350
4324;456.3;0.0198;0.00484;0.000151;0;350
4326;456.2;0.0198;0.00485;0.000152;0;350
4328;456.2;0.0198;0.00485;0.000152;0;350
4330;456;0.0198;0.00484;0.000151;0;350
4332;455.9;0.0198;0.00485;0.000152;0;350
4334;456;0.0198;0.00484;0.000151;0;350
4336;456.1;0.0198;0.00484;0.000151;0;350
4338;456.2;0.0198;0.00484;0.000151;0;350
4340;456.3;0.0198;0.00484;0.000151;0;350
4342;456.3;0.0198;0.00484;0.000151;0;350
4344;456.3;0.0198;0.00484;0.000151;0.0013591;350
4346;456.4;0.0198;0.00484;0.000151;0;350
4348;456.4;0.0198;0.00484;0.000151;0;350
4350;456.3;0.0198;0.00484;0.000151;0;350
4352;456.3;0.0198;0.00484;0.000151;0;350
4354;456.1;0.0198;0.00484;0.000151;0;350
4356;456.2;0.0198;0.00485;0.000152;0;350
4358;456.3;0.0198;0.00484;0.000151;0;350
4360;456.5;0.0198;0.00484;0.000151;0;350
4362;456.6;0.0198;0.00484;0.000151;0;350
4364;456.6;0.0198;0.00484;0.000151;0;350
4366;456.7;0.0198;0.00485;0.000152;0;308
4368;456.7;0.0198;0.00484;0.000151;0;294
4370;456.7;0.0198;0.00485;0.000152;0;273
4372;456.7;0.0198;0.00484;0.000151;0;231
4374;456.5;0.0198;0.00484;0.000151;0;217
4376;456.4;0.0198;0.00484;0.000151;0;238
4378;456.5;0.0198;0.00484;0.000151;0;217
4380;456.6;0.0198;0.00485;0.000152;0;224
4382;456.8;0.0198;0.00484;0.000151;0;238
4384;456.9;0.0198;0.00485;0.000152;0;210
4386;456.9;0.0198;0.00485;0.000152;0;231
4388;456.9;0.0198;0.00484;0.000151;0;273
4390;456.9;0.0198;0.00484;0.000151;0;280
4392;456.9;0.0198;0.00484;0.000151;0;308
4394;456.8;0.0198;0.00484;0.000151;0;350
4396;456.5;0.0198;0.00484;0.000151;0;350
4398;456.6;0.0198;0.00484;0.000151;0;350
4400;456.7;0.0198;0.00484;0.000151;0;350
4402;456.9;0.0198;0.00484;0.000151;0;350
4404;457;0.0198;0.00485;0.000152;0;350
4406;457;0.0198;0.00484;0.000151;0;350
4408;457.1;0.0198;0.00485;0.000152;0;350
4410;457.1;0.0198;0.00484;0.000151;0;350
4412;457.2;0.0198;0.00484;0.000151;0;350
4414;457.1;0.0198;0.00484;0.000151;0;350
4416;457.1;0.0198;0.00484;0.000151;0;350
4418;457.1;0.0198;0.00485;0.000152;0;350
4420;457;0.0198;0.00484;0.000151;0;350
4422;457.1;0.0198;0.00485;0.000152;0;350
4424;457.2;0.0198;0.00484;0.000151;0;350
4426;457.4;0.0198;0.00484;0.000151;0;350
4428;457.4;0.0198;0.00484;0.000151;0;350
4430;457.5;0.0198;0.00484;0.000151;0;350
4432;457.5;0.0198;0.00484;0.000151;0;350
4434;457.5;0.0198;0.00484;0.000151;0;350
4436;457.5;0.0198;0.00484;0.000151;0;350
4438;457.4;0.0198;0.00484;0.000151;0;350
4440;457.4;0.0198;0.00484;0.000151;0;350
4442;457.5;0.0198;0.00484;0.000151;0;350
4444;457.6;0.0198;0.00484;0.000151;0;350
4446;457.8;0.0198;0.00484;0.000151;0;350
4448;457.9;0.0198;0.00484;0.000151;0;350
4450;457.9;0.0198;0.00484;0.000151;0;350
4452;458;0.0198;0.00484;0.000151;0;350
4454;458;0.0198;0.00484;0.000151;0;350
4456;458;0.0198;0.00485;0.000152;0;350
4458;458;0.0198;0.00484;0.000151;0;350
4460;457.8;0.0198;0.00484;0.000151;0;350
4462;457.7;0.0198;0.00484;0.000151;0;350
4464;457.8;0.0198;0.00484;0.000151;0.000338;350
4466;457.9;0.0198;0.00484;0.000151;0;350
4468;458;0.0198;0.00484;0.000151;0.0018531;350
4470;458;0.0198;0.00484;0.000151;0;350
4472;458;0.0198;0.00483;0.000151;0;350
4474;458;0.0198;0.00484;0.000151;0;350
4476;457.9;0.0198;0.00483;0.000151;0;350
4478;457.8;0.0198;0.00484;0.000151;0;350
4480;457.7;0.0198;0.00484;0.000151;0;350
4482;457.4;0.0198;0.00484;0.000151;0;350
4484;457.3;0.0198;0.00484;0.000151;0;350
4486;457.4;0.0198;0.00484;0.000151;0;350
4488;457.5;0.0198;0.00484;0.000151;0;350
4490;457.6;0.0198;0.00484;0.000151;0;350
4492;457.7;0.0198;0.00483;0.000151;0;350
4494;457.7;0.0198;0.00484;0.000151;0;350
4496;457.7;0.0198;0.00483;0.000151;0;350
4498;457.7;0.0198;0.00484;0.000151;0;350
4500;457.6;0.0198;0.00484;0.000151;0;350
4502;457.5;0.0198;0.00484;0.000151;0;350
4504;457.3;0.0198;0.00484;0.000151;0;350
4506;457.3;0.0198;0.00484;0.000151;0;343
4508;457.5;0.0198;0.00484;0.000151;0;343
4510;457.6;0.0198;0.00484;0.000151;0;308
4512;457.7;0.0198;0.00484;0.000151;0;294
4514;457.8;0.0198;0.00484;0.000151;0;266
4516;457.8;0.0198;0.00484;0.000151;0;238
4518;457.8;0.0198;0.00484;0.000151;0;231
4520;457.8;0.0198;0.00484;0.000151;0;231
4522;457.7;0.0198;0.00484;0.000151;0;210
4524;457.5;0.0198;0.00484;0.000151;0;231
4526;457.4;0.0198;0.00484;0.000151;0;231
4528;457.5;0.0198;0.00484;0.000151;0;224
4530;457.6;0.0198;0.00484;0.000151;0;252
4532;457.8;0.0198;0.00484;0.000151;0;287
4534;457.8;0.0198;0.00484;0.000151;0;294
4536;457.8;0.0198;0.00484;0.000151;0;329
4538;457.8;0.0198;0.00484;0.000151;0;350
4540;457.8;0.0198;0.00484;0.000151;0;350
4542;457.7;0.0198;0.00484;0.000151;0;350
4544;457.6;0.0198;0.00484;0.000151;0;350
4546;457.3;0.0198;0.00484;0.000151;0;350
4548;457.3;0.0198;0.00484;0.000151;0;350
4550;457.4;0.0198;0.00484;0.000151;0;350
4552;457.4;0.0198;0.00484;0.000151;0;350
4554;457.5;0.0198;0.00484;0.000151;0;350
4556;457.4;0.0198;0.00483;0.000151;0.0006429;350
4558;457.4;0.0198;0.00484;0.000151;0.0000709;350
4560;457.3;0.0198;0.00483;0.000151;0;350
4562;457.2;0.0198;0.00484;0.000151;0;350
4564;457.1;0.0198;0.00484;0.000151;0;350
4566;456.9;0.0198;0.00483;0.000151;0;350
4568;456.7;0.0198;0.00484;0.000151;0;350
4570;456.7;0.0198;0.00483;0.000151;0;350
4572;456.8;0.0198;0.00484;0.000151;0;350
4574;456.8;0.0198;0.00484;0.000151;0;350
4576;456.8;0.0198;0.00484;0.000151;0;350
4578;456.8;0.0198;0.00484;0.000151;0;350
4580;456.7;0.0198;0.00483;0.000151;0;350
4582;456.7;0.0198;0.00484;0.000151;0;350
4584;456.5;0.0198;0.00484;0.000151;0;350
4586;456.3;0.0198;0.00484;0.000151;0;350
4588;456.1;0.0198;0.00483;0.000151;0;350
4590;456;0.0198;0.00484;0.000151;0;350
4592;456;0.0198;0.00484;0.000151;0;350
4594;456.1;0.0198;0.00483;0.000151;0;350
4596;456.2;0.0198;0.00484;0.000151;0;350
4598;456.2;0.0198;0.00483;0.000151;0;350
4600;456.1;0.0198;0.00484;0.000151;0;350
4602;456.1;0.0198;0.00483;0.000151;0;350
4604;456;0.0198;0.00484;0.000151;0;350
4606;455.9;0.0198;0.00484;0.000151;0;350
4608;455.6;0.0198;0.00484;0.000151;0;350
4610;455.6;0.0198;0.00484;0.000151;0;350
4612;455.7;0.0198;0.00483;0.000151;0;350
4614;455.7;0.0198;0.00483;0.000151;0;350
4616;455.8;0.0198;0.00484;0.000151;0;350
4618;455.8;0.0198;0.00484;0.000151;0;350
4620;455.8;0.0198;0.00483;0.000151;0;350
4622;455.8;0.0198;0.00483;0.000151;0;350
4624;455.6;0.0198;0.00484;0.000151;0;350
4626;455.6;0.0198;0.00484;0.000151;0.0012504;350
4628;455.6;0.0198;0.00483;0.000151;0.0007942;350
4630;455.5;0.0198;0.00484;0.000151;0;350
4632;455.5;0.0198;0.00483;0.000151;0.0000945;350
4634;455.6;0.0198;0.00484;0.000151;0;350
4636;455.6;0.0198;0.00483;0.000151;0;350
4638;455.7;0.0198;0.00484;0.000151;0;350
4640;455.7;0.0198;0.00483;0.000151;0;350
4642;455.7;0.0198;0.00484;0.000151;0;350
4644;455.7;0.0198;0.00483;0.000151;0;350
4646;455.6;0.0198;0.00484;0.000151;0;350
4648;455.6;0.0198;0.00484;0.000151;0;350
4650;455.6;0.0198;0.00484;0.000151;0;350
4652;455.5;0.0198;0.00483;0.000151;0;350
4654;455.6;0.0198;0.00483;0.000151;0;350
4656;455.6;0.0198;0.00483;0.000151;0;350
4658;455.7;0.0198;0.00483;0.000151;0;315
4660;455.8;0.0198;0.00483;0.000151;0;294
4662;455.8;0.0198;0.00483;0.000151;0;273
4664;455.8;0.0198;0.00484;0.000151;0;238
4666;455.8;0.0198;0.00483;0.000151;0;231
4668;455.8;0.0198;0.00484;0.000151;0;231
4670;455.7;0.0198;0.00483;0.000151;0;217
4672;455.6;0.0198;0.00483;0.000151;0;238
4674;455.4;0.0198;0.00483;0.000151;0;231
4676;455.4;0.0198;0.00484;0.000151;0;217
4678;455.5;0.0198;0.00483;0.000151;0;245
4680;455.6;0.0198;0.00484;0.000151;0;280
4682;455.7;0.0198;0.00483;0.000151;0;287
4684;455.7;0.0198;0.00483;0.000151;0;322
4686;455.6;0.0198;0.00484;0.000151;0;350
4688;455.5;0.0198;0.00483;0.000151;0;350
4690;455.4;0.0198;0.00484;0.000151;0;350
4692;455.3;0.0198;0.00484;0.000151;0;350
4694;455.1;0.0198;0.00484;0.000151;0;350
4696;455;0.0198;0.00483;0.000151;0;350
4698;455;0.0198;0.00483;0.000151;0;350
4700;455.1;0.0198;0.00484;0.000151;0;350
4702;455.2;0.0198;0.00483;0.000151;0;350
4704;455.2;0.0198;0.00483;0.000151;0;350
4706;455.2;0.0198;0.00484;0.000151;0;350
4708;455.2;0.0198;0.00483;0.000151;0;350
4710;455.2;0.0198;0.00484;0.000151;0;350
4712;455.1;0.0198;0.00483;0.000151;0;350
4714;455;0.0198;0.00484;0.000151;0.0000307;350
4716;454.8;0.0198;0.00483;0.000151;0.0013851;350
4718;454.7;0.0198;0.00484;0.000151;0.0006736;350
4720;454.8;0.0198;0.00483;0.000151;0;350
4722;455.1;0.0198;0.00484;0.000151;0;350
4724;455.1;0.0198;0.00483;0.000151;0;350
4726;455.1;0.0198;0.00484;0.000151;0;350
4728;455.2;0.0198;0.00484;0.000151;0;350
4730;455.2;0.0198;0.00485;0.000152;0;350
4732;455.2;0.0198;0.00484;0.000151;0;350
4734;455.1;0.0198;0.00484;0.000151;0;350
4736;455.1;0.0198;0.00484;0.000151;0;350
4738;455;0.0198;0.00484;0.000151;0;350
4740;454.9;0.0198;0.00485;0.000152;0;350
4742;454.9;0.0198;0.00484;0.000151;0;350
4744;455.1;0.0198;0.00485;0.000152;0;350
4746;455.2;0.0198;0.00484;0.000151;0;350
4748;455.4;0.0198;0.00484;0.000151;0;350
4750;455.5;0.0198;0.00485;0.000152;0;350
4752;455.5;0.0198;0.00484;0.000151;0;350
4754;455.5;0.0198;0.00484;0.000151;0;350
4756;455.5;0.0198;0.00484;0.000151;0;350
4758;455.4;0.0198;0.00484;0.000151;0;350
4760;455.2;0.0198;0.00485;0.000152;0;350
4762;455.2;0.0198;0.00484;0.000151;0;350
4764;455.4;0.0198;0.00484;0.000151;0;350
4766;455.6;0.0198;0.00484;0.000151;0;350
4768;455.7;0.0198;0.00484;0.000151;0;350
4770;455.7;0.0198;0.00483;0.000151;0;350
4772;455.8;0.0198;0.00484;0.000151;0;350
4774;455.8;0.0198;0.00484;0.000151;0;350
4776;455.8;0.0198;0.00483;0.000151;0;350
4778;455.7;0.0198;0.00484;0.000151;0;350
4780;455.6;0.0198;0.00483;0.000151;0;350
4782;455.5;0.0198;0.00484;0.000151;0;350
4784;455.6;0.0198;0.00484;0.000151;0;350
4786;455.8;0.0198;0.00484;0.000151;0;350
4788;455.9;0.0198;0.00484;0.000151;0;350
4790;456;0.0198;0.00484;0.000151;0;350
4792;456.1;0.0198;0.00483;0.000151;0;350
4794;456.1;0.0198;0.00484;0.000151;0;350
4796;456.1;0.0198;0.00483;0.000151;0;350
4798;456.1;0.0198;0.00484;0.000151;0;350
4800;456;0.0198;0.00484;0.000151;0;350
4802;455.9;0.0198;0.00484;0.000151;0;350
4804;455.9;0.0198;0.00484;0.000151;0;350
4806;456.1;0.0198;0.00484;0.000151;0;350
4808;456.3;0.0198;0.00484;0.000151;0;350
4810;456.4;0.0198;0.00484;0.000151;0;350
4812;456.5;0.0198;0.00483;0.000151;0;350
4814;456.6;0.0198;0.00484;0.000151;0;350
4816;456.6;0.0198;0.00483;0.000151;0;350
4818;456.6;0.0198;0.00484;0.000151;0;350
4820;456.6;0.0198;0.00484;0.000151;0;350
4822;456.4;0.0198;0.00484;0.000151;0;350
4824;456.3;0.0198;0.00484;0.000151;0;350
4826;456.4;0.0198;0.00484;0.000151;0;350
4828;456.6;0.0198;0.00484;0.000151;0;350
4830;456.7;0.0198;0.00484;0.000151;0;350
4832;456.8;0.0198;0.00484;0.000151;0;350
4834;456.9;0.0198;0.00484;0.000151;0;350
4836;456.9;0.0198;0.00484;0.000151;0;350
4838;457;0.0198;0.00484;0.000151;0;350
4840;457;0.0198;0.00484;0.000151;0;350
4842;456.8;0.0198;0.00484;0.000151;0;350
4844;456.7;0.0198;0.00484;0.000151;0;350
4846;456.8;0.0198;0.00484;0.000151;0;350
4848;457;0.0198;0.00484;0.000151;0;350
4850;457.1;0.0198;0.00484;0.000151;0;350
4852;457.2;0.0198;0.00484;0.000151;0;350
4854;457.2;0.0198;0.00484;0.000151;0;350
4856;457.3;0.0198;0.00484;0.000151;0;350
4858;457.3;0.0198;0.00484;0.000151;0;350
4860;457.3;0.0198;0.00484;0.000151;0;350
4862;457.1;0.0198;0.00484;0.000151;0;350
4864;457.1;0.0198;0.00484;0.000151;0;350
4866;457.3;0.0198;0.00484;0.000151;0;350
4868;457.4;0.0198;0.00484;0.000151;0;350
4870;457.6;0.0198;0.00484;0.000151;0;350
4872;457.6;0.0198;0.00484;0.000151;0;350
4874;457.6;0.0198;0.00484;0.000151;0;350
4876;457.6;0.0198;0.00483;0.000151;0;350
4878;457.6;0.0198;0.00484;0.000151;0;350
4880;457.5;0.0198;0.00483;0.000151;0;350
4882;457.3;0.0198;0.00484;0.000151;0;350
4884;457.3;0.0198;0.00483;0.000151;0;350
4886;457.4;0.0198;0.00484;0.000151;0;329
4888;457.5;0.0198;0.00484;0.000151;0;315
4890;457.6;0.0198;0.00484;0.000151;0;280
4892;457.6;0.0198;0.00484;0.000151;0;259
4894;457.6;0.0198;0.00484;0.000151;0;238
4896;457.6;0.0198;0.00484;0.000151;0;224
4898;457.6;0.0198;0.00484;0.000151;0;231
4900;457.5;0.0198;0.00483;0.000151;0;238
4902;457.4;0.0198;0.00484;0.000151;0;217
4904;457.3;0.0198;0.00483;0.000151;0;238
4906;457.3;0.0198;0.00484;0.000151;0;273
4908;457.5;0.0198;0.00484;0.000151;0;287
4910;457.6;0.0198;0.00484;0.000151;0;308
4912;457.6;0.0198;0.00484;0.000151;0;350
4914;457.6;0.0198;0.00483;0.000151;0;350
4916;457.6;0.0198;0.00484;0.000151;0;350
4918;457.6;0.0198;0.00484;0.000151;0;350
4920;457.5;0.0198;0.00484;0.000151;0;350
4922;457.4;0.0198;0.00483;0.000151;0;350
4924;457.2;0.0198;0.00484;0.000151;0;350
4926;457.2;0.0198;0.00484;0.000151;0;350
4928;457.3;0.0198;0.00483;0.000151;0;350
4930;457.4;0.0198;0.00484;0.000151;0;350
4932;457.4;0.0198;0.00483;0.000151;0;350
4934;457.5;0.0198;0.00484;0.000151;0;350
4936;457.5;0.0198;0.00483;0.000151;0;350
4938;457.5;0.0198;0.00484;0.000151;0;350
4940;457.4;0.0198;0.00484;0.000151;0;350
4942;457.4;0.0198;0.00484;0.000151;0;350
4944;457.3;0.0198;0.00484;0.000151;0;350
4946;457.2;0.0198;0.00483;0.000151;0;350
4948;457.2;0.0198;0.00483;0.000151;0;350
4950;457.1;0.0198;0.00484;0.000151;0;350
4952;457.2;0.0198;0.00484;0.000151;0;350
4954;457.3;0.0198;0.00483;0.000151;0;350
4956;457.3;0.0198;0.00483;0.000151;0;350
4958;457.3;0.0198;0.00484;0.000151;0;350
4960;457.3;0.0198;0.00484;0.000151;0;350
4962;457.3;0.0198;0.00483;0.000151;0;350
4964;457.4;0.0198;0.00484;0.000151;0;350
4966;457.4;0.0198;0.00483;0.000151;0;350
4968;457.4;0.0198;0.00484;0.000151;0;350
4970;457.3;0.0198;0.00483;0.000151;0;350
4972;457.3;0.0198;0.00484;0.000151;0;350
4974;457.3;0.0198;0.00483;0.000151;0;350
4976;457.3;0.0198;0.00484;0.000151;0;350
4978;457.4;0.0198;0.00483;0.000151;0;350
4980;457.5;0.0198;0.00484;0.000151;0;350
4982;457.5;0.0198;0.00484;0.000151;0;350
4984;457.6;0.0198;0.00484;0.000151;0;350
4986;457.6;0.0198;0.00483;0.000151;0;350
4988;457.6;0.0198;0.00483;0.000151;0;350
4990;457.6;0.0198;0.00483;0.000151;0;350
4992;457.6;0.0198;0.00483;0.000151;0;350
4994;457.6;0.0198;0.00483;0.000151;0;350
4996;457.5;0.0198;0.00483;0.000151;0;350
4998;457.5;0.0198;0.00484;0.000151;0;350
5000;457.4;0.0198;0.00483;0.000151;0;350
5002;457.5;0.0198;0.00484;0.000151;0;350
5004;457.6;0.0198;0.00483;0.000151;0;350
5006;457.7;0.0198;0.00483;0.000151;0;350
5008;457.7;0.0198;0.00483;0.000151;0;350
5010;457.8;0.0198;0.00484;0.000151;0;350
5012;457.8;0.0198;0.00483;0.000151;0;350
5014;457.8;0.0198;0.00484;0.000151;0;350
5016;457.7;0.0198;0.00483;0.000151;0;350
5018;457.7;0.0198;0.00483;0.000151;0;350
5020;457.7;0.0198;0.00484;0.000151;0;350
5022;457.7;0.0198;0.00483;0.000151;0;350
5024;457.7;0.0198;0.00484;0.000151;0;350
5026;457.7;0.0198;0.00484;0.000151;0;350
5028;457.7;0.0198;0.00484;0.000151;0;350
5030;457.8;0.0198;0.00483;0.000151;0;350
5032;457.9;0.0198;0.00483;0.000151;0;350
5034;457.9;0.0198;0.00484;0.000151;0;350
5036;458;0.0198;0.00483;0.000151;0;350
5038;458;0.0198;0.00483;0.000151;0;350
5040;458;0.0198;0.00484;0.000151;0;350
5042;458;0.0198;0.00483;0.000151;0;329
5044;458;0.0198;0.00484;0.000151;0;315
5046;458;0.0198;0.00483;0.000151;0;280
5048;458;0.0198;0.00484;0.000151;0;252
5050;458;0.0198;0.00483;0.000151;0;238
5052;458;0.0198;0.00484;0.000151;0;224
5054;458;0.0198;0.00483;0.000151;0;217
5056;458;0.0198;0.00484;0.000151;0;231
5058;458.1;0.0198;0.00483;0.000151;0;224
5060;458.2;0.0198;0.00484;0.000151;0;238
5062;458.3;0.0198;0.00484;0.000151;0;273
5064;458.4;0.0198;0.00485;0.000152;0;294
5066;458.4;0.0198;0.00484;0.000151;0;315
5068;458.5;0.0198;0.00484;0.000151;0;350
5070;458.5;0.0198;0.00484;0.000151;0;350
5072;458.4;0.0198;0.00484;0.000151;0;350
5074;458.4;0.0198;0.00485;0.000152;0;350
5076;458.3;0.0198;0.00484;0.000151;0;350
5078;458.2;0.0198;0.00485;0.000152;0;350
5080;458.4;0.0198;0.00484;0.000151;0;350
5082;458.6;0.0198;0.00484;0.000151;0;350
5084;458.7;0.0198;0.00485;0.000152;0;350
5086;458.8;0.0198;0.00484;0.000151;0;350
5088;458.8;0.0198;0.00484;0.000151;0;350
5090;458.8;0.0198;0.00484;0.000151;0;350
5092;458.7;0.0198;0.00484;0.000151;0;350
5094;458.5;0.0198;0.00485;0.000152;0;350
5096;458.3;0.0198;0.00484;0.000151;0;350
5098;458.4;0.0198;0.00485;0.000152;0;350
5100;458.4;0.0198;0.00484;0.000151;0;350
5102;458.6;0.0198;0.00484;0.000151;0;350
5104;458.7;0.0198;0.00484;0.000151;0;350
5106;458.7;0.0198;0.00484;0.000151;0;350
5108;458.8;0.0198;0.00484;0.000151;0;350
5110;458.8;0.0198;0.00484;0.000151;0;350
5112;458.8;0.0198;0.00485;0.000152;0;350
5114;458.6;0.0198;0.00485;0.000152;0;350
5116;458.6;0.0198;0.00485;0.000152;0;350
5118;458.6;0.0198;0.00484;0.000151;0;350
5120;458.8;0.0198;0.00484;0.000151;0;350
5122;458.8;0.0198;0.00484;0.000151;0;350
5124;458.9;0.0198;0.00484;0.000151;0;350
5126;458.9;0.0198;0.00484;0.000151;0;350
5128;459;0.0198;0.00484;0.000151;0;350
5130;459;0.0198;0.00485;0.000152;0;350
5132;459;0.0198;0.00485;0.000152;0;350
5134;459;0.0198;0.00484;0.000151;0;350
5136;459;0.0198;0.00484;0.000151;0;350
5138;459;0.0198;0.00484;0.000151;0;350
5140;459.1;0.0198;0.00484;0.000151;0;350
5142;459.2;0.0198;0.00484;0.000151;0;350
5144;459.3;0.0198;0.00485;0.000152;0;350
5146;459.3;0.0198;0.00485;0.000152;0;350
5148;459.3;0.0198;0.00484;0.000151;0;350
5150;459.3;0.0198;0.00485;0.000152;0;350
5152;459.3;0.0198;0.00484;0.000151;0;350
5154;459.3;0.0198;0.00484;0.000151;0;350
5156;459.3;0.0198;0.00484;0.000151;0;350
5158;459.2;0.0198;0.00484;0.000151;0;350
5160;459.1;0.0198;0.00484;0.000151;0;350
5162;459;0.0198;0.00484;0.000151;0;350
5164;459;0.0198;0.00484;0.000151;0;350
5166;459.1;0.0198;0.00484;0.000151;0;350
5168;459.2;0.0198;0.00484;0.000151;0;350
5170;459.3;0.0198;0.00484;0.000151;0;350
5172;459.4;0.0198;0.00484;0.000151;0;350
5174;459.4;0.0198;0.00485;0.000152;0;350
5176;459.4;0.0198;0.00484;0.000151;0;350
5178;459.3;0.0198;0.00484;0.000151;0;350
5180;459.3;0.0198;0.00484;0.000151;0;350
5182;459.1;0.0198;0.00484;0.000151;0;350
5184;458.9;0.0198;0.00485;0.000152;0;350
5186;459;0.0198;0.00484;0.000151;0;322
5188;459.1;0.0198;0.00485;0.000152;0;308
5190;459.3;0.0198;0.00484;0.000151;0;273
5192;459.4;0.0198;0.00484;0.000151;0;252
5194;459.4;0.0198;0.00484;0.000151;0;231
5196;459.4;0.0198;0.00484;0.000151;0;224
5198;459.4;0.0198;0.00485;0.000152;0;224
5200;459.4;0.0198;0.00484;0.000151;0;231
5202;459.3;0.0198;0.00485;0.000152;0;217
5204;459.2;0.0198;0.00485;0.000152;0;231
5206;459.2;0.0198;0.00484;0.000151;0;350
5208;459.3;0.0198;0.00484;0.000151;0.0005625;350
5210;459.4;0.0198;0.00484;0.000151;0.0023305;350
5212;459.5;0.0198;0.00484;0.000151;0.0026709;350
5214;459.5;0.0198;0.00484;0.000151;0.0053182;308
5216;459.6;0.0198;0.00484;0.000151;0.0074691;294
5218;459.6;0.0198;0.00484;0.000151;0.0072564;273
5220;459.6;0.0198;0.00484;0.000151;0.0073982;231
5222;459.7;0.0198;0.00484;0.000151;0.0073273;217
5224;459.5;0.0198;0.00484;0.000151;0.0052945;238
5226;459.5;0.0198;0.00484;0.000151;0.0048218;217
5228;459.7;0.0198;0.00484;0.000151;0.0032618;224
5230;459.9;0.0198;0.00484;0.000151;0.0015056;238
5232;460;0.0198;0.00484;0.000151;0.002236;210
5234;460.1;0.0198;0.00484;0.000151;0.0095018;231
5236;460.1;0.0198;0.00484;0.000151;0.0115345;273
5238;460.1;0.0198;0.00484;0.000151;0.01222;280
5240;460;0.0198;0.00484;0.000151;0.01352;308
5242;460;0.0198;0.00484;0.000151;0.0119364;350
5244;459.8;0.0198;0.00484;0.000151;0.0092655;350
5246;459.6;0.0198;0.00484;0.000151;0.0088636;350
5248;459.7;0.0198;0.00484;0.000151;0.00572;350
5250;459.8;0.0198;0.00484;0.000151;0.0038764;350
5252;459.9;0.0198;0.00484;0.000151;0.0023873;350
5254;460;0.0198;0.00483;0.000151;0.0038291;350
5256;460.1;0.0198;0.00484;0.000151;0.0099036;350
5258;460;0.0198;0.00483;0.000151;0.01378;350
5260;460;0.0198;0.00484;0.000151;0.0127164;350
5262;459.9;0.0198;0.00483;0.000151;0.01118;350
5264;459.8;0.0198;0.00484;0.000151;0.0104473;350
5266;459.6;0.0198;0.00484;0.000151;0.0093127;350
5268;459.6;0.0198;0.00484;0.000151;0.0062164;350
5270;459.7;0.0198;0.00484;0.000151;0.0060273;350
5272;459.9;0.0198;0.00484;0.000151;0.0041127;350
