Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
3950;450.3;0.0662;0.01507;0.001141592;1.6469091;640
3952;450.3;0.0662;0.01507;0.001141592;1.6469091;640
3954;450.3;0.0662;0.01507;0.001141592;1.6469091;570
3956;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3958;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3960;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3962;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3964;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3966;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3968;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3970;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3972;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3974;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3976;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3978;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3980;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3982;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3984;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3986;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3988;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3990;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3992;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3994;450.3;0.0662;0.01507;0.001141592;1.6469091;493
3996;450.3;0.0662;0.01507;0.001141592;1.6469091;451
3998;450.3;0.0662;0.01507;0.001141592;1.6469091;430
4000;450.2;0.0662;0.01507;0.001141592;1.6469091;416
4002;450.2;0.0662;0.01507;0.001141592;1.6469091;430
4004;450.2;0.0662;0.01507;0.001141592;1.6469091;514
4006;450.2;0.0662;0.01507;0.001141592;1.6469091;528
4008;450.2;0.0662;0.01507;0.001141592;1.6469091;507
4010;450.2;0.0662;0.01507;0.001141592;1.6469091;514
4012;450.2;0.0662;0.01507;0.001141592;1.6469091;451
4014;450.2;0.0662;0.01507;0.001141592;1.6469091;360
4016;450.2;0.0662;0.01507;0.001141592;1.6469091;381
4018;450.2;0.0662;0.01507;0.001141592;1.6469091;381
4020;450.3;0.0662;0.01507;0.001141592;1.6469091;388
4022;450.2;0.0662;0.01507;0.001141592;1.6469091;423
4024;450.2;0.0662;0.01507;0.001141592;1.6469091;458
4026;450.2;0.0662;0.01507;0.001141592;1.6469091;458
4028;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4030;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4032;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4034;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4036;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4038;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4040;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4042;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4044;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4046;450.1;0.0662;0.01507;0.001141592;1.6469091;500
4048;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4050;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4052;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4054;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4056;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4058;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4060;450.1;0.0662;0.01507;0.001141592;1.6469091;500
4062;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4064;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4066;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4068;450.1;0.0662;0.01507;0.001141592;1.6469091;500
4070;450.1;0.0662;0.01507;0.001141592;1.6469091;500
4072;450.2;0.0662;0.01507;0.001141592;1.6469091;640
4074;450.2;0.0662;0.01507;0.001141592;1.6469091;640
4076;450.2;0.0662;0.01507;0.001141592;1.6469091;640
4078;450.2;0.0662;0.01507;0.001141592;1.6469091;640
4080;450.2;0.0662;0.01507;0.001141592;1.6469091;640
4082;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4084;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4086;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4088;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4090;450.1;0.0662;0.01507;0.001141592;1.6469091;500
4092;450.1;0.0662;0.01507;0.001141592;1.6469091;500
4094;450.1;0.0662;0.01507;0.001141592;1.6469091;500
4096;450.1;0.0662;0.01507;0.001141592;1.6469091;500
4098;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4100;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4102;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4104;450.1;0.0662;0.01507;0.001141592;1.6469091;500
4106;450.1;0.0662;0.01507;0.001141592;1.6469091;500
4108;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4110;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4112;450.1;0.0662;0.01507;0.001141592;1.6469091;500
4114;450.1;0.0662;0.01507;0.001141592;1.6469091;500
4116;450.1;0.0662;0.01507;0.001141592;1.6469091;500
4118;450.1;0.0662;0.01507;0.001141592;1.6469091;500
4120;450.1;0.0662;0.01507;0.001141592;1.6469091;500
4122;450.1;0.0662;0.01507;0.001141592;1.6469091;500
4124;450.2;0.0662;0.01507;0.001141592;1.6469091;493
4126;450.1;0.0662;0.01507;0.001141592;1.6469091;458
4128;450.1;0.0662;0.01507;0.001141592;1.6469091;423
4130;450.1;0.0662;0.01507;0.001141592;1.6469091;423
4132;450;0.0662;0.01507;0.001141592;1.6469091;381
4134;450;0.0662;0.01507;0.001141592;1.6469091;360
4136;450;0.0662;0.01507;0.001141592;1.6469091;388
4138;450.1;0.0662;0.01507;0.001141592;1.6469091;381
4140;450.1;0.0662;0.01507;0.001141592;1.6469091;360
4142;450;0.0662;0.01507;0.001141592;1.6469091;388
4144;450;0.0662;0.01507;0.001141592;1.6469091;381
4146;450;0.0662;0.01507;0.001141592;1.6469091;388
4148;450;0.0662;0.01507;0.001141592;1.6469091;528
4150;450;0.0662;0.01507;0.001141592;1.6469091;556
4152;450;0.0662;0.01507;0.001141592;1.6469091;563
4154;450;0.0662;0.01507;0.001141592;1.6469091;605
4156;450.1;0.0662;0.01507;0.001141592;1.6469091;598
4158;450;0.0662;0.01507;0.001141592;1.6469091;500
4160;450;0.0662;0.01507;0.001141592;1.6469091;500
4162;450;0.0662;0.01507;0.001141592;1.6469091;500
4164;450;0.0662;0.01507;0.001141592;1.6469091;500
4166;450;0.0662;0.01507;0.001141592;1.6469091;500
4168;450;0.0662;0.01507;0.001141592;1.6469091;500
4170;450;0.0662;0.01507;0.001141592;1.6469091;500
4172;450;0.0662;0.01507;0.001141592;1.6469091;500
4174;449.9;0.0662;0.01507;0.001141592;1.6469091;500
4176;449.9;0.0662;0.01507;0.001141592;1.6469091;500
4178;450;0.0662;0.01507;0.001141592;1.6469091;500
4180;450;0.0662;0.01507;0.001141592;1.6469091;500
4182;450;0.0662;0.01507;0.001141592;1.6469091;500
4184;450;0.0662;0.01507;0.001141592;1.6469091;500
4186;449.9;0.0662;0.01507;0.001141592;1.6469091;500
4188;449.9;0.0662;0.01507;0.001141592;1.6469091;500
4190;449.9;0.0662;0.01507;0.001141592;1.6469091;500
4192;449.9;0.0662;0.01507;0.001141592;1.6469091;500
4194;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4196;449.9;0.0662;0.01507;0.001141592;1.6469091;500
4198;449.9;0.0662;0.01507;0.001141592;1.6469091;500
4200;450;0.0662;0.01507;0.001141592;1.6469091;500
4202;450;0.0662;0.01507;0.001141592;1.6469091;500
4204;449.9;0.0662;0.01507;0.001141592;1.6469091;500
4206;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4208;449.9;0.0662;0.01507;0.001141592;1.6469091;500
4210;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4212;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4214;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4216;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4218;449.9;0.0662;0.01507;0.001141592;1.6469091;500
4220;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4222;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4224;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4226;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4228;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4230;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4232;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4234;449.8;0.0662;0.01507;0.001141592;1.6469091;514
4236;449.8;0.0662;0.01507;0.001141592;1.6469091;640
4238;449.6;0.0662;0.01507;0.001141592;1.6469091;640
4240;449.6;0.0662;0.01507;0.001141592;1.6469091;640
4242;449.7;0.0662;0.01507;0.001141592;1.6469091;640
4244;449.6;0.0662;0.01507;0.001141592;1.6469091;626
4246;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4248;449.7;0.0662;0.01507;0.001141592;1.6469091;472
4250;449.7;0.0662;0.01507;0.001141592;1.6469091;465
4252;449.6;0.0662;0.01507;0.001141592;1.6469091;423
4254;449.7;0.0662;0.01507;0.001141592;1.6469091;402
4256;449.6;0.0662;0.01507;0.001141592;1.6469091;388
4258;449.7;0.0662;0.01507;0.001141592;1.6469091;381
4260;449.7;0.0662;0.01507;0.001141592;1.6469091;360
4262;449.7;0.0662;0.01507;0.001141592;1.6469091;381
4264;449.7;0.0662;0.01507;0.001141592;1.6469091;374
4266;449.5;0.0662;0.01507;0.001141592;1.6469091;367
4268;449.6;0.0662;0.01507;0.001141592;1.6469091;381
4270;449.6;0.0662;0.01507;0.001141592;1.6469091;367
4272;449.7;0.0662;0.01507;0.001141592;1.6469091;388
4274;449.6;0.0662;0.01507;0.001141592;1.6469091;423
4276;449.6;0.0662;0.01507;0.001141592;1.6469091;437
4278;449.6;0.0662;0.01507;0.001141592;1.6469091;465
4280;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4282;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4284;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4286;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4288;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4290;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4292;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4294;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4296;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4298;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4300;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4302;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4304;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4306;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4308;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4310;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4312;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4314;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4316;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4318;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4320;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4322;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4324;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4326;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4328;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4330;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4332;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4334;449.9;0.0662;0.01507;0.001141592;1.6469091;500
4336;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4338;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4340;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4342;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4344;449.8;0.0662;0.01507;0.001141592;1.6469091;528
4346;449.8;0.0662;0.01507;0.001141592;1.6469091;640
4348;449.8;0.0662;0.01507;0.001141592;1.6469091;640
4350;449.7;0.0662;0.01507;0.001141592;1.6469091;640
4352;449.8;0.0662;0.01507;0.001141592;1.6469091;640
4354;449.7;0.0662;0.01507;0.001141592;1.6469091;598
4356;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4358;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4360;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4362;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4364;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4366;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4368;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4370;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4372;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4374;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4376;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4378;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4380;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4382;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4384;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4386;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4388;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4390;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4392;449.7;0.0662;0.01507;0.001141592;1.6469091;472
4394;449.6;0.0662;0.01507;0.001141592;1.6469091;458
4396;449.8;0.0662;0.01507;0.001141592;1.6469091;423
4398;449.7;0.0662;0.01507;0.001141592;1.6469091;402
4400;449.6;0.0662;0.01507;0.001141592;1.6469091;381
4402;449.7;0.0662;0.01507;0.001141592;1.6469091;367
4404;449.6;0.0662;0.01507;0.001141592;1.6469091;374
4406;449.7;0.0662;0.01507;0.001141592;1.6469091;381
4408;449.6;0.0662;0.01507;0.001141592;1.6469091;367
4410;449.7;0.0662;0.01507;0.001141592;1.6469091;381
4412;449.7;0.0662;0.01507;0.001141592;1.6469091;381
4414;449.6;0.0662;0.01507;0.001141592;1.6469091;395
4416;449.6;0.0662;0.01507;0.001141592;1.6469091;423
4418;449.6;0.0662;0.01507;0.001141592;1.6469091;458
4420;449.7;0.0662;0.01507;0.001141592;1.6469091;465
4422;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4424;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4426;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4428;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4430;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4432;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4434;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4436;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4438;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4440;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4442;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4444;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4446;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4448;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4450;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4452;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4454;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4456;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4458;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4460;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4462;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4464;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4466;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4468;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4470;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4472;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4474;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4476;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4478;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4480;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4482;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4484;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4486;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4488;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4490;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4492;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4494;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4496;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4498;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4500;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4502;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4504;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4506;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4508;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4510;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4512;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4514;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4516;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4518;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4520;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4522;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4524;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4526;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4528;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4530;449.6;0.0662;0.01507;0.001141592;1.6469091;514
4532;449.7;0.0662;0.01507;0.001141592;1.6469091;605
4534;449.6;0.0662;0.01507;0.001141592;1.6469091;570
4536;449.5;0.0662;0.01507;0.001141592;1.6469091;563
4538;449.5;0.0662;0.01507;0.001141592;1.6469091;528
4540;449.5;0.0662;0.01507;0.001141592;1.6469091;479
4542;449.5;0.0662;0.01507;0.001141592;1.6469091;381
4544;449.5;0.0662;0.01507;0.001141592;1.6469091;381
4546;449.6;0.0662;0.01507;0.001141592;1.6469091;381
4548;449.6;0.0662;0.01507;0.001141592;1.6469091;409
4550;449.6;0.0662;0.01507;0.001141592;1.6469091;444
4552;449.6;0.0662;0.01507;0.001141592;1.6469091;458
4554;449.7;0.0662;0.01507;0.001141592;1.6469091;486
4556;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4558;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4560;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4562;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4564;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4566;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4568;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4570;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4572;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4574;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4576;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4578;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4580;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4582;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4584;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4586;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4588;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4590;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4592;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4594;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4596;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4598;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4600;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4602;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4604;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4606;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4608;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4610;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4612;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4614;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4616;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4618;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4620;449.6;0.0662;0.01507;0.001141592;1.6469091;500
4622;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4624;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4626;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4628;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4630;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4632;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4634;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4636;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4638;449.5;0.0662;0.01507;0.001141592;1.6469091;500
4640;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4642;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4644;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4646;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4648;449.4;0.0662;0.01507;0.001141592;1.6469091;465
4650;449.4;0.0662;0.01507;0.001141592;1.6469091;451
4652;449.4;0.0662;0.01507;0.001141592;1.6469091;423
4654;449.4;0.0662;0.01507;0.001141592;1.6469091;388
4656;449.4;0.0662;0.01507;0.001141592;1.6469091;381
4658;449.4;0.0662;0.01507;0.001141592;1.6469091;402
4660;449.3;0.0662;0.01507;0.001141592;1.6469091;381
4662;449.3;0.0662;0.01507;0.001141592;1.6469091;409
4664;449.3;0.0662;0.01507;0.001141592;1.6469091;444
4666;449.3;0.0662;0.01507;0.001141592;1.6469091;451
4668;449.4;0.0662;0.01507;0.001141592;1.6469091;465
4670;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4672;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4674;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4676;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4678;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4680;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4682;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4684;449.3;0.0662;0.01507;0.001141592;1.6469091;500
4686;449.3;0.0662;0.01507;0.001141592;1.6469091;500
4688;449.3;0.0662;0.01507;0.001141592;1.6469091;500
4690;449.3;0.0662;0.01507;0.001141592;1.6469091;500
4692;449.3;0.0662;0.01507;0.001141592;1.6469091;500
4694;449.3;0.0662;0.01507;0.001141592;1.6469091;500
4696;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4698;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4700;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4702;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4704;449.3;0.0662;0.01507;0.001141592;1.6469091;500
4706;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4708;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4710;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4712;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4714;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4716;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4718;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4720;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4722;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4724;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4726;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4728;449.4;0.0662;0.01497;0.001134016;1.6469091;500
4730;449.4;0.0662;0.01497;0.001134016;1.6469091;500
4732;449.4;0.0662;0.01497;0.001134016;1.6469091;500
4734;449.4;0.0662;0.01497;0.001134016;1.6469091;500
4736;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4738;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4740;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4742;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4744;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4746;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4748;449.4;0.0662;0.01497;0.001134016;1.6469091;500
4750;449.4;0.0662;0.01497;0.001134016;1.6469091;500
4752;449.4;0.0662;0.01497;0.001134016;1.6469091;500
4754;449.4;0.0662;0.01497;0.001134016;1.6469091;479
4756;449.3;0.0662;0.01497;0.001134016;1.6469091;451
4758;449.3;0.0662;0.01497;0.001134016;1.6469091;437
4760;449.3;0.0662;0.01497;0.001134016;1.6469091;409
4762;449.3;0.0662;0.01497;0.001134016;1.6469091;374
4764;449.4;0.0662;0.01497;0.001134016;1.6469091;388
4766;449.4;0.0662;0.01497;0.001134016;1.6469091;388
4768;449.4;0.0662;0.01497;0.001134016;1.6469091;360
4770;449.3;0.0662;0.01497;0.001134016;1.6469091;388
4772;449.3;0.0662;0.01497;0.001134016;1.6469091;388
4774;449.2;0.0662;0.01497;0.001134016;1.6469091;395
4776;449.3;0.0662;0.01497;0.001134016;1.6469091;423
4778;449.3;0.0662;0.01497;0.001134016;1.6469091;465
4780;449.3;0.0662;0.01497;0.001134016;1.6469091;465
4782;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4784;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4786;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4788;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4790;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4792;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4794;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4796;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4798;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4800;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4802;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4804;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4806;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4808;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4810;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4812;449.1;0.0662;0.01497;0.001134016;1.6469091;500
4814;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4816;449.2;0.0662;0.0147;0.001113563;1.6469091;500
4818;449.2;0.0662;0.01469;0.001112806;1.6469091;500
4820;449.2;0.0662;0.0147;0.001113563;1.6469091;500
4822;449.2;0.0662;0.0147;0.001113563;1.6469091;500
4824;449.2;0.0662;0.0147;0.001113563;1.6469091;500
4826;449.2;0.0662;0.01471;0.001114321;1.6469091;500
4828;449.2;0.0662;0.01471;0.001114321;1.6469091;500
4830;449.2;0.0662;0.01472;0.001115078;1.6469091;500
4832;449.2;0.0662;0.01472;0.001115078;1.6469091;500
4834;449.2;0.0662;0.01471;0.001114321;1.6469091;500
4836;449.2;0.0662;0.01475;0.001117351;1.6469091;500
4838;449.1;0.0662;0.01474;0.001116593;1.6469091;500
4840;449.2;0.0662;0.01476;0.001118108;1.6469091;500
4842;449.2;0.0662;0.01476;0.001118108;1.6469091;500
4844;449.2;0.0662;0.01479;0.001120381;1.6469091;500
4846;449.2;0.0662;0.01478;0.001119623;1.6469091;500
4848;449.2;0.0662;0.01479;0.001120381;1.6469091;500
4850;449.2;0.0662;0.0148;0.001121138;1.6469091;500
