Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
1848;461.4;0.0662;0.01507;0.001141592;1.6469091;500
1850;461.3;0.0662;0.01507;0.001141592;1.6469091;500
1852;461.3;0.0662;0.01507;0.001141592;1.6469091;500
1854;461.3;0.0662;0.01507;0.001141592;1.6469091;500
1856;461.4;0.0662;0.01507;0.001141592;1.6469091;500
1858;461.4;0.0662;0.01507;0.001141592;1.6469091;500
1860;461.4;0.0662;0.01507;0.001141592;1.6469091;500
1862;461.3;0.0662;0.01507;0.001141592;1.6469091;500
1864;461.3;0.0662;0.01507;0.001141592;1.6469091;500
1866;461.2;0.0662;0.01507;0.001141592;1.6469091;500
1868;461.1;0.0662;0.01507;0.001141592;1.6469091;500
1870;461.1;0.0662;0.01507;0.001141592;1.6469091;500
1872;461.1;0.0662;0.01507;0.001141592;1.6469091;500
1874;461.1;0.0662;0.01507;0.001141592;1.6469091;500
1876;461.2;0.0662;0.01507;0.001141592;1.6469091;500
1878;461.2;0.0662;0.01507;0.001141592;1.6469091;500
1880;461.1;0.0662;0.01507;0.001141592;1.6469091;500
1882;461.1;0.0662;0.01507;0.001141592;1.6469091;500
1884;461;0.0662;0.01507;0.001141592;1.6469091;640
1886;460.9;0.0662;0.01507;0.001141592;1.6469091;640
1888;460.9;0.0662;0.01507;0.001141592;1.6469091;640
1890;460.9;0.0662;0.01507;0.001141592;1.6469091;640
1892;461;0.0662;0.01507;0.001141592;1.6469091;640
1894;461;0.0662;0.01507;0.001141592;1.6469091;500
1896;460.9;0.0662;0.01507;0.001141592;1.6469091;500
1898;460.8;0.0662;0.01507;0.001141592;1.6469091;500
1900;460.8;0.0662;0.01507;0.001141592;1.6469091;500
1902;460.7;0.0662;0.01507;0.001141592;1.6469091;500
1904;460.6;0.0662;0.01507;0.001141592;1.6469091;500
1906;460.5;0.0662;0.01507;0.001141592;1.6469091;500
1908;460.5;0.0662;0.01507;0.001141592;1.6469091;500
1910;460.5;0.0662;0.01507;0.001141592;1.6469091;500
1912;460.5;0.0662;0.01507;0.001141592;1.6469091;500
1914;460.5;0.0662;0.01507;0.001141592;1.6469091;500
1916;460.5;0.0662;0.01507;0.001141592;1.6469091;500
1918;460.5;0.0662;0.01507;0.001141592;1.6469091;500
1920;460.4;0.0662;0.01507;0.001141592;1.6469091;500
1922;460.4;0.0662;0.01507;0.001141592;1.6469091;500
1924;460.4;0.0662;0.01507;0.001141592;1.6469091;500
1926;460.4;0.0662;0.01507;0.001141592;1.6469091;500
1928;460.4;0.0662;0.01507;0.001141592;1.6469091;500
1930;460.3;0.0662;0.01507;0.001141592;1.6469091;500
1932;460.3;0.0662;0.01507;0.001141592;1.6469091;500
1934;460.2;0.0662;0.01507;0.001141592;1.6469091;500
1936;460.2;0.0662;0.01507;0.001141592;1.6469091;493
1938;460.2;0.0662;0.01507;0.001141592;1.6469091;458
1940;460.2;0.0662;0.01507;0.001141592;1.6469091;423
1942;460.2;0.0662;0.01507;0.001141592;1.6469091;423
1944;460.2;0.0662;0.01507;0.001141592;1.6469091;381
1946;460.1;0.0662;0.01507;0.001141592;1.6469091;360
1948;460;0.0662;0.01507;0.001141592;1.6469091;388
1950;460;0.0662;0.01507;0.001141592;1.6469091;381
1952;459.9;0.0662;0.01507;0.001141592;1.6469091;360
1954;459.9;0.0662;0.01507;0.001141592;1.6469091;388
1956;459.9;0.0662;0.01507;0.001141592;1.6469091;381
1958;459.9;0.0662;0.01507;0.001141592;1.6469091;388
1960;459.9;0.0662;0.01507;0.001141592;1.6469091;528
1962;459.9;0.0662;0.01507;0.001141592;1.6469091;556
1964;459.9;0.0662;0.01507;0.001141592;1.6469091;563
1966;459.8;0.0662;0.01507;0.001141592;1.6469091;605
1968;459.8;0.0662;0.01507;0.001141592;1.6469091;598
1970;459.7;0.0662;0.01507;0.001141592;1.6469091;500
1972;459.6;0.0662;0.01507;0.001141592;1.6469091;500
1974;459.6;0.0662;0.01507;0.001141592;1.6469091;500
1976;459.5;0.0662;0.01507;0.001141592;1.6469091;500
1978;459.5;0.0662;0.01507;0.001141592;1.6469091;500
1980;459.5;0.0662;0.01507;0.001141592;1.6469091;500
1982;459.5;0.0662;0.01507;0.001141592;1.6469091;500
1984;459.6;0.0662;0.01507;0.001141592;1.6469091;500
1986;459.6;0.0662;0.01507;0.001141592;1.6469091;500
1988;459.5;0.0662;0.01507;0.001141592;1.6469091;500
1990;459.3;0.0662;0.01507;0.001141592;1.6469091;500
1992;459.2;0.0662;0.01507;0.001141592;1.6469091;500
1994;459.1;0.0662;0.01507;0.001141592;1.6469091;500
1996;459.1;0.0662;0.01507;0.001141592;1.6469091;500
1998;459.1;0.0662;0.01507;0.001141592;1.6469091;500
2000;459.1;0.0662;0.01507;0.001141592;1.6469091;500
2002;459.1;0.0662;0.01507;0.001141592;1.6469091;500
2004;459;0.0662;0.01507;0.001141592;1.6469091;500
2006;458.9;0.0662;0.01507;0.001141592;1.6469091;500
2008;458.9;0.0662;0.01507;0.001141592;1.6469091;500
2010;458.8;0.0662;0.01507;0.001141592;1.6469091;500
2012;458.7;0.0662;0.01507;0.001141592;1.6469091;500
2014;458.7;0.0662;0.01507;0.001141592;1.6469091;500
2016;458.7;0.0662;0.01507;0.001141592;1.6469091;500
2018;458.7;0.0662;0.01507;0.001141592;1.6469091;500
2020;458.8;0.0662;0.01507;0.001141592;1.6469091;500
2022;458.8;0.0662;0.01507;0.001141592;1.6469091;500
2024;458.7;0.0662;0.01507;0.001141592;1.6469091;500
2026;458.7;0.0662;0.01507;0.001141592;1.6469091;500
2028;458.6;0.0662;0.01507;0.001141592;1.6469091;500
2030;458.5;0.0662;0.01507;0.001141592;1.6469091;500
2032;458.5;0.0662;0.01507;0.001141592;1.6469091;500
2034;458.4;0.0662;0.01507;0.001141592;1.6469091;500
2036;458.5;0.0662;0.01507;0.001141592;1.6469091;500
2038;458.5;0.0662;0.01507;0.001141592;1.6469091;500
2040;458.5;0.0662;0.01507;0.001141592;1.6469091;500
2042;458.5;0.0662;0.01507;0.001141592;1.6469091;500
2044;458.4;0.0662;0.01507;0.001141592;1.6469091;500
2046;458.4;0.0662;0.01507;0.001141592;1.6469091;514
2048;458.3;0.0662;0.01507;0.001141592;1.6469091;640
2050;458.2;0.0662;0.01507;0.001141592;1.6469091;640
2052;458.2;0.0662;0.01507;0.001141592;1.6469091;640
2054;458.2;0.0662;0.01507;0.001141592;1.6469091;640
2056;458.2;0.0662;0.01507;0.001141592;1.6469091;626
2058;458.2;0.0662;0.01507;0.001141592;1.6469091;500
2060;458.3;0.0662;0.01507;0.001141592;1.6469091;472
2062;458.3;0.0662;0.01507;0.001141592;1.6469091;465
2064;458.3;0.0662;0.01507;0.001141592;1.6469091;423
2066;458.2;0.0662;0.01507;0.001141592;1.6469091;402
2068;458.2;0.0662;0.01507;0.001141592;1.6469091;388
2070;458.1;0.0662;0.01507;0.001141592;1.6469091;381
2072;458.1;0.0662;0.01507;0.001141592;1.6469091;360
2074;458;0.0662;0.01507;0.001141592;1.6469091;381
2076;457.9;0.0662;0.01507;0.001141592;1.6469091;374
2078;457.9;0.0662;0.01507;0.001141592;1.6469091;367
2080;457.9;0.0662;0.01507;0.001141592;1.6469091;381
2082;457.9;0.0662;0.01507;0.001141592;1.6469091;367
2084;457.9;0.0662;0.01507;0.001141592;1.6469091;388
2086;457.9;0.0662;0.01507;0.001141592;1.6469091;423
2088;457.9;0.0662;0.01507;0.001141592;1.6469091;437
2090;457.9;0.0662;0.01507;0.001141592;1.6469091;465
2092;457.8;0.0662;0.01507;0.001141592;1.6469091;500
2094;457.7;0.0662;0.01507;0.001141592;1.6469091;500
2096;457.7;0.0662;0.01507;0.001141592;1.6469091;500
2098;457.7;0.0662;0.01507;0.001141592;1.6469091;500
2100;457.7;0.0662;0.01507;0.001141592;1.6469091;500
2102;457.7;0.0662;0.01507;0.001141592;1.6469091;500
2104;457.7;0.0662;0.01507;0.001141592;1.6469091;500
2106;457.7;0.0662;0.01507;0.001141592;1.6469091;500
2108;457.7;0.0662;0.01507;0.001141592;1.6469091;500
2110;457.7;0.0662;0.01507;0.001141592;1.6469091;500
2112;457.6;0.0662;0.01507;0.001141592;1.6469091;500
2114;457.5;0.0662;0.01507;0.001141592;1.6469091;500
2116;457.4;0.0662;0.01507;0.001141592;1.6469091;500
2118;457.4;0.0662;0.01507;0.001141592;1.6469091;500
2120;457.4;0.0662;0.01507;0.001141592;1.6469091;500
2122;457.4;0.0662;0.01507;0.001141592;1.6469091;500
2124;457.4;0.0662;0.01507;0.001141592;1.6469091;500
2126;457.4;0.0662;0.01507;0.001141592;1.6469091;500
2128;457.4;0.0662;0.01507;0.001141592;1.6469091;500
2130;457.4;0.0662;0.01507;0.001141592;1.6469091;500
2132;457.4;0.0662;0.01507;0.001141592;1.6469091;500
2134;457.2;0.0662;0.01507;0.001141592;1.6469091;500
2136;457.2;0.0662;0.01507;0.001141592;1.6469091;500
2138;457.2;0.0662;0.01507;0.001141592;1.6469091;500
2140;457.2;0.0662;0.01507;0.001141592;1.6469091;500
2142;457.2;0.0662;0.01507;0.001141592;1.6469091;500
2144;457.2;0.0662;0.01507;0.001141592;1.6469091;500
2146;457.2;0.0662;0.01507;0.001141592;1.6469091;500
2148;457;0.0662;0.01507;0.001141592;1.6469091;500
2150;457.1;0.0662;0.01507;0.001141592;1.6469091;500
2152;457.1;0.0662;0.01507;0.001141592;1.6469091;500
2154;457;0.0662;0.01507;0.001141592;1.6469091;500
2156;457;0.0662;0.01507;0.001141592;1.6469091;528
2158;457;0.0662;0.01507;0.001141592;1.6469091;640
2160;457.1;0.0662;0.01507;0.001141592;1.6469091;640
2162;457.1;0.0662;0.01507;0.001141592;1.6469091;640
2164;457;0.0662;0.01507;0.001141592;1.6469091;640
2166;457;0.0662;0.01507;0.001141592;1.6469091;598
2168;456.9;0.0662;0.01507;0.001141592;1.6469091;500
2170;456.8;0.0662;0.01507;0.001141592;1.6469091;500
2172;456.8;0.0662;0.01507;0.001141592;1.6469091;500
2174;456.9;0.0662;0.01507;0.001141592;1.6469091;500
2176;456.9;0.0662;0.01507;0.001141592;1.6469091;500
2178;456.9;0.0662;0.01507;0.001141592;1.6469091;500
2180;456.9;0.0662;0.01507;0.001141592;1.6469091;500
2182;456.8;0.0662;0.01507;0.001141592;1.6469091;500
2184;456.7;0.0662;0.01507;0.001141592;1.6469091;500
2186;456.7;0.0662;0.01507;0.001141592;1.6469091;500
2188;456.7;0.0662;0.01507;0.001141592;1.6469091;500
2190;456.7;0.0662;0.01507;0.001141592;1.6469091;500
2192;456.7;0.0662;0.01507;0.001141592;1.6469091;500
2194;456.7;0.0662;0.01507;0.001141592;1.6469091;500
2196;456.7;0.0662;0.01507;0.001141592;1.6469091;500
2198;456.6;0.0662;0.01507;0.001141592;1.6469091;500
2200;456.6;0.0662;0.01507;0.001141592;1.6469091;500
2202;456.6;0.0662;0.01507;0.001141592;1.6469091;500
2204;456.6;0.0662;0.01507;0.001141592;1.6469091;472
2206;456.6;0.0662;0.01507;0.001141592;1.6469091;458
2208;456.6;0.0662;0.01507;0.001141592;1.6469091;423
2210;456.5;0.0662;0.01507;0.001141592;1.6469091;402
2212;456.5;0.0662;0.01507;0.001141592;1.6469091;381
2214;456.4;0.0662;0.01507;0.001141592;1.6469091;367
2216;456.4;0.0662;0.01507;0.001141592;1.6469091;374
2218;456.3;0.0662;0.01507;0.001141592;1.6469091;381
2220;456.4;0.0662;0.01507;0.001141592;1.6469091;367
2222;456.4;0.0662;0.01507;0.001141592;1.6469091;381
2224;456.4;0.0662;0.01507;0.001141592;1.6469091;381
2226;456.4;0.0662;0.01507;0.001141592;1.6469091;395
2228;456.4;0.0662;0.01507;0.001141592;1.6469091;423
2230;456.3;0.0662;0.01507;0.001141592;1.6469091;458
2232;456.2;0.0662;0.01507;0.001141592;1.6469091;465
2234;456.2;0.0662;0.01507;0.001141592;1.6469091;500
2236;456.2;0.0662;0.01507;0.001141592;1.6469091;500
2238;456.3;0.0662;0.01507;0.001141592;1.6469091;500
2240;456.3;0.0662;0.01507;0.001141592;1.6469091;500
2242;456.2;0.0662;0.01507;0.001141592;1.6469091;500
2244;456.2;0.0662;0.01507;0.001141592;1.6469091;500
2246;456.1;0.0662;0.01507;0.001141592;1.6469091;500
2248;456.1;0.0662;0.01507;0.001141592;1.6469091;500
2250;456;0.0662;0.01507;0.001141592;1.6469091;500
2252;456;0.0662;0.01507;0.001141592;1.6469091;500
2254;456;0.0662;0.01507;0.001141592;1.6469091;500
2256;456.1;0.0662;0.01507;0.001141592;1.6469091;500
2258;456.1;0.0662;0.01507;0.001141592;1.6469091;500
2260;456.1;0.0662;0.01507;0.001141592;1.6469091;500
2262;456;0.0662;0.01507;0.001141592;1.6469091;500
2264;456;0.0662;0.01507;0.001141592;1.6469091;500
2266;455.9;0.0662;0.01507;0.001141592;1.6469091;500
2268;455.8;0.0662;0.01507;0.001141592;1.6469091;500
2270;455.8;0.0662;0.01507;0.001141592;1.6469091;500
2272;455.8;0.0662;0.01507;0.001141592;1.6469091;500
2274;455.8;0.0662;0.01507;0.001141592;1.6469091;500
2276;455.9;0.0662;0.01507;0.001141592;1.6469091;500
2278;455.9;0.0662;0.01507;0.001141592;1.6469091;500
2280;455.7;0.0662;0.01507;0.001141592;1.6469091;500
2282;455.8;0.0662;0.01507;0.001141592;1.6469091;500
2284;455.7;0.0662;0.01507;0.001141592;1.6469091;500
2286;455.7;0.0662;0.01507;0.001141592;1.6469091;500
2288;455.7;0.0662;0.01507;0.001141592;1.6469091;500
2290;455.7;0.0662;0.01507;0.001141592;1.6469091;500
2292;455.7;0.0662;0.01507;0.001141592;1.6469091;500
2294;455.7;0.0662;0.01507;0.001141592;1.6469091;500
2296;455.6;0.0662;0.01507;0.001141592;1.6469091;500
2298;455.6;0.0662;0.01507;0.001141592;1.6469091;500
2300;455.5;0.0662;0.01507;0.001141592;1.6469091;500
2302;455.6;0.0662;0.01507;0.001141592;1.6469091;500
2304;455.6;0.0662;0.01507;0.001141592;1.6469091;500
2306;455.5;0.0662;0.01507;0.001141592;1.6469091;500
2308;455.6;0.0662;0.01507;0.001141592;1.6469091;500
2310;455.6;0.0662;0.01507;0.001141592;1.6469091;500
2312;455.5;0.0662;0.01507;0.001141592;1.6469091;500
2314;455.4;0.0662;0.01507;0.001141592;1.6469091;500
2316;455.3;0.0662;0.01507;0.001141592;1.6469091;500
2318;455.4;0.0662;0.01507;0.001141592;1.6469091;500
2320;455.3;0.0662;0.01507;0.001141592;1.6469091;500
2322;455.3;0.0662;0.01507;0.001141592;1.6469091;500
2324;455.4;0.0662;0.01507;0.001141592;1.6469091;500
2326;455.4;0.0662;0.01507;0.001141592;1.6469091;500
2328;455.4;0.0662;0.01507;0.001141592;1.6469091;500
2330;455.4;0.0662;0.01507;0.001141592;1.6469091;500
2332;455.3;0.0662;0.01507;0.001141592;1.6469091;500
2334;455.3;0.0662;0.01507;0.001141592;1.6469091;500
2336;455.2;0.0662;0.01507;0.001141592;1.6469091;500
2338;455.2;0.0662;0.01507;0.001141592;1.6469091;500
2340;455.2;0.0662;0.01507;0.001141592;1.6469091;500
2342;455.2;0.0662;0.01507;0.001141592;1.6469091;514
2344;455.2;0.0662;0.01507;0.001141592;1.6469091;605
2346;455.2;0.0662;0.01507;0.001141592;1.6469091;570
2348;455.2;0.0662;0.01507;0.001141592;1.6469091;563
2350;455.2;0.0662;0.01507;0.001141592;1.6469091;528
2352;455.1;0.0662;0.01507;0.001141592;1.6469091;479
2354;455.1;0.0662;0.01507;0.001141592;1.6469091;381
2356;454.9;0.0662;0.01507;0.001141592;1.6469091;381
2358;455;0.0662;0.01507;0.001141592;1.6469091;381
2360;454.9;0.0662;0.01507;0.001141592;1.6469091;409
2362;455;0.0662;0.01507;0.001141592;1.6469091;444
2364;454.9;0.0662;0.01507;0.001141592;1.6469091;458
2366;455;0.0662;0.01507;0.001141592;1.6469091;486
2368;454.9;0.0662;0.01507;0.001141592;1.6469091;500
2370;454.9;0.0662;0.01507;0.001141592;1.6469091;500
2372;454.9;0.0662;0.01507;0.001141592;1.6469091;500
2374;454.8;0.0662;0.01507;0.001141592;1.6469091;500
2376;454.8;0.0662;0.01507;0.001141592;1.6469091;500
2378;454.8;0.0662;0.01507;0.001141592;1.6469091;500
2380;454.7;0.0662;0.01507;0.001141592;1.6469091;500
2382;454.6;0.0662;0.01507;0.001141592;1.6469091;500
2384;454.6;0.0662;0.01507;0.001141592;1.6469091;500
2386;454.6;0.0662;0.01507;0.001141592;1.6469091;500
2388;454.6;0.0662;0.01507;0.001141592;1.6469091;500
2390;454.6;0.0662;0.01507;0.001141592;1.6469091;500
2392;454.6;0.0662;0.01507;0.001141592;1.6469091;500
2394;454.6;0.0662;0.01507;0.001141592;1.6469091;500
2396;454.5;0.0662;0.01507;0.001141592;1.6469091;500
2398;454.4;0.0662;0.01507;0.001141592;1.6469091;500
2400;454.3;0.0662;0.01507;0.001141592;1.6469091;500
2402;454.4;0.0662;0.01507;0.001141592;1.6469091;500
2404;454.4;0.0662;0.01507;0.001141592;1.6469091;500
2406;454.3;0.0662;0.01507;0.001141592;1.6469091;500
2408;454.4;0.0662;0.01507;0.001141592;1.6469091;500
2410;454.4;0.0662;0.01507;0.001141592;1.6469091;500
2412;454.3;0.0662;0.01507;0.001141592;1.6469091;500
2414;454.3;0.0662;0.01507;0.001141592;1.6469091;500
2416;454.3;0.0662;0.01507;0.001141592;1.6469091;500
2418;454.3;0.0662;0.01507;0.001141592;1.6469091;500
2420;454.2;0.0662;0.01507;0.001141592;1.6469091;500
2422;454.3;0.0662;0.01507;0.001141592;1.6469091;500
2424;454.3;0.0662;0.01507;0.001141592;1.6469091;500
2426;454.2;0.0662;0.01507;0.001141592;1.6469091;500
2428;454.3;0.0662;0.01507;0.001141592;1.6469091;500
2430;454.1;0.0662;0.01507;0.001141592;1.6469091;500
2432;454.2;0.0662;0.01507;0.001141592;1.6469091;500
2434;454;0.0662;0.01507;0.001141592;1.6469091;500
2436;454.1;0.0662;0.01507;0.001141592;1.6469091;500
2438;454.1;0.0662;0.01507;0.001141592;1.6469091;500
2440;454.1;0.0662;0.01507;0.001141592;1.6469091;500
2442;454.1;0.0662;0.01507;0.001141592;1.6469091;500
2444;454.1;0.0662;0.01507;0.001141592;1.6469091;500
2446;454;0.0662;0.01507;0.001141592;1.6469091;500
2448;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2450;454;0.0662;0.01507;0.001141592;1.6469091;500
2452;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2454;454;0.0662;0.01507;0.001141592;1.6469091;500
2456;454;0.0662;0.01507;0.001141592;1.6469091;500
2458;454;0.0662;0.01507;0.001141592;1.6469091;500
2460;454;0.0662;0.01507;0.001141592;1.6469091;465
2462;454;0.0662;0.01507;0.001141592;1.6469091;451
2464;453.9;0.0662;0.01507;0.001141592;1.6469091;423
2466;453.8;0.0662;0.01507;0.001141592;1.6469091;388
2468;453.7;0.0662;0.01507;0.001141592;1.6469091;381
2470;453.8;0.0662;0.01507;0.001141592;1.6469091;402
2472;453.7;0.0662;0.01507;0.001141592;1.6469091;381
2474;453.8;0.0662;0.01507;0.001141592;1.6469091;409
2476;453.8;0.0662;0.01507;0.001141592;1.6469091;444
2478;453.8;0.0662;0.01507;0.001141592;1.6469091;451
2480;453.7;0.0662;0.01507;0.001141592;1.6469091;465
2482;453.6;0.0662;0.01507;0.001141592;1.6469091;500
2484;453.6;0.0662;0.01507;0.001141592;1.6469091;500
2486;453.6;0.0662;0.01507;0.001141592;1.6469091;500
2488;453.7;0.0662;0.01507;0.001141592;1.6469091;500
2490;453.7;0.0662;0.01507;0.001141592;1.6469091;500
2492;453.6;0.0662;0.01507;0.001141592;1.6469091;500
2494;453.6;0.0662;0.01507;0.001141592;1.6469091;500
2496;453.5;0.0662;0.01507;0.001141592;1.6469091;500
2498;453.5;0.0662;0.01507;0.001141592;1.6469091;500
2500;453.4;0.0662;0.01507;0.001141592;1.6469091;500
2502;453.5;0.0662;0.01507;0.001141592;1.6469091;500
2504;453.4;0.0662;0.01507;0.001141592;1.6469091;500
2506;453.5;0.0662;0.01507;0.001141592;1.6469091;500
2508;453.4;0.0662;0.01507;0.001141592;1.6469091;500
2510;453.4;0.0662;0.01507;0.001141592;1.6469091;500
2512;453.5;0.0662;0.01507;0.001141592;1.6469091;500
2514;453.4;0.0662;0.01507;0.001141592;1.6469091;500
2516;453.4;0.0662;0.01507;0.001141592;1.6469091;500
2518;453.3;0.0662;0.01507;0.001141592;1.6469091;500
2520;453.2;0.0662;0.01507;0.001141592;1.6469091;500
2522;453.2;0.0662;0.01507;0.001141592;1.6469091;500
2524;453.2;0.0662;0.01507;0.001141592;1.6469091;500
2526;453.2;0.0662;0.01507;0.001141592;1.6469091;500
2528;453.2;0.0662;0.01507;0.001141592;1.6469091;500
2530;453.2;0.0662;0.01507;0.001141592;1.6469091;500
2532;453.1;0.0662;0.01507;0.001141592;1.6469091;500
2534;453.2;0.0662;0.01507;0.001141592;1.6469091;500
2536;453.2;0.0662;0.01507;0.001141592;1.6469091;500
2538;453.2;0.0662;0.01507;0.001141592;1.6469091;500
2540;453.1;0.0662;0.01507;0.001141592;1.6469091;500
2542;453;0.0662;0.01507;0.001141592;1.6469091;500
2544;453.1;0.0662;0.01507;0.001141592;1.6469091;500
2546;453.1;0.0662;0.01507;0.001141592;1.6469091;500
2548;453;0.0662;0.01507;0.001141592;1.6469091;500
2550;452.9;0.0662;0.01507;0.001141592;1.6469091;500
2552;453;0.0662;0.01507;0.001141592;1.6469091;500
2554;453;0.0662;0.01507;0.001141592;1.6469091;500
2556;453;0.0662;0.01507;0.001141592;1.6469091;500
2558;452.9;0.0662;0.01507;0.001141592;1.6469091;500
2560;453;0.0662;0.01507;0.001141592;1.6469091;500
2562;453.1;0.0662;0.01507;0.001141592;1.6469091;500
2564;453.1;0.0662;0.01507;0.001141592;1.6469091;500
2566;453.1;0.0662;0.01507;0.001141592;1.6469091;479
2568;453.1;0.0662;0.01507;0.001141592;1.6469091;451
2570;453;0.0662;0.01507;0.001141592;1.6469091;437
2572;452.9;0.0662;0.01507;0.001141592;1.6469091;409
2574;452.9;0.0662;0.01507;0.001141592;1.6469091;374
2576;452.9;0.0662;0.01507;0.001141592;1.6469091;388
2578;452.9;0.0662;0.01507;0.001141592;1.6469091;388
2580;452.9;0.0662;0.01507;0.001141592;1.6469091;360
2582;452.9;0.0662;0.01507;0.001141592;1.6469091;388
2584;452.8;0.0662;0.01507;0.001141592;1.6469091;388
2586;452.8;0.0662;0.01507;0.001141592;1.6469091;395
2588;452.8;0.0662;0.01507;0.001141592;1.6469091;423
2590;452.7;0.0662;0.01507;0.001141592;1.6469091;465
2592;452.9;0.0662;0.01507;0.001141592;1.6469091;465
2594;452.8;0.0662;0.01507;0.001141592;1.6469091;500
2596;452.8;0.0662;0.01507;0.001141592;1.6469091;500
2598;452.8;0.0662;0.01507;0.001141592;1.6469091;500
2600;452.9;0.0662;0.01507;0.001141592;1.6469091;500
2602;452.8;0.0662;0.01507;0.001141592;1.6469091;500
2604;452.8;0.0662;0.01507;0.001141592;1.6469091;500
2606;452.6;0.0662;0.01507;0.001141592;1.6469091;500
2608;452.6;0.0662;0.01507;0.001141592;1.6469091;500
2610;452.5;0.0662;0.01507;0.001141592;1.6469091;500
2612;452.5;0.0662;0.01507;0.001141592;1.6469091;500
2614;452.6;0.0662;0.01507;0.001141592;1.6469091;500
2616;452.7;0.0662;0.01507;0.001141592;1.6469091;500
2618;452.7;0.0662;0.01507;0.001141592;1.6469091;500
2620;452.6;0.0662;0.01507;0.001141592;1.6469091;500
2622;452.5;0.0662;0.01507;0.001141592;1.6469091;500
2624;452.5;0.0662;0.01507;0.001141592;1.6469091;500
2626;452.5;0.0662;0.01507;0.001141592;1.6469091;500
2628;452.5;0.0662;0.01507;0.001141592;1.6469091;500
2630;452.5;0.0662;0.01507;0.001141592;1.6469091;500
2632;452.6;0.0662;0.01507;0.001141592;1.6469091;500
2634;452.6;0.0662;0.01507;0.001141592;1.6469091;500
2636;452.5;0.0662;0.01507;0.001141592;1.6469091;500
2638;452.5;0.0662;0.01507;0.001141592;1.6469091;500
2640;452.5;0.0662;0.01507;0.001141592;1.6469091;500
2642;452.5;0.0662;0.01507;0.001141592;1.6469091;500
2644;452.5;0.0662;0.01507;0.001141592;1.6469091;500
2646;452.5;0.0662;0.01507;0.001141592;1.6469091;500
2648;452.5;0.0662;0.01507;0.001141592;1.6469091;500
2650;452.5;0.0662;0.01507;0.001141592;1.6469091;500
2652;452.5;0.0662;0.01507;0.001141592;1.6469091;500
2654;452.4;0.0662;0.01507;0.001141592;1.6469091;500
2656;452.4;0.0662;0.01507;0.001141592;1.6469091;500
2658;452.3;0.0662;0.01507;0.001141592;1.6469091;500
2660;452.4;0.0662;0.01507;0.001141592;1.6469091;500
2662;452.4;0.0662;0.01507;0.001141592;1.6469091;500
2664;452.3;0.0662;0.01507;0.001141592;1.6469091;500
2666;452.3;0.0662;0.01507;0.001141592;1.6469091;500
2668;452.3;0.0662;0.01507;0.001141592;1.6469091;500
2670;452.3;0.0662;0.01507;0.001141592;1.6469091;500
2672;452.2;0.0662;0.01507;0.001141592;1.6469091;500
2674;452.4;0.0662;0.01507;0.001141592;1.6469091;500
2676;452.3;0.0662;0.01507;0.001141592;1.6469091;500
2678;452.3;0.0662;0.01507;0.001141592;1.6469091;500
2680;452.2;0.0662;0.01507;0.001141592;1.6469091;500
2682;452.2;0.0662;0.01507;0.001141592;1.6469091;500
2684;452.2;0.0662;0.01507;0.001141592;1.6469091;500
2686;452.2;0.0662;0.01507;0.001141592;1.6469091;500
2688;452.2;0.0662;0.01507;0.001141592;1.6469091;500
2690;452.2;0.0662;0.01507;0.001141592;1.6469091;500
2692;452.2;0.0662;0.01507;0.001141592;1.6469091;500
2694;452.1;0.0662;0.01507;0.001141592;1.6469091;500
2696;452.1;0.0662;0.01507;0.001141592;1.6469091;500
2698;452;0.0662;0.01507;0.001141592;1.6469091;500
2700;452.1;0.0662;0.01507;0.001141592;1.6469091;500
2702;452.1;0.0662;0.01507;0.001141592;1.6469091;493
2704;452.1;0.0662;0.01507;0.001141592;1.6469091;493
2706;452;0.0662;0.01507;0.001141592;1.6469091;458
2708;452;0.0662;0.01507;0.001141592;1.6469091;444
2710;452;0.0662;0.01507;0.001141592;1.6469091;416
2712;452;0.0662;0.01507;0.001141592;1.6469091;388
2714;452;0.0662;0.01507;0.001141592;1.6469091;381
2716;452.1;0.0662;0.01507;0.001141592;1.6469091;381
2718;452;0.0662;0.01507;0.001141592;1.6469091;360
2720;452;0.0662;0.01507;0.001141592;1.6469091;388
2722;452.1;0.0662;0.01507;0.001141592;1.6469091;402
2724;451.9;0.0662;0.01507;0.001141592;1.6469091;409
2726;451.9;0.0662;0.01507;0.001141592;1.6469091;444
2728;451.9;0.0662;0.01507;0.001141592;1.6469091;479
2730;451.9;0.0662;0.01507;0.001141592;1.6469091;479
2732;451.9;0.0662;0.01507;0.001141592;1.6469091;500
2734;451.9;0.0662;0.01507;0.001141592;1.6469091;500
2736;451.9;0.0662;0.01507;0.001141592;1.6469091;500
2738;452;0.0662;0.01507;0.001141592;1.6469091;500
2740;451.9;0.0662;0.01507;0.001141592;1.6469091;500
2742;451.9;0.0662;0.01507;0.001141592;1.6469091;500
2744;451.9;0.0662;0.01507;0.001141592;1.6469091;500
2746;451.8;0.0662;0.01507;0.001141592;1.6469091;500
2748;451.8;0.0662;0.01507;0.001141592;1.6469091;500
2750;451.7;0.0662;0.01507;0.001141592;1.6469091;500
