Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
4176;452.6;0.0198;0.00483;0.000151;0;350
4178;452.6;0.0198;0.00484;0.000151;0;350
4180;452.7;0.0198;0.00483;0.000151;0;350
4182;452.8;0.0198;0.00484;0.000151;0;350
4184;452.9;0.0198;0.00484;0.000151;0;350
4186;452.9;0.0198;0.00484;0.000151;0;350
4188;452.9;0.0198;0.00484;0.000151;0;350
4190;452.9;0.0198;0.00484;0.000151;0;350
4192;452.9;0.0198;0.00484;0.000151;0;315
4194;452.8;0.0198;0.00484;0.000151;0;308
4196;452.6;0.0198;0.00483;0.000151;0;280
4198;452.7;0.0198;0.00484;0.000151;0;245
4200;452.8;0.0198;0.00483;0.000151;0;231
4202;453;0.0198;0.00484;0.000151;0;238
4204;453.1;0.0198;0.00484;0.000151;0;217
4206;453.2;0.0198;0.00484;0.000151;0;231
4208;453.2;0.0198;0.00484;0.000151;0;231
4210;453.2;0.0198;0.00484;0.000151;0;245
4212;453.2;0.0198;0.00484;0.000151;0;273
4214;453.2;0.0198;0.00484;0.000151;0;308
4216;453.1;0.0198;0.00484;0.000151;0;315
4218;452.9;0.0198;0.00484;0.000151;0;350
4220;453;0.0198;0.00484;0.000151;0;350
4222;453.1;0.0198;0.00484;0.000151;0;350
4224;453.2;0.0198;0.00484;0.000151;0;350
4226;453.3;0.0198;0.00484;0.000151;0;350
4228;453.3;0.0198;0.00484;0.000151;0;350
4230;453.3;0.0198;0.00484;0.000151;0;350
4232;453.3;0.0198;0.00484;0.000151;0;350
4234;453.2;0.0198;0.00484;0.000151;0;350
4236;453.2;0.0198;0.00484;0.000151;0;350
4238;453;0.0198;0.00484;0.000151;0;350
4240;452.8;0.0198;0.00484;0.000151;0;350
4242;452.8;0.0198;0.00484;0.000151;0;350
4244;453;0.0198;0.00484;0.000151;0;350
4246;453.1;0.0198;0.00484;0.000151;0;350
4248;453.1;0.0198;0.00484;0.000151;0;350
4250;453.2;0.0198;0.00484;0.000151;0;350
4252;453.2;0.0198;0.00484;0.000151;0;350
4254;453.2;0.0198;0.00484;0.000151;0;350
4256;453.1;0.0198;0.00484;0.000151;0;350
4258;453.1;0.0198;0.00484;0.000151;0;350
4260;453;0.0198;0.00483;0.000151;0;350
4262;452.8;0.0198;0.00484;0.000151;0;350
4264;452.8;0.0198;0.00483;0.000151;0;350
4266;453;0.0198;0.00484;0.000151;0;350
4268;453.1;0.0198;0.00483;0.000151;0;350
4270;453.2;0.0198;0.00484;0.000151;0;350
4272;453.2;0.0198;0.00484;0.000151;0;350
4274;453.2;0.0198;0.00484;0.000151;0;350
4276;453.2;0.0198;0.00484;0.000151;0;350
4278;453.2;0.0198;0.00484;0.000151;0;350
4280;453.1;0.0198;0.00484;0.000151;0;350
4282;452.9;0.0198;0.00484;0.000151;0;350
4284;452.9;0.0198;0.00483;0.000151;0;350
4286;453;0.0198;0.00484;0.000151;0;350
4288;453.2;0.0198;0.00483;0.000151;0;350
4290;453.3;0.0198;0.00484;0.000151;0;350
4292;453.4;0.0198;0.00484;0.000151;0;350
4294;453.4;0.0198;0.00484;0.000151;0;350
4296;453.4;0.0198;0.00484;0.000151;0;350
4298;453.4;0.0198;0.00483;0.000151;0;350
4300;453.3;0.0198;0.00484;0.000151;0;350
4302;453.2;0.0198;0.00484;0.000151;0;350
4304;453.1;0.0198;0.00484;0.000151;0;350
4306;453.2;0.0198;0.00483;0.000151;0;350
4308;453.3;0.0198;0.00484;0.000151;0;350
4310;453.4;0.0198;0.00484;0.000151;0;350
4312;453.5;0.0198;0.00483;0.000151;0;350
4314;453.5;0.0198;0.00484;0.000151;0;350
4316;453.5;0.0198;0.00483;0.000151;0;350
4318;453.5;0.0198;0.00484;0.000151;0;350
4320;453.5;0.0198;0.00483;0.000151;0;350
4322;453.4;0.0198;0.00484;0.000151;0;350
4324;453.3;0.0198;0.00484;0.000151;0;350
4326;453.3;0.0198;0.00484;0.000151;0;350
4328;453.5;0.0198;0.00484;0.000151;0;350
4330;453.6;0.0198;0.00483;0.000151;0;350
4332;453.8;0.0198;0.00483;0.000151;0;322
4334;453.8;0.0198;0.00484;0.000151;0;308
4336;453.8;0.0198;0.00484;0.000151;0;273
4338;453.8;0.0198;0.00483;0.000151;0;259
4340;453.8;0.0198;0.00483;0.000151;0;231
4342;453.7;0.0198;0.00484;0.000151;0;217
4344;453.5;0.0198;0.00484;0.000151;0;224
4346;453.3;0.0198;0.00483;0.000151;0;231
4348;453.4;0.0198;0.00484;0.000151;0;210
4350;453.5;0.0198;0.00483;0.000151;0;238
4352;453.6;0.0198;0.00484;0.000151;0;273
4354;453.7;0.0198;0.00483;0.000151;0;287
4356;453.7;0.0198;0.00484;0.000151;0;315
4358;453.8;0.0198;0.00483;0.000151;0;350
4360;453.8;0.0198;0.00484;0.000151;0;350
4362;453.8;0.0198;0.00483;0.000151;0;350
4364;453.8;0.0198;0.00484;0.000151;0;350
4366;453.7;0.0198;0.00484;0.000151;0;350
4368;453.5;0.0198;0.00484;0.000151;0;350
4370;453.6;0.0198;0.00483;0.000151;0;350
4372;453.8;0.0198;0.00483;0.000151;0;350
4374;453.9;0.0198;0.00483;0.000151;0;350
4376;454.1;0.0198;0.00483;0.000151;0;350
4378;454.2;0.0198;0.00483;0.000151;0;350
4380;454.2;0.0198;0.00483;0.000151;0;350
4382;454.2;0.0198;0.00484;0.000151;0;350
4384;454.2;0.0198;0.00483;0.000151;0;350
4386;454.1;0.0198;0.00484;0.000151;0;350
4388;453.8;0.0198;0.00483;0.000151;0;350
4390;453.8;0.0198;0.00483;0.000151;0;350
4392;453.9;0.0198;0.00483;0.000151;0;350
4394;454.1;0.0198;0.00484;0.000151;0;350
4396;454.2;0.0198;0.00483;0.000151;0;350
4398;454.3;0.0198;0.00484;0.000151;0;350
4400;454.3;0.0198;0.00483;0.000151;0;350
4402;454.3;0.0198;0.00483;0.000151;0;350
4404;454.3;0.0198;0.00484;0.000151;0;350
4406;454.1;0.0198;0.00483;0.000151;0;350
4408;454;0.0198;0.00484;0.000151;0;350
4410;454.1;0.0198;0.00484;0.000151;0;350
4412;454.3;0.0198;0.00484;0.000151;0;350
4414;454.4;0.0198;0.00483;0.000151;0;350
4416;454.5;0.0198;0.00483;0.000151;0;350
4418;454.6;0.0198;0.00484;0.000151;0;350
4420;454.6;0.0198;0.00483;0.000151;0;350
4422;454.6;0.0198;0.00483;0.000151;0;350
4424;454.7;0.0198;0.00484;0.000151;0;350
4426;454.5;0.0198;0.00483;0.000151;0;350
4428;454.4;0.0198;0.00484;0.000151;0.0002931;350
4430;454.4;0.0198;0.00483;0.000151;0;350
4432;454.6;0.0198;0.00484;0.000151;0;350
4434;454.8;0.0198;0.00483;0.000151;0;350
4436;454.9;0.0198;0.00484;0.000151;0;350
4438;455;0.0198;0.00483;0.000151;0;350
4440;455;0.0198;0.00484;0.000151;0;350
4442;455.1;0.0198;0.00483;0.000151;0;350
4444;455.1;0.0198;0.00484;0.000151;0;350
4446;455;0.0198;0.00484;0.000151;0;350
4448;454.9;0.0198;0.00485;0.000152;0;350
4450;454.8;0.0198;0.00484;0.000151;0;350
4452;454.9;0.0198;0.00484;0.000151;0;350
4454;455.1;0.0198;0.00484;0.000151;0;350
4456;455.2;0.0198;0.00484;0.000151;0;350
4458;455.3;0.0198;0.00485;0.000152;0;350
4460;455.4;0.0198;0.00484;0.000151;0;350
4462;455.5;0.0198;0.00485;0.000152;0;350
4464;455.5;0.0198;0.00484;0.000151;0;350
4466;455.5;0.0198;0.00484;0.000151;0;350
4468;455.4;0.0198;0.00485;0.000152;0;350
4470;455.3;0.0198;0.00484;0.000151;0;329
4472;455.3;0.0198;0.00484;0.000151;0;315
4474;455.4;0.0198;0.00484;0.000151;0;280
4476;455.6;0.0198;0.00484;0.000151;0;259
4478;455.7;0.0198;0.00485;0.000152;0;238
4480;455.7;0.0198;0.00484;0.000151;0;224
4482;455.8;0.0198;0.00485;0.000152;0;231
4484;455.8;0.0198;0.00484;0.000151;0;238
4486;455.8;0.0198;0.00484;0.000151;0;217
4488;455.8;0.0198;0.00484;0.000151;0;238
4490;455.6;0.0198;0.00484;0.000151;0;273
4492;455.6;0.0198;0.00484;0.000151;0;287
4494;455.7;0.0198;0.00484;0.000151;0;308
4496;455.9;0.0198;0.00485;0.000152;0;350
4498;456;0.0198;0.00485;0.000152;0;350
4500;456.1;0.0198;0.00485;0.000152;0;350
4502;456.2;0.0198;0.00484;0.000151;0;350
4504;456.2;0.0198;0.00484;0.000151;0;350
4506;456.1;0.0198;0.00484;0.000151;0;350
4508;456.1;0.0198;0.00484;0.000151;0;350
4510;456;0.0198;0.00484;0.000151;0;350
4512;455.8;0.0198;0.00484;0.000151;0;350
4514;455.8;0.0198;0.00485;0.000152;0;350
4516;455.9;0.0198;0.00485;0.000152;0;350
4518;456;0.0198;0.00484;0.000151;0;350
4520;456.2;0.0198;0.00484;0.000151;0;350
4522;456.3;0.0198;0.00484;0.000151;0;350
4524;456.3;0.0198;0.00484;0.000151;0;350
4526;456.3;0.0198;0.00484;0.000151;0;350
4528;456.3;0.0198;0.00485;0.000152;0;350
4530;456.2;0.0198;0.00485;0.000152;0;350
4532;456.1;0.0198;0.00484;0.000151;0;350
4534;455.9;0.0198;0.00485;0.000152;0;350
4536;456;0.0198;0.00484;0.000151;0;350
4538;456.2;0.0198;0.00484;0.000151;0;350
4540;456.3;0.0198;0.00484;0.000151;0;350
4542;456.4;0.0198;0.00484;0.000151;0;350
4544;456.5;0.0198;0.00484;0.000151;0;350
4546;456.5;0.0198;0.00484;0.000151;0;350
4548;456.5;0.0198;0.00484;0.000151;0;350
4550;456.4;0.0198;0.00484;0.000151;0;350
4552;456.2;0.0198;0.00484;0.000151;0;350
4554;456.2;0.0198;0.00484;0.000151;0;350
4556;456.3;0.0198;0.00484;0.000151;0;350
4558;456.5;0.0198;0.00485;0.000152;0;350
4560;456.6;0.0198;0.00484;0.000151;0;350
4562;456.6;0.0198;0.00484;0.000151;0;350
4564;456.6;0.0198;0.00484;0.000151;0;350
4566;456.6;0.0198;0.00484;0.000151;0;350
4568;456.6;0.0198;0.00485;0.000152;0;350
4570;456.5;0.0198;0.00484;0.000151;0;350
4572;456.4;0.0198;0.00485;0.000152;0;350
4574;456.2;0.0198;0.00484;0.000151;0;350
4576;456.3;0.0198;0.00484;0.000151;0;350
4578;456.5;0.0198;0.00484;0.000151;0;350
4580;456.6;0.0198;0.00484;0.000151;0;350
4582;456.7;0.0198;0.00485;0.000152;0;350
4584;456.7;0.0198;0.00484;0.000151;0;350
4586;456.7;0.0198;0.00485;0.000152;0;350
4588;456.7;0.0198;0.00485;0.000152;0;350
4590;456.6;0.0198;0.00484;0.000151;0;350
4592;456.6;0.0198;0.00484;0.000151;0;350
4594;456.4;0.0198;0.00484;0.000151;0;350
4596;456.4;0.0198;0.00484;0.000151;0;350
4598;456.5;0.0198;0.00484;0.000151;0;350
4600;456.6;0.0198;0.00484;0.000151;0;350
4602;456.7;0.0198;0.00484;0.000151;0;350
4604;456.7;0.0198;0.00484;0.000151;0;350
4606;456.8;0.0198;0.00485;0.000152;0;350
4608;456.8;0.0198;0.00484;0.000151;0;350
4610;456.8;0.0198;0.00485;0.000152;0;350
4612;456.7;0.0198;0.00484;0.000151;0;350
4614;456.5;0.0198;0.00484;0.000151;0;350
4616;456.6;0.0198;0.00484;0.000151;0;350
4618;456.8;0.0198;0.00484;0.000151;0;350
4620;456.9;0.0198;0.00485;0.000152;0;350
4622;457;0.0198;0.00484;0.000151;0;350
4624;457.1;0.0198;0.00485;0.000152;0;350
4626;457.1;0.0198;0.00484;0.000151;0;329
4628;457.1;0.0198;0.00484;0.000151;0;315
4630;457.1;0.0198;0.00484;0.000151;0;280
4632;457.1;0.0198;0.00484;0.000151;0;252
4634;457;0.0198;0.00484;0.000151;0;238
4636;456.9;0.0198;0.00484;0.000151;0;224
4638;457;0.0198;0.00484;0.000151;0;217
4640;457.1;0.0198;0.00484;0.000151;0;231
4642;457.2;0.0198;0.00484;0.000151;0;224
4644;457.3;0.0198;0.00484;0.000151;0;238
4646;457.3;0.0198;0.00484;0.000151;0;273
4648;457.3;0.0198;0.00484;0.000151;0;294
4650;457.3;0.0198;0.00484;0.000151;0;315
4652;457.3;0.0198;0.00484;0.000151;0;350
4654;457.3;0.0198;0.00484;0.000151;0;350
4656;457.2;0.0198;0.00484;0.000151;0;350
4658;457.1;0.0198;0.00485;0.000152;0;350
4660;457.3;0.0198;0.00484;0.000151;0;350
4662;457.4;0.0198;0.00484;0.000151;0;350
4664;457.6;0.0198;0.00484;0.000151;0;350
4666;457.6;0.0198;0.00484;0.000151;0;350
4668;457.7;0.0198;0.00484;0.000151;0;350
4670;457.7;0.0198;0.00484;0.000151;0;350
4672;457.7;0.0198;0.00484;0.000151;0;350
4674;457.7;0.0198;0.00483;0.000151;0;350
4676;457.6;0.0198;0.00484;0.000151;0;350
4678;457.5;0.0198;0.00483;0.000151;0;350
4680;457.6;0.0198;0.00484;0.000151;0;350
4682;457.7;0.0198;0.00484;0.000151;0;350
4684;457.9;0.0198;0.00484;0.000151;0;350
4686;457.9;0.0198;0.00484;0.000151;0;350
4688;458;0.0198;0.00484;0.000151;0;350
4690;458;0.0198;0.00484;0.000151;0;350
4692;457.9;0.0198;0.00484;0.000151;0;350
4694;457.9;0.0198;0.00483;0.000151;0;350
4696;457.8;0.0198;0.00484;0.000151;0;350
4698;457.6;0.0198;0.00483;0.000151;0;350
4700;457.5;0.0198;0.00484;0.000151;0;350
4702;457.6;0.0198;0.00484;0.000151;0;350
4704;457.7;0.0198;0.00484;0.000151;0;350
4706;457.8;0.0198;0.00484;0.000151;0;350
4708;457.8;0.0198;0.00484;0.000151;0;350
4710;457.7;0.0198;0.00484;0.000151;0;350
4712;457.7;0.0198;0.00484;0.000151;0;350
4714;457.6;0.0198;0.00484;0.000151;0;350
4716;457.4;0.0198;0.00484;0.000151;0;350
4718;457.3;0.0198;0.00484;0.000151;0;350
4720;457.3;0.0198;0.00484;0.000151;0;350
4722;457.4;0.0198;0.00484;0.000151;0;350
4724;457.5;0.0198;0.00484;0.000151;0;350
4726;457.5;0.0198;0.00484;0.000151;0;350
4728;457.5;0.0198;0.00484;0.000151;0;350
4730;457.5;0.0198;0.00484;0.000151;0;350
4732;457.4;0.0198;0.00484;0.000151;0;350
4734;457.3;0.0198;0.00484;0.000151;0;350
4736;457.1;0.0198;0.00484;0.000151;0;350
4738;456.9;0.0198;0.00484;0.000151;0;350
4740;456.8;0.0198;0.00484;0.000151;0;350
4742;456.9;0.0198;0.00484;0.000151;0;350
4744;457;0.0198;0.00484;0.000151;0;350
4746;457.1;0.0198;0.00484;0.000151;0;350
4748;457.1;0.0198;0.00484;0.000151;0;350
4750;457;0.0198;0.00484;0.000151;0;350
4752;457;0.0198;0.00484;0.000151;0;350
4754;456.9;0.0198;0.00484;0.000151;0;350
4756;456.8;0.0198;0.00484;0.000151;0;350
4758;456.7;0.0198;0.00483;0.000151;0;350
4760;456.5;0.0198;0.00484;0.000151;0;350
4762;456.5;0.0198;0.00483;0.000151;0;350
4764;456.6;0.0198;0.00484;0.000151;0;350
4766;456.7;0.0198;0.00483;0.000151;0;350
4768;456.7;0.0198;0.00484;0.000151;0;350
4770;456.7;0.0198;0.00484;0.000151;0;322
4772;456.7;0.0198;0.00484;0.000151;0;308
4774;456.7;0.0198;0.00484;0.000151;0;273
4776;456.6;0.0198;0.00484;0.000151;0;252
4778;456.5;0.0198;0.00484;0.000151;0;231
4780;456.3;0.0198;0.00484;0.000151;0;224
4782;456.3;0.0198;0.00483;0.000151;0;224
4784;456.4;0.0198;0.00484;0.000151;0;231
4786;456.5;0.0198;0.00483;0.000151;0;217
4788;456.6;0.0198;0.00484;0.000151;0;231
4790;456.6;0.0198;0.00484;0.000151;0;238
4792;456.6;0.0198;0.00484;0.000151;0;252
4794;456.6;0.0198;0.00484;0.000151;0;280
4796;456.5;0.0198;0.00483;0.000151;0;315
4798;456.5;0.0198;0.00484;0.000151;0;329
4800;456.4;0.0198;0.00484;0.000151;0;350
4802;456.3;0.0198;0.00484;0.000151;0;350
4804;456.3;0.0198;0.00483;0.000151;0;350
4806;456.3;0.0198;0.00484;0.000151;0;350
4808;456.4;0.0198;0.00484;0.000151;0;350
4810;456.5;0.0198;0.00483;0.000151;0;350
4812;456.5;0.0198;0.00484;0.000151;0;350
4814;456.5;0.0198;0.00483;0.000151;0;350
4816;456.5;0.0198;0.00484;0.000151;0;350
4818;456.5;0.0198;0.00483;0.000151;0;350
4820;456.5;0.0198;0.00484;0.000151;0;350
4822;456.4;0.0198;0.00484;0.000151;0;350
4824;456.4;0.0198;0.00484;0.000151;0;350
4826;456.4;0.0198;0.00484;0.000151;0;350
4828;456.5;0.0198;0.00483;0.000151;0;350
4830;456.6;0.0198;0.00483;0.000151;0;350
4832;456.7;0.0198;0.00484;0.000151;0;350
4834;456.8;0.0198;0.00484;0.000151;0;350
4836;456.8;0.0198;0.00483;0.000151;0;350
4838;456.8;0.0198;0.00483;0.000151;0;350
4840;456.8;0.0198;0.00484;0.000151;0;350
4842;456.8;0.0198;0.00484;0.000151;0;350
4844;456.6;0.0198;0.00483;0.000151;0;350
4846;456.5;0.0198;0.00484;0.000151;0;350
4848;456.6;0.0198;0.00483;0.000151;0;350
4850;456.8;0.0198;0.00484;0.000151;0;350
4852;457;0.0198;0.00483;0.000151;0;350
4854;457;0.0198;0.00484;0.000151;0;350
4856;457;0.0198;0.00483;0.000151;0;350
4858;457;0.0198;0.00484;0.000151;0;350
4860;457;0.0198;0.00483;0.000151;0;350
4862;457;0.0198;0.00484;0.000151;0;350
4864;456.9;0.0198;0.00484;0.000151;0;350
4866;456.8;0.0198;0.00484;0.000151;0;350
4868;456.5;0.0198;0.00483;0.000151;0;350
4870;456.5;0.0198;0.00483;0.000151;0;350
4872;456.6;0.0198;0.00483;0.000151;0;350
4874;456.7;0.0198;0.00483;0.000151;0;350
4876;456.9;0.0198;0.00483;0.000151;0;350
4878;456.9;0.0198;0.00483;0.000151;0;350
4880;456.9;0.0198;0.00484;0.000151;0;350
4882;456.9;0.0198;0.00483;0.000151;0;350
4884;456.9;0.0198;0.00484;0.000151;0;350
4886;456.8;0.0198;0.00483;0.000151;0;350
4888;456.6;0.0198;0.00483;0.000151;0;350
4890;456.5;0.0198;0.00483;0.000151;0;350
4892;456.6;0.0198;0.00484;0.000151;0;350
4894;456.7;0.0198;0.00483;0.000151;0;350
4896;456.8;0.0198;0.00484;0.000151;0;350
4898;456.8;0.0198;0.00483;0.000151;0;350
4900;456.8;0.0198;0.00483;0.000151;0;350
4902;456.8;0.0198;0.00484;0.000151;0;350
4904;456.8;0.0198;0.00483;0.000151;0;350
4906;456.8;0.0198;0.00484;0.000151;0;350
4908;456.6;0.0198;0.00484;0.000151;0;350
4910;456.5;0.0198;0.00484;0.000151;0;350
4912;456.5;0.0198;0.00483;0.000151;0;350
4914;456.7;0.0198;0.00483;0.000151;0;350
4916;456.8;0.0198;0.00484;0.000151;0;350
4918;456.9;0.0198;0.00483;0.000151;0;308
4920;456.9;0.0198;0.00483;0.000151;0;294
4922;456.9;0.0198;0.00484;0.000151;0;273
4924;456.9;0.0198;0.00483;0.000151;0;231
4926;456.8;0.0198;0.00484;0.000151;0;217
4928;456.8;0.0198;0.00483;0.000151;0;238
4930;456.7;0.0198;0.00484;0.000151;0;217
4932;456.5;0.0198;0.00483;0.000151;0;224
4934;456.5;0.0198;0.00484;0.000151;0;238
4936;456.6;0.0198;0.00483;0.000151;0;210
4938;456.8;0.0198;0.00484;0.000151;0;231
4940;456.8;0.0198;0.00483;0.000151;0;273
4942;456.8;0.0198;0.00484;0.000151;0;280
4944;456.8;0.0198;0.00484;0.000151;0;308
4946;456.8;0.0198;0.00485;0.000152;0;350
4948;456.7;0.0198;0.00484;0.000151;0;350
4950;456.6;0.0198;0.00484;0.000151;0;350
4952;456.4;0.0198;0.00484;0.000151;0;350
4954;456.4;0.0198;0.00484;0.000151;0;350
4956;456.6;0.0198;0.00485;0.000152;0;350
4958;456.6;0.0198;0.00484;0.000151;0;350
4960;456.7;0.0198;0.00485;0.000152;0;350
4962;456.7;0.0198;0.00484;0.000151;0;350
4964;456.7;0.0198;0.00484;0.000151;0;350
4966;456.7;0.0198;0.00485;0.000152;0;350
4968;456.7;0.0198;0.00484;0.000151;0;350
4970;456.6;0.0198;0.00484;0.000151;0;350
4972;456.6;0.0198;0.00484;0.000151;0;350
4974;456.4;0.0198;0.00484;0.000151;0;350
4976;456.4;0.0198;0.00485;0.000152;0;350
4978;456.5;0.0198;0.00484;0.000151;0;350
4980;456.7;0.0198;0.00485;0.000152;0;350
4982;456.8;0.0198;0.00484;0.000151;0;350
4984;456.8;0.0198;0.00484;0.000151;0;350
4986;456.8;0.0198;0.00484;0.000151;0;350
4988;456.8;0.0198;0.00484;0.000151;0;350
4990;456.8;0.0198;0.00484;0.000151;0;350
4992;456.7;0.0198;0.00484;0.000151;0;350
4994;456.5;0.0198;0.00485;0.000152;0;350
4996;456.5;0.0198;0.00485;0.000152;0;350
4998;456.7;0.0198;0.00485;0.000152;0;350
5000;456.7;0.0198;0.00484;0.000151;0;350
5002;456.8;0.0198;0.00484;0.000151;0;350
5004;456.8;0.0198;0.00484;0.000151;0;350
5006;456.8;0.0198;0.00484;0.000151;0;350
5008;456.9;0.0198;0.00484;0.000151;0;350
5010;456.9;0.0198;0.00484;0.000151;0;350
5012;456.9;0.0198;0.00485;0.000152;0;350
5014;456.9;0.0198;0.00485;0.000152;0;350
5016;456.8;0.0198;0.00484;0.000151;0;350
5018;456.9;0.0198;0.00484;0.000151;0;350
5020;457.1;0.0198;0.00484;0.000151;0;350
5022;457.2;0.0198;0.00484;0.000151;0;350
5024;457.4;0.0198;0.00484;0.000151;0;350
5026;457.4;0.0198;0.00485;0.000152;0;350
5028;457.4;0.0198;0.00485;0.000152;0;350
5030;457.5;0.0198;0.00484;0.000151;0;350
5032;457.4;0.0198;0.00485;0.000152;0;350
5034;457.4;0.0198;0.00484;0.000151;0;350
5036;457.3;0.0198;0.00484;0.000151;0;350
5038;457.1;0.0198;0.00484;0.000151;0;350
5040;457.2;0.0198;0.00484;0.000151;0;350
5042;457.4;0.0198;0.00484;0.000151;0;350
5044;457.5;0.0198;0.00484;0.000151;0;350
5046;457.6;0.0198;0.00484;0.000151;0;350
5048;457.7;0.0198;0.00484;0.000151;0;350
5050;457.7;0.0198;0.00484;0.000151;0;350
5052;457.7;0.0198;0.00484;0.000151;0;350
5054;457.7;0.0198;0.00484;0.000151;0;350
5056;457.5;0.0198;0.00485;0.000152;0;350
5058;457.5;0.0198;0.00484;0.000151;0;343
5060;457.5;0.0198;0.00484;0.000151;0;343
5062;457.7;0.0198;0.00484;0.000151;0;308
5064;457.8;0.0198;0.00484;0.000151;0;294
5066;457.8;0.0198;0.00485;0.000152;0;266
5068;457.9;0.0198;0.00484;0.000151;0;238
5070;457.9;0.0198;0.00485;0.000152;0;231
5072;457.9;0.0198;0.00484;0.000151;0;231
5074;457.8;0.0198;0.00484;0.000151;0;210
5076;457.7;0.0198;0.00484;0.000151;0;231
5078;457.6;0.0198;0.00484;0.000151;0;231
5080;457.7;0.0198;0.00485;0.000152;0;224
5082;457.9;0.0198;0.00484;0.000151;0;252
5084;458;0.0198;0.00485;0.000152;0;287
5086;458.1;0.0198;0.00485;0.000152;0;294
5088;458.1;0.0198;0.00484;0.000151;0;329
5090;458.1;0.0198;0.00484;0.000151;0;350
5092;458;0.0198;0.00484;0.000151;0;350
5094;458;0.0198;0.00484;0.000151;0;350
5096;457.8;0.0198;0.00484;0.000151;0;350
5098;457.6;0.0198;0.00484;0.000151;0;350
5100;457.6;0.0198;0.00484;0.000151;0;350
5102;457.7;0.0198;0.00484;0.000151;0;350
5104;457.8;0.0198;0.00485;0.000152;0;350
5106;457.9;0.0198;0.00484;0.000151;0;350
5108;457.9;0.0198;0.00485;0.000152;0;350
5110;457.8;0.0198;0.00484;0.000151;0;350
5112;457.8;0.0198;0.00484;0.000151;0;350
5114;457.8;0.0198;0.00484;0.000151;0;350
5116;457.7;0.0198;0.00484;0.000151;0;350
5118;457.6;0.0198;0.00485;0.000152;0;350
5120;457.4;0.0198;0.00484;0.000151;0;350
5122;457.4;0.0198;0.00485;0.000152;0;350
5124;457.5;0.0198;0.00484;0.000151;0;350
5126;457.6;0.0198;0.00484;0.000151;0;350
5128;457.7;0.0198;0.00484;0.000151;0.0036636;350
5130;457.7;0.0198;0.00484;0.000151;0.00312;350
5132;457.7;0.0198;0.00484;0.000151;0.0042073;350
5134;457.6;0.0198;0.00484;0.000151;0.0028364;350
5136;457.6;0.0198;0.00484;0.000151;0;350
5138;457.4;0.0198;0.00484;0.000151;0;350
5140;457.2;0.0198;0.00484;0.000151;0;350
5142;457.1;0.0198;0.00484;0.000151;0;350
5144;457.2;0.0198;0.00484;0.000151;0;350
5146;457.4;0.0198;0.00484;0.000151;0;350
5148;457.5;0.0198;0.00484;0.000151;0;350
5150;457.5;0.0198;0.00484;0.000151;0;350
5152;457.5;0.0198;0.00484;0.000151;0;350
5154;457.5;0.0198;0.00484;0.000151;0;350
5156;457.4;0.0198;0.00485;0.000152;0;350
5158;457.4;0.0198;0.00484;0.000151;0;350
5160;457.3;0.0198;0.00484;0.000151;0;350
5162;457.1;0.0198;0.00484;0.000151;0;350
5164;457;0.0198;0.00484;0.000151;0;350
5166;457.2;0.0198;0.00484;0.000151;0;350
5168;457.3;0.0198;0.00484;0.000151;0;350
5170;457.4;0.0198;0.00484;0.000151;0;350
5172;457.4;0.0198;0.00483;0.000151;0;350
5174;457.4;0.0198;0.00484;0.000151;0.0001158;350
5176;457.4;0.0198;0.00483;0.000151;0.0009951;350
5178;457.3;0.0198;0.00484;0.000151;0;350
5180;457.2;0.0198;0.00484;0.000151;0;350
5182;457.1;0.0198;0.00484;0.000151;0;350
5184;457.1;0.0198;0.00484;0.000151;0;350
5186;457.2;0.0198;0.00484;0.000151;0;350
5188;457.2;0.0198;0.00484;0.000151;0;350
5190;457.3;0.0198;0.00484;0.000151;0;350
5192;457.3;0.0198;0.00483;0.000151;0;350
5194;457.3;0.0198;0.00484;0.000151;0;350
5196;457.3;0.0198;0.00483;0.000151;0;350
5198;457.3;0.0198;0.00484;0.000151;0;350
5200;457.2;0.0198;0.00484;0.000151;0;350
5202;457.1;0.0198;0.00484;0.000151;0;350
5204;457;0.0198;0.00484;0.000151;0;350
5206;457.2;0.0198;0.00484;0.000151;0;350
5208;457.3;0.0198;0.00484;0.000151;0;350
5210;457.4;0.0198;0.00484;0.000151;0.0005625;350
5212;457.5;0.0198;0.00484;0.000151;0.0023305;350
5214;457.5;0.0198;0.00484;0.000151;0.0026709;350
5216;457.5;0.0198;0.00484;0.000151;0.0053182;350
5218;457.4;0.0198;0.00484;0.000151;0.0074691;350
5220;457.4;0.0198;0.00484;0.000151;0.0072564;350
5222;457.2;0.0198;0.00484;0.000151;0.0073982;350
5224;457;0.0198;0.00484;0.000151;0.0073273;315
5226;457.2;0.0198;0.00484;0.000151;0.0052945;294
5228;457.3;0.0198;0.00484;0.000151;0.0048218;273
5230;457.4;0.0198;0.00484;0.000151;0.0032618;238
5232;457.5;0.0198;0.00484;0.000151;0.0015056;231
5234;457.5;0.0198;0.00484;0.000151;0.002236;231
5236;457.5;0.0198;0.00484;0.000151;0.0095018;217
5238;457.5;0.0198;0.00484;0.000151;0.0115345;238
5240;457.5;0.0198;0.00484;0.000151;0.01222;231
5242;457.3;0.0198;0.00484;0.000151;0.01352;217
