Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
5056;451;0.0662;0.01507;0.001141592;1.6469091;500
5058;451;0.0662;0.01507;0.001141592;1.6469091;500
5060;451;0.0662;0.01508;0.001142349;1.6469091;500
5062;451;0.0662;0.01507;0.001141592;1.6469091;500
5064;450.9;0.0662;0.01507;0.001141592;1.6469091;500
5066;450.9;0.0662;0.01507;0.001141592;1.6469091;500
5068;451;0.0662;0.01508;0.001142349;1.6469091;500
5070;451;0.0662;0.01508;0.001142349;1.6469091;500
5072;451.1;0.0662;0.01507;0.001141592;1.6469091;486
5074;451;0.0662;0.01508;0.001142349;1.6469091;465
5076;451;0.0662;0.01507;0.001141592;1.6469091;423
5078;451.1;0.0662;0.01508;0.001142349;1.6469091;416
5080;450.9;0.0662;0.01508;0.001142349;1.6469091;388
5082;450.9;0.0662;0.01507;0.001141592;1.6469091;367
5084;451;0.0662;0.01507;0.001141592;1.6469091;374
5086;451.2;0.0662;0.01508;0.001142349;1.6469091;388
5088;451.2;0.0662;0.01508;0.001142349;1.6469091;360
5090;451.2;0.0662;0.01507;0.001141592;1.6469091;381
5092;451.1;0.0662;0.01507;0.001141592;1.6469091;388
5094;451.1;0.0662;0.01508;0.001142349;1.6469091;395
5096;451;0.0662;0.01507;0.001141592;1.6469091;423
5098;451;0.0662;0.01507;0.001141592;1.6469091;465
5100;451.1;0.0662;0.01507;0.001141592;1.6469091;465
5102;451;0.0662;0.01508;0.001142349;1.6469091;500
5104;451.1;0.0662;0.01508;0.001142349;1.6469091;500
5106;451.1;0.0662;0.01508;0.001142349;1.6469091;500
5108;451.1;0.0662;0.01508;0.001142349;1.6469091;500
5110;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5112;451.1;0.0662;0.01508;0.001142349;1.6469091;500
5114;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5116;451.1;0.0662;0.01508;0.001142349;1.6469091;500
5118;451.2;0.0662;0.01508;0.001142349;1.6469091;500
5120;451.2;0.0662;0.01508;0.001142349;1.6469091;500
5122;451.2;0.0662;0.01508;0.001142349;1.6469091;500
5124;451.2;0.0662;0.01508;0.001142349;1.6469091;500
5126;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5128;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5130;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5132;451.2;0.0662;0.01508;0.001142349;1.6469091;500
5134;451.3;0.0662;0.01507;0.001141592;1.6469091;500
5136;451.3;0.0662;0.01507;0.001141592;1.6469091;500
5138;451.3;0.0662;0.01507;0.001141592;1.6469091;500
5140;451.3;0.0662;0.01508;0.001142349;1.6469091;500
5142;451.3;0.0662;0.01508;0.001142349;1.6469091;500
5144;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5146;451.2;0.0662;0.01508;0.001142349;1.6469091;500
5148;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5150;451.3;0.0662;0.01507;0.001141592;1.6469091;500
5152;451.3;0.0662;0.01508;0.001142349;1.6469091;500
5154;451.4;0.0662;0.01508;0.001142349;1.6469091;500
5156;451.4;0.0662;0.01508;0.001142349;1.6469091;500
5158;451.3;0.0662;0.01508;0.001142349;1.6469091;500
5160;451.3;0.0662;0.01508;0.001142349;1.6469091;500
5162;451.3;0.0662;0.01508;0.001142349;1.6469091;500
5164;451.3;0.0662;0.01508;0.001142349;1.6469091;500
5166;451.3;0.0662;0.01508;0.001142349;1.6469091;500
5168;451.4;0.0662;0.01508;0.001142349;1.6469091;500
5170;451.4;0.0662;0.01507;0.001141592;1.6469091;500
5172;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5174;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5176;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5178;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5180;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5182;451.4;0.0662;0.01507;0.001141592;1.6469091;500
5184;451.4;0.0662;0.01508;0.001142349;1.6469091;500
5186;451.4;0.0662;0.01508;0.001142349;1.6469091;500
5188;451.4;0.0662;0.01508;0.001142349;1.6469091;500
5190;451.4;0.0662;0.01508;0.001142349;1.6469091;500
5192;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5194;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5196;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5198;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5200;451.6;0.0662;0.01507;0.001141592;1.6469091;500
5202;451.6;0.0662;0.01508;0.001142349;1.6469091;500
5204;451.6;0.0662;0.01508;0.001142349;1.6469091;500
5206;451.6;0.0662;0.01508;0.001142349;1.6469091;500
5208;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5210;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5212;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5214;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5216;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5218;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5220;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5222;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5224;451.5;0.0662;0.01508;0.001142349;1.6469091;486
5226;451.6;0.0662;0.01508;0.001142349;1.6469091;465
5228;451.6;0.0662;0.01508;0.001142349;1.6469091;451
5230;451.6;0.0662;0.01508;0.001142349;1.6469091;423
5232;451.6;0.0662;0.01508;0.001142349;1.6469091;388
5234;451.6;0.0662;0.01508;0.001142349;1.6469091;395
5236;451.5;0.0662;0.01508;0.001142349;1.6469091;381
5238;451.5;0.0662;0.01507;0.001141592;1.6469091;367
5240;451.5;0.0662;0.01508;0.001142349;1.6469091;381
5242;451.6;0.0662;0.01508;0.001142349;1.6469091;381
5244;451.6;0.0662;0.01508;0.001142349;1.6469091;360
5246;451.6;0.0662;0.01508;0.001142349;1.6469091;388
5248;451.6;0.0662;0.01508;0.001142349;1.6469091;409
5250;451.6;0.0662;0.01508;0.001142349;1.6469091;416
5252;451.6;0.0662;0.01508;0.001142349;1.6469091;451
5254;451.5;0.0662;0.01507;0.001141592;1.6469091;479
5256;451.5;0.0662;0.01508;0.001142349;1.6469091;486
5258;451.5;0.0662;0.01507;0.001141592;1.6469091;500
5260;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5262;451.6;0.0662;0.01507;0.001141592;1.6469091;500
5264;451.6;0.0662;0.01508;0.001142349;1.6469091;500
5266;451.6;0.0662;0.01508;0.001142349;1.6469091;500
5268;451.6;0.0662;0.01508;0.001142349;1.6469091;500
5270;451.6;0.0662;0.01508;0.001142349;1.6469091;500
5272;451.6;0.0662;0.01508;0.001142349;1.6469091;500
5274;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5276;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5278;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5280;451.5;0.0662;0.01507;0.001141592;1.6469091;500
5282;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5284;451.6;0.0662;0.01507;0.001141592;1.6469091;500
5286;451.6;0.0662;0.01508;0.001142349;1.6469091;500
5288;451.6;0.0662;0.01507;0.001141592;1.6469091;500
5290;451.6;0.0662;0.01507;0.001141592;1.6469091;500
5292;451.6;0.0662;0.01507;0.001141592;1.6469091;500
5294;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5296;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5298;451.6;0.0662;0.01508;0.001142349;1.6469091;500
5300;451.6;0.0662;0.01508;0.001142349;1.6469091;500
5302;451.6;0.0662;0.01507;0.001141592;1.6469091;500
5304;451.6;0.0662;0.01508;0.001142349;1.6469091;500
5306;451.6;0.0662;0.01507;0.001141592;1.6469091;500
5308;451.6;0.0662;0.01508;0.001142349;1.6469091;500
5310;451.6;0.0662;0.01507;0.001141592;1.6469091;500
5312;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5314;451.5;0.0662;0.01507;0.001141592;1.6469091;500
5316;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5318;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5320;451.6;0.0662;0.01508;0.001142349;1.6469091;500
5322;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5324;451.7;0.0662;0.01507;0.001141592;1.6469091;500
5326;451.7;0.0662;0.01507;0.001141592;1.6469091;500
5328;451.7;0.0662;0.01507;0.001141592;1.6469091;500
5330;451.7;0.0662;0.01507;0.001141592;1.6469091;500
5332;451.6;0.0662;0.01508;0.001142349;1.6469091;500
5334;451.6;0.0662;0.01507;0.001141592;1.6469091;500
5336;451.5;0.0662;0.01508;0.001142349;1.6469091;500
5338;451.6;0.0662;0.01507;0.001141592;1.6469091;479
5340;451.6;0.0662;0.01508;0.001142349;1.6469091;437
5342;451.7;0.0662;0.01508;0.001142349;1.6469091;437
5344;451.7;0.0662;0.01507;0.001141592;1.6469091;402
5346;451.7;0.0662;0.01508;0.001142349;1.6469091;367
5348;451.7;0.0662;0.01507;0.001141592;1.6469091;381
5350;451.7;0.0662;0.01508;0.001142349;1.6469091;388
5352;451.7;0.0662;0.01507;0.001141592;1.6469091;360
5354;451.6;0.0662;0.01508;0.001142349;1.6469091;381
5356;451.6;0.0662;0.01507;0.001141592;1.6469091;381
5358;451.6;0.0662;0.01508;0.001142349;1.6469091;367
5360;451.6;0.0662;0.01507;0.001141592;1.6469091;381
5362;451.6;0.0662;0.01507;0.001141592;1.6469091;409
5364;451.6;0.0662;0.01507;0.001141592;1.6469091;423
5366;451.6;0.0662;0.01507;0.001141592;1.6469091;458
5368;451.7;0.0662;0.01507;0.001141592;1.6469091;479
5370;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5372;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5374;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5376;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5378;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5380;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5382;451.8;0.0662;0.01507;0.001141592;1.6469091;500
5384;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5386;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5388;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5390;451.7;0.0662;0.01507;0.001141592;1.6469091;500
5392;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5394;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5396;451.8;0.0662;0.01507;0.001141592;1.6469091;500
5398;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5400;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5402;451.8;0.0662;0.01507;0.001141592;1.6469091;500
5404;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5406;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5408;451.7;0.0662;0.01507;0.001141592;1.6469091;500
5410;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5412;451.7;0.0662;0.01507;0.001141592;1.6469091;500
5414;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5416;451.8;0.0662;0.01507;0.001141592;1.6469091;500
5418;451.8;0.0662;0.01507;0.001141592;1.6469091;500
5420;451.8;0.0662;0.01507;0.001141592;1.6469091;500
5422;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5424;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5426;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5428;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5430;451.7;0.0662;0.01507;0.001141592;1.6469091;500
5432;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5434;451.7;0.0662;0.01507;0.001141592;1.6469091;500
5436;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5438;451.8;0.0662;0.01507;0.001141592;1.6469091;500
5440;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5442;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5444;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5446;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5448;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5450;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5452;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5454;451.7;0.0662;0.01507;0.001141592;1.6469091;500
5456;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5458;451.8;0.0662;0.01507;0.001141592;1.6469091;500
5460;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5462;451.8;0.0662;0.01507;0.001141592;1.6469091;500
5464;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5466;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5468;451.7;0.0662;0.01507;0.001141592;1.6469091;500
5470;451.7;0.0662;0.01508;0.001142349;1.6469091;458
5472;451.7;0.0662;0.01507;0.001141592;1.6469091;430
5474;451.8;0.0662;0.01508;0.001142349;1.6469091;423
5476;451.8;0.0662;0.01508;0.001142349;1.6469091;388
5478;451.8;0.0662;0.01507;0.001141592;1.6469091;360
5480;451.7;0.0662;0.01507;0.001141592;1.6469091;388
5482;451.7;0.0662;0.01508;0.001142349;1.6469091;388
5484;451.7;0.0662;0.01508;0.001142349;1.6469091;360
5486;451.7;0.0662;0.01508;0.001142349;1.6469091;381
5488;451.7;0.0662;0.01507;0.001141592;1.6469091;374
5490;451.7;0.0662;0.01508;0.001142349;1.6469091;388
5492;451.7;0.0662;0.01507;0.001141592;1.6469091;423
5494;451.8;0.0662;0.01508;0.001142349;1.6469091;444
5496;451.8;0.0662;0.01508;0.001142349;1.6469091;465
5498;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5500;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5502;451.7;0.0662;0.01507;0.001141592;1.6469091;500
5504;451.7;0.0662;0.01507;0.001141592;1.6469091;500
5506;451.7;0.0662;0.01507;0.001141592;1.6469091;500
5508;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5510;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5512;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5514;451.7;0.0662;0.01507;0.001141592;1.6469091;500
5516;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5518;451.7;0.0662;0.01507;0.001141592;1.6469091;500
5520;451.7;0.0662;0.01507;0.001141592;1.6469091;500
5522;451.6;0.0662;0.01507;0.001141592;1.6469091;500
5524;451.6;0.0662;0.01508;0.001142349;1.6469091;500
5526;451.6;0.0662;0.01507;0.001141592;1.6469091;500
5528;451.6;0.0662;0.01508;0.001142349;1.6469091;500
5530;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5532;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5534;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5536;451.8;0.0662;0.01507;0.001141592;1.6469091;500
5538;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5540;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5542;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5544;451.8;0.0662;0.01507;0.001141592;1.6469091;500
5546;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5548;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5550;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5552;451.7;0.0662;0.01508;0.001142349;1.6469091;500
5554;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5556;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5558;451.9;0.0662;0.01507;0.001141592;1.6469091;500
5560;451.9;0.0662;0.01507;0.001141592;1.6469091;500
5562;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5564;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5566;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5568;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5570;451.7;0.0662;0.01507;0.001141592;1.6469091;500
5572;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5574;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5576;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5578;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5580;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5582;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5584;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5586;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5588;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5590;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5592;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5594;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5596;451.8;0.0662;0.01508;0.001142349;1.6469091;493
5598;451.8;0.0662;0.01508;0.001142349;1.6469091;458
5600;451.8;0.0662;0.01508;0.001142349;1.6469091;458
5602;451.8;0.0662;0.01507;0.001141592;1.6469091;416
5604;451.8;0.0662;0.01507;0.001141592;1.6469091;388
5606;451.9;0.0662;0.01508;0.001142349;1.6469091;388
5608;451.9;0.0662;0.01508;0.001142349;1.6469091;381
5610;452;0.0662;0.01508;0.001142349;1.6469091;360
5612;451.9;0.0662;0.01508;0.001142349;1.6469091;388
5614;451.9;0.0662;0.01508;0.001142349;1.6469091;374
5616;451.9;0.0662;0.01508;0.001142349;1.6469091;374
5618;451.9;0.0662;0.01508;0.001142349;1.6469091;388
5620;451.9;0.0662;0.01508;0.001142349;1.6469091;409
5622;451.8;0.0662;0.01508;0.001142349;1.6469091;423
5624;451.9;0.0662;0.01508;0.001142349;1.6469091;465
5626;451.9;0.0662;0.01508;0.001142349;1.6469091;479
5628;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5630;452;0.0662;0.01508;0.001142349;1.6469091;500
5632;452;0.0662;0.01508;0.001142349;1.6469091;500
5634;452.1;0.0662;0.01508;0.001142349;1.6469091;500
5636;452.1;0.0662;0.01508;0.001142349;1.6469091;500
5638;452;0.0662;0.01508;0.001142349;1.6469091;500
5640;452;0.0662;0.01508;0.001142349;1.6469091;500
5642;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5644;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5646;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5648;452;0.0662;0.01508;0.001142349;1.6469091;500
5650;452;0.0662;0.01508;0.001142349;1.6469091;500
5652;452;0.0662;0.01508;0.001142349;1.6469091;500
5654;452.1;0.0662;0.01508;0.001142349;1.6469091;500
5656;452;0.0662;0.01508;0.001142349;1.6469091;500
5658;452;0.0662;0.01508;0.001142349;1.6469091;500
5660;452;0.0662;0.01508;0.001142349;1.6469091;500
5662;452;0.0662;0.01508;0.001142349;1.6469091;500
5664;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5666;452;0.0662;0.01508;0.001142349;1.6469091;500
5668;452;0.0662;0.01508;0.001142349;1.6469091;500
5670;452.1;0.0662;0.01508;0.001142349;1.6469091;500
5672;452.1;0.0662;0.01508;0.001142349;1.6469091;500
5674;452;0.0662;0.01508;0.001142349;1.6469091;500
5676;452;0.0662;0.01508;0.001142349;1.6469091;500
5678;452;0.0662;0.01508;0.001142349;1.6469091;500
5680;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5682;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5684;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5686;452;0.0662;0.01508;0.001142349;1.6469091;500
5688;452;0.0662;0.01508;0.001142349;1.6469091;500
5690;452;0.0662;0.01508;0.001142349;1.6469091;500
5692;452;0.0662;0.01508;0.001142349;1.6469091;500
5694;452;0.0662;0.01508;0.001142349;1.6469091;500
5696;452;0.0662;0.01508;0.001142349;1.6469091;500
5698;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5700;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5702;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5704;452;0.0662;0.01508;0.001142349;1.6469091;500
5706;452;0.0662;0.01508;0.001142349;1.6469091;500
5708;452;0.0662;0.01508;0.001142349;1.6469091;500
5710;452;0.0662;0.01508;0.001142349;1.6469091;500
5712;452;0.0662;0.01508;0.001142349;1.6469091;479
5714;452;0.0662;0.01508;0.001142349;1.6469091;465
5716;451.9;0.0662;0.01508;0.001142349;1.6469091;430
5718;452;0.0662;0.01508;0.001142349;1.6469091;409
5720;452;0.0662;0.01508;0.001142349;1.6469091;388
5722;452;0.0662;0.01508;0.001142349;1.6469091;381
5724;452;0.0662;0.01508;0.001142349;1.6469091;367
5726;452;0.0662;0.01508;0.001142349;1.6469091;381
5728;451.9;0.0662;0.01508;0.001142349;1.6469091;360
5730;451.9;0.0662;0.01508;0.001142349;1.6469091;374
5732;451.9;0.0662;0.01508;0.001142349;1.6469091;381
5734;452;0.0662;0.01508;0.001142349;1.6469091;402
5736;452;0.0662;0.01508;0.001142349;1.6469091;423
5738;452;0.0662;0.01508;0.001142349;1.6469091;465
5740;452;0.0662;0.01508;0.001142349;1.6469091;472
5742;452;0.0662;0.01508;0.001142349;1.6469091;500
5744;452;0.0662;0.01508;0.001142349;1.6469091;500
5746;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5748;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5750;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5752;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5754;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5756;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5758;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5760;452;0.0662;0.01508;0.001142349;1.6469091;500
5762;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5764;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5766;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5768;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5770;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5772;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5774;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5776;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5778;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5780;452;0.0662;0.01508;0.001142349;1.6469091;500
5782;452;0.0662;0.01508;0.001142349;1.6469091;500
5784;452;0.0662;0.01508;0.001142349;1.6469091;500
5786;452;0.0662;0.01508;0.001142349;1.6469091;500
5788;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5790;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5792;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5794;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5796;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5798;452;0.0662;0.01508;0.001142349;1.6469091;500
5800;452;0.0662;0.01508;0.001142349;1.6469091;500
5802;452;0.0662;0.01508;0.001142349;1.6469091;500
5804;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5806;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5808;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5810;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5812;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5814;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5816;452;0.0662;0.01508;0.001142349;1.6469091;500
5818;452;0.0662;0.01508;0.001142349;1.6469091;500
5820;452;0.0662;0.01508;0.001142349;1.6469091;500
5822;452;0.0662;0.01508;0.001142349;1.6469091;500
5824;452;0.0662;0.01508;0.001142349;1.6469091;500
5826;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5828;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5830;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5832;452;0.0662;0.01508;0.001142349;1.6469091;500
5834;452;0.0662;0.01508;0.001142349;1.6469091;500
5836;452;0.0662;0.01508;0.001142349;1.6469091;500
5838;452;0.0662;0.01508;0.001142349;1.6469091;479
5840;452;0.0662;0.01508;0.001142349;1.6469091;458
5842;452;0.0662;0.01508;0.001142349;1.6469091;423
5844;452;0.0662;0.01508;0.001142349;1.6469091;409
5846;451.9;0.0662;0.01508;0.001142349;1.6469091;381
5848;451.9;0.0662;0.01508;0.001142349;1.6469091;374
5850;452;0.0662;0.01508;0.001142349;1.6469091;381
5852;452;0.0662;0.01508;0.001142349;1.6469091;381
5854;452;0.0662;0.01508;0.001142349;1.6469091;360
5856;452;0.0662;0.01508;0.001142349;1.6469091;388
5858;452;0.0662;0.01508;0.001142349;1.6469091;381
5860;452;0.0662;0.01508;0.001142349;1.6469091;395
5862;452;0.0662;0.01508;0.001142349;1.6469091;423
5864;451.9;0.0662;0.01508;0.001142349;1.6469091;458
5866;451.9;0.0662;0.01508;0.001142349;1.6469091;465
5868;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5870;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5872;452;0.0662;0.01508;0.001142349;1.6469091;500
5874;452;0.0662;0.01508;0.001142349;1.6469091;500
5876;452.1;0.0662;0.01508;0.001142349;1.6469091;500
5878;452.1;0.0662;0.01508;0.001142349;1.6469091;500
5880;452;0.0662;0.01508;0.001142349;1.6469091;500
5882;452;0.0662;0.01508;0.001142349;1.6469091;500
5884;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5886;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5888;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5890;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5892;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5894;452;0.0662;0.01508;0.001142349;1.6469091;500
5896;452;0.0662;0.01508;0.001142349;1.6469091;500
5898;452;0.0662;0.01508;0.001142349;1.6469091;500
5900;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5902;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5904;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5906;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5908;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5910;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5912;452;0.0662;0.01508;0.001142349;1.6469091;500
5914;452;0.0662;0.01508;0.001142349;1.6469091;500
5916;452;0.0662;0.01508;0.001142349;1.6469091;500
5918;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5920;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5922;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5924;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5926;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5928;452;0.0662;0.01508;0.001142349;1.6469091;500
5930;452;0.0662;0.01508;0.001142349;1.6469091;500
5932;452;0.0662;0.01508;0.001142349;1.6469091;500
5934;452;0.0662;0.01508;0.001142349;1.6469091;500
5936;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5938;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5940;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5942;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5944;451.8;0.0662;0.01508;0.001142349;1.6469091;500
5946;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5948;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5950;452;0.0662;0.01508;0.001142349;1.6469091;500
5952;452;0.0662;0.01508;0.001142349;1.6469091;500
5954;452.1;0.0662;0.01508;0.001142349;1.6469091;500
5956;452.1;0.0662;0.01508;0.001142349;1.6469091;465
5958;452;0.0662;0.01508;0.001142349;1.6469091;451
5960;451.9;0.0662;0.01508;0.001142349;1.6469091;423
5962;451.8;0.0662;0.01508;0.001142349;1.6469091;388
5964;451.8;0.0662;0.01508;0.001142349;1.6469091;374
