Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
1900;459.6;0.0662;0.015141131;0.001134653;1.6469091;500
1902;459.6;0.0662;0.015136552;0.001135034;1.6469091;500
1904;459.5;0.0662;0.015132071;0.001135423;1.6469091;500
1906;459.6;0.0662;0.015127688;0.001135818;1.6469091;500
1908;459.6;0.0662;0.015123404;0.00113622;1.6469091;500
1910;459.5;0.0662;0.015119217;0.001136629;1.6469091;542
1912;459.6;0.0662;0.015115128;0.001137045;1.6469091;640
1914;459.6;0.0662;0.015111137;0.001137468;1.6469091;640
1916;459.5;0.0662;0.015107244;0.001137899;1.6469091;640
1918;459.5;0.0662;0.015103449;0.001138336;1.6469091;640
1920;459.5;0.0662;0.015099752;0.001138781;1.6469091;598
1922;459.3;0.0662;0.015096153;0.001139233;1.6469091;500
1924;459.4;0.0662;0.015092652;0.001139691;1.6469091;493
1926;459.4;0.0662;0.015089249;0.001140157;1.6469091;479
1928;459.4;0.0662;0.015085944;0.00114063;1.6469091;465
1930;459.4;0.0662;0.015082737;0.001141111;1.6469091;444
1932;459.4;0.0662;0.015079628;0.001141598;1.6469091;430
1934;459.4;0.0662;0.015076617;0.001142093;1.6469091;395
1936;459.3;0.0662;0.015073704;0.001141872;1.6469091;395
1938;459.3;0.0662;0.015070889;0.001141659;1.6469091;381
1940;459.3;0.0662;0.015068172;0.001141453;1.6469091;479
1942;459.3;0.0662;0.015065553;0.001141255;1.6469091;514
1944;459.3;0.0662;0.015063032;0.001141064;1.6469091;521
1946;459.3;0.0662;0.015060609;0.00114088;1.6469091;521
1948;459.3;0.0662;0.015058284;0.001140704;1.6469091;542
1950;459.3;0.0662;0.015056058;0.001140536;1.6469091;451
1952;459.2;0.0662;0.015053929;0.001140374;1.6469091;451
1954;459.2;0.0662;0.015051898;0.00114022;1.6469091;479
1956;459.1;0.0662;0.015049965;0.001140074;1.6469091;500
1958;459.1;0.0662;0.01504813;0.001139935;1.6469091;500
1960;459.1;0.0662;0.015046393;0.001139803;1.6469091;500
1962;459.1;0.0662;0.015044754;0.001139679;1.6469091;500
1964;459.1;0.0662;0.015043213;0.001139562;1.6469091;500
1966;459.1;0.0662;0.01504177;0.001139453;1.6469091;500
1968;459.1;0.0662;0.015040425;0.001139351;1.6469091;500
1970;459.1;0.0662;0.015039178;0.001139257;1.6469091;500
1972;459.1;0.0662;0.015038029;0.00113917;1.6469091;542
1974;459.1;0.0662;0.015036978;0.00113909;1.6469091;640
1976;459.2;0.0662;0.015036025;0.001139018;1.6469091;640
1978;459.2;0.0662;0.01503517;0.001138953;1.6469091;640
1980;459.2;0.0662;0.015034413;0.001138896;1.6469091;640
1982;459.2;0.0662;0.015033754;0.001138846;1.6469091;584
1984;459.2;0.0662;0.015033193;0.001138803;1.6469091;500
1986;459.2;0.0662;0.01503273;0.001138768;1.6469091;500
1988;459.2;0.0662;0.015032365;0.001138741;1.6469091;500
1990;459.2;0.0662;0.015032098;0.001138721;1.6469091;500
1992;459.2;0.0662;0.01503193;0.001138708;1.6469091;500
1994;459.2;0.0662;0.015031761;0.001138695;1.6469091;500
1996;459.3;0.0662;0.015031592;0.001138682;1.6469091;500
1998;459.3;0.0662;0.015031423;0.001138669;1.6469091;500
2000;459.4;0.0662;0.015031254;0.001138657;1.6469091;500
2002;459.4;0.0662;0.015031085;0.001138644;1.6469091;500
2004;459.4;0.0662;0.015030916;0.001138631;1.6469091;570
2006;459.4;0.0662;0.015030747;0.001138618;1.6469091;640
2008;459.4;0.0662;0.015030578;0.001138605;1.6469091;640
2010;459.4;0.0662;0.015030409;0.001138593;1.6469091;640
2012;459.3;0.0662;0.01503024;0.00113858;1.6469091;640
2014;459.3;0.0662;0.015030071;0.001138567;1.6469091;570
2016;459.3;0.0662;0.015029902;0.001138554;1.6469091;500
2018;459.3;0.0662;0.015029733;0.001138541;1.6469091;500
2020;459.3;0.0662;0.015029564;0.001138529;1.6469091;500
2022;459.4;0.0662;0.015029395;0.001138516;1.6469091;500
2024;459.4;0.0662;0.015029226;0.001138503;1.6469091;500
2026;459.4;0.0662;0.015029057;0.00113849;1.6469091;500
2028;459.4;0.0662;0.015028888;0.001138477;1.6469091;500
2030;459.3;0.0662;0.015028719;0.001138465;1.6469091;500
2032;459.3;0.0662;0.01502855;0.001138452;1.6469091;500
2034;459.3;0.0662;0.015028382;0.001138439;1.6469091;500
2036;459.3;0.0662;0.015028213;0.001138426;1.6469091;500
2038;459.4;0.0662;0.015028044;0.001138413;1.6469091;500
2040;459.4;0.0662;0.015027875;0.001138401;1.6469091;612
2042;459.4;0.0662;0.015027706;0.001138388;1.6469091;640
2044;459.4;0.0662;0.015027537;0.001138375;1.6469091;640
2046;459.4;0.0662;0.015027368;0.001138362;1.6469091;640
2048;459.3;0.0662;0.015027199;0.001138349;1.6469091;640
2050;459.3;0.0662;0.01502703;0.001138337;1.6469091;514
2052;459.3;0.0662;0.015026861;0.001138324;1.6469091;500
2054;459.3;0.0662;0.015026692;0.001138311;1.6469091;500
2056;459.3;0.0662;0.015026523;0.001138298;1.6469091;486
2058;459.4;0.0662;0.015026354;0.001138285;1.6469091;465
2060;459.4;0.0662;0.015026185;0.001138273;1.6469091;423
2062;459.5;0.0662;0.015026016;0.00113826;1.6469091;409
2064;459.4;0.0662;0.015025847;0.001138247;1.6469091;388
2066;459.4;0.0662;0.015025678;0.001138234;1.6469091;367
2068;459.3;0.0662;0.015025509;0.001138221;1.6469091;374
2070;459.3;0.0662;0.01502534;0.001138209;1.6469091;388
2072;459.3;0.0662;0.015025171;0.001138196;1.6469091;381
2074;459.3;0.0662;0.015025002;0.001138183;1.6469091;402
2076;459.3;0.0662;0.015024834;0.00113817;1.6469091;514
2078;459.3;0.0662;0.015024665;0.001138157;1.6469091;591
2080;459.3;0.0662;0.015024496;0.001138145;1.6469091;619
2082;459.3;0.0662;0.015024327;0.001138132;1.6469091;640
2084;459.2;0.0662;0.015024158;0.001138119;1.6469091;640
2086;459.2;0.0662;0.015023989;0.001138106;1.6469091;570
2088;459.2;0.0662;0.01502382;0.001138093;1.6469091;500
2090;459.2;0.0662;0.015023651;0.001138081;1.6469091;500
2092;459.2;0.0662;0.015023482;0.001138068;1.6469091;500
2094;459.2;0.0662;0.015023313;0.001138055;1.6469091;500
2096;459.2;0.0662;0.015023144;0.001138042;1.6469091;500
2098;459.1;0.0662;0.015022975;0.001138029;1.6469091;500
2100;459.1;0.0662;0.015022806;0.001138017;1.6469091;500
2102;459.1;0.0662;0.015022637;0.001138004;1.6469091;500
2104;459.1;0.0662;0.015022468;0.001137991;1.6469091;500
2106;459.2;0.0662;0.015022299;0.001137978;1.6469091;500
2108;459.2;0.0662;0.01502213;0.001137965;1.6469091;500
2110;459.2;0.0662;0.015021961;0.001137953;1.6469091;528
2112;459.2;0.0662;0.015021792;0.00113794;1.6469091;640
2114;459.1;0.0662;0.015021623;0.001137927;1.6469091;640
2116;459.1;0.0662;0.015021454;0.001137914;1.6469091;640
2118;459;0.0662;0.015021286;0.001137901;1.6469091;640
2120;459;0.0662;0.015021117;0.001137889;1.6469091;612
2122;459;0.0662;0.015020948;0.001137876;1.6469091;500
2124;459.1;0.0662;0.015020779;0.001137863;1.6469091;500
2126;459.1;0.0662;0.01502061;0.00113785;1.6469091;500
2128;459.1;0.0662;0.015020441;0.001137837;1.6469091;500
2130;459;0.0662;0.015020272;0.001137825;1.6469091;500
2132;459;0.0662;0.015020103;0.001137812;1.6469091;500
2134;459;0.0662;0.015019934;0.001137799;1.6469091;500
2136;458.9;0.0662;0.015019765;0.001137786;1.6469091;500
2138;459;0.0662;0.015019596;0.001137773;1.6469091;500
2140;459;0.0662;0.015019427;0.001137761;1.6469091;500
2142;459;0.0662;0.015019258;0.001137748;1.6469091;500
2144;459;0.0662;0.015019089;0.001137735;1.6469091;500
2146;459;0.0662;0.01501892;0.001137722;1.6469091;500
2148;458.9;0.0662;0.015018751;0.001137709;1.6469091;500
2150;458.9;0.0662;0.015018582;0.001137697;1.6469091;500
2152;458.8;0.0662;0.015018413;0.001137684;1.6469091;570
2154;458.7;0.0662;0.015018244;0.001137671;1.6469091;640
2156;458.7;0.0662;0.015018075;0.001137658;1.6469091;640
2158;458.8;0.0662;0.015017906;0.001137645;1.6469091;640
2160;458.9;0.0662;0.015017738;0.001137633;1.6469091;640
2162;458.9;0.0662;0.015017569;0.00113762;1.6469091;556
2164;458.9;0.0662;0.0150174;0.001137607;1.6469091;500
2166;458.8;0.0662;0.015017231;0.001137594;1.6469091;479
2168;458.7;0.0662;0.015017062;0.001137581;1.6469091;458
2170;458.7;0.0662;0.015016893;0.001137569;1.6469091;451
2172;458.7;0.0662;0.015016724;0.001137556;1.6469091;423
2174;458.7;0.0662;0.015016555;0.001137543;1.6469091;395
2176;458.7;0.0662;0.015016386;0.00113753;1.6469091;402
2178;458.6;0.0662;0.015016217;0.001137517;1.6469091;388
2180;458.6;0.0662;0.015016048;0.001137505;1.6469091;360
2182;458.6;0.0662;0.015015879;0.001137492;1.6469091;388
2184;458.6;0.0662;0.01501571;0.001137479;1.6469091;423
2186;458.6;0.0662;0.015015541;0.001137466;1.6469091;437
2188;458.7;0.0662;0.015015372;0.001137453;1.6469091;465
2190;458.7;0.0662;0.015015203;0.001137441;1.6469091;500
2192;458.7;0.0662;0.015015034;0.001137428;1.6469091;556
2194;458.6;0.0662;0.015014865;0.001137415;1.6469091;640
2196;458.6;0.0662;0.015014696;0.001137402;1.6469091;640
2198;458.5;0.0662;0.015014527;0.001137389;1.6469091;640
2200;458.5;0.0662;0.015014358;0.001137377;1.6469091;640
2202;458.5;0.0662;0.01501419;0.001137364;1.6469091;584
2204;458.5;0.0662;0.015014021;0.001137351;1.6469091;500
2206;458.5;0.0662;0.015013852;0.001137338;1.6469091;500
2208;458.5;0.0662;0.015013683;0.001137325;1.6469091;500
2210;458.5;0.0662;0.015013514;0.001137313;1.6469091;500
2212;458.5;0.0662;0.015013345;0.0011373;1.6469091;500
2214;458.4;0.0662;0.015013176;0.001137287;1.6469091;500
2216;458.4;0.0662;0.015013007;0.001137274;1.6469091;500
2218;458.4;0.0662;0.015012838;0.001137262;1.6469091;500
2220;458.4;0.0662;0.015012669;0.001137249;1.6469091;500
2222;458.4;0.0662;0.0150125;0.001137236;1.6469091;500
2224;458.4;0.0662;0.015012331;0.001137223;1.6469091;500
2226;458.4;0.0662;0.015012162;0.00113721;1.6469091;500
2228;458.4;0.0662;0.015011993;0.001137198;1.6469091;500
2230;458.3;0.0662;0.015011824;0.001137185;1.6469091;500
2232;458.3;0.0662;0.015011655;0.001137172;1.6469091;500
2234;458.3;0.0662;0.015011486;0.001137159;1.6469091;500
2236;458.3;0.0662;0.015011317;0.001137146;1.6469091;500
2238;458.3;0.0662;0.015011148;0.001137134;1.6469091;584
2240;458.3;0.0662;0.015010979;0.001137121;1.6469091;640
2242;458.3;0.0662;0.01501081;0.001137108;1.6469091;640
2244;458.2;0.0662;0.015010642;0.001137095;1.6469091;640
2246;458.2;0.0662;0.015010473;0.001137082;1.6469091;640
2248;458.2;0.0662;0.015010304;0.00113707;1.6469091;556
2250;458.2;0.0662;0.015010135;0.001137057;1.6469091;500
2252;458.2;0.0662;0.015009966;0.001137044;1.6469091;500
2254;458.2;0.0662;0.015009797;0.001137031;1.6469091;500
2256;458.2;0.0662;0.015009628;0.001137018;1.6469091;500
2258;458.1;0.0662;0.015009459;0.001137006;1.6469091;500
2260;458.1;0.0662;0.01500929;0.001136993;1.6469091;500
2262;458.1;0.0662;0.015009121;0.00113698;1.6469091;500
2264;458.1;0.0662;0.015008952;0.001136967;1.6469091;500
2266;458.1;0.0662;0.015008783;0.001136954;1.6469091;500
2268;458.1;0.0662;0.015008614;0.001136942;1.6469091;500
2270;458.2;0.0662;0.015008445;0.001136929;1.6469091;500
2272;458.1;0.0662;0.015008276;0.001136916;1.6469091;500
2274;458;0.0662;0.015008107;0.001136903;1.6469091;486
2276;457.9;0.0662;0.015007938;0.00113689;1.6469091;479
2278;457.9;0.0662;0.015007769;0.001136878;1.6469091;465
2280;457.9;0.0662;0.0150076;0.001136865;1.6469091;437
2282;457.9;0.0662;0.015007431;0.001136852;1.6469091;402
2284;457.9;0.0662;0.015007262;0.001136839;1.6469091;409
2286;457.9;0.0662;0.015007094;0.001136826;1.6469091;409
2288;457.8;0.0662;0.015006925;0.001136814;1.6469091;500
2290;457.8;0.0662;0.015006756;0.001136801;1.6469091;528
2292;457.7;0.0662;0.015006587;0.001136788;1.6469091;521
2294;457.7;0.0662;0.015006418;0.001136775;1.6469091;500
2296;457.6;0.0662;0.015006249;0.001136762;1.6469091;514
2298;457.7;0.0662;0.01500608;0.00113675;1.6469091;423
2300;457.7;0.0662;0.015005911;0.001136737;1.6469091;423
2302;457.7;0.0662;0.015005742;0.001136724;1.6469091;465
2304;457.7;0.0662;0.015005573;0.001136711;1.6469091;493
2306;457.7;0.0662;0.015005404;0.001136698;1.6469091;500
2308;457.7;0.0662;0.015005235;0.001136686;1.6469091;500
2310;457.6;0.0662;0.015005066;0.001136673;1.6469091;500
2312;457.6;0.0662;0.015004897;0.00113666;1.6469091;500
2314;457.5;0.0662;0.015004728;0.001136647;1.6469091;500
2316;457.5;0.0662;0.015004559;0.001136634;1.6469091;500
2318;457.5;0.0662;0.01500439;0.001136622;1.6469091;500
2320;457.5;0.0662;0.015004221;0.001136609;1.6469091;500
2322;457.5;0.0662;0.015004052;0.001136596;1.6469091;500
2324;457.5;0.0662;0.015003883;0.001136583;1.6469091;500
2326;457.5;0.0662;0.015003714;0.00113657;1.6469091;500
2328;457.5;0.0662;0.015003546;0.001136558;1.6469091;500
2330;457.5;0.0662;0.015003377;0.001136545;1.6469091;500
2332;457.5;0.0662;0.015003208;0.001136532;1.6469091;500
2334;457.5;0.0662;0.015003039;0.001136519;1.6469091;500
2336;457.5;0.0662;0.01500287;0.001136506;1.6469091;514
2338;457.4;0.0662;0.015002701;0.001136494;1.6469091;640
2340;457.4;0.0662;0.015002532;0.001136481;1.6469091;640
2342;457.3;0.0662;0.015002363;0.001136468;1.6469091;640
2344;457.3;0.0662;0.015002194;0.001136455;1.6469091;640
2346;457.3;0.0662;0.015002025;0.001136442;1.6469091;626
2348;457.3;0.0662;0.015001856;0.00113643;1.6469091;500
2350;457.3;0.0662;0.015001687;0.001136417;1.6469091;500
2352;457.3;0.0662;0.015001518;0.001136404;1.6469091;500
2354;457.3;0.0662;0.015001349;0.001136391;1.6469091;500
2356;457.2;0.0662;0.01500118;0.001136378;1.6469091;500
2358;457.1;0.0662;0.015001011;0.001136366;1.6469091;500
2360;457.1;0.0662;0.015000842;0.001136353;1.6469091;500
2362;457.1;0.0662;0.015000673;0.00113634;1.6469091;500
2364;457.2;0.0662;0.015000504;0.001136327;1.6469091;500
2366;457.2;0.0662;0.015000335;0.001136314;1.6469091;500
2368;457.2;0.0662;0.015000166;0.001136302;1.6469091;500
2370;457.2;0.0662;0.01507;0.001141592;1.6469091;500
2372;457.1;0.0662;0.01507;0.001141592;1.6469091;500
2374;457.1;0.0662;0.01507;0.001141592;1.6469091;500
2376;457;0.0662;0.01507;0.001141592;1.6469091;500
2378;456.9;0.0662;0.01507;0.001141592;1.6469091;500
2380;456.9;0.0662;0.01507;0.001141592;1.6469091;500
2382;457;0.0662;0.01507;0.001141592;1.6469091;500
2384;457;0.0662;0.01507;0.001141592;1.6469091;500
2386;457;0.0662;0.01507;0.001141592;1.6469091;500
2388;457;0.0662;0.01507;0.001141592;1.6469091;500
2390;457;0.0662;0.01507;0.001141592;1.6469091;500
2392;456.9;0.0662;0.01507;0.001141592;1.6469091;584
2394;456.9;0.0662;0.01507;0.001141592;1.6469091;640
2396;456.8;0.0662;0.01507;0.001141592;1.6469091;598
2398;456.8;0.0662;0.01507;0.001141592;1.6469091;591
2400;456.8;0.0662;0.01507;0.001141592;1.6469091;563
2402;456.9;0.0662;0.01507;0.001141592;1.6469091;423
2404;456.9;0.0662;0.01507;0.001141592;1.6469091;381
2406;456.9;0.0662;0.01507;0.001141592;1.6469091;388
2408;456.8;0.0662;0.01507;0.001141592;1.6469091;360
2410;456.7;0.0662;0.01507;0.001141592;1.6469091;381
2412;456.7;0.0662;0.01507;0.001141592;1.6469091;388
2414;456.7;0.0662;0.01507;0.001141592;1.6469091;360
2416;456.7;0.0662;0.01507;0.001141592;1.6469091;381
2418;456.7;0.0662;0.01507;0.001141592;1.6469091;416
2420;456.7;0.0662;0.01507;0.001141592;1.6469091;423
2422;456.7;0.0662;0.01507;0.001141592;1.6469091;458
2424;456.6;0.0662;0.01507;0.001141592;1.6469091;493
2426;456.6;0.0662;0.01507;0.001141592;1.6469091;500
2428;456.5;0.0662;0.01507;0.001141592;1.6469091;500
2430;456.5;0.0662;0.01507;0.001141592;1.6469091;500
2432;456.5;0.0662;0.01507;0.001141592;1.6469091;500
2434;456.5;0.0662;0.01507;0.001141592;1.6469091;500
2436;456.6;0.0662;0.01507;0.001141592;1.6469091;500
2438;456.5;0.0662;0.01507;0.001141592;1.6469091;500
2440;456.5;0.0662;0.01507;0.001141592;1.6469091;500
2442;456.5;0.0662;0.01507;0.001141592;1.6469091;500
2444;456.4;0.0662;0.01507;0.001141592;1.6469091;500
2446;456.4;0.0662;0.01507;0.001141592;1.6469091;500
2448;456.4;0.0662;0.01507;0.001141592;1.6469091;542
2450;456.4;0.0662;0.01507;0.001141592;1.6469091;640
2452;456.4;0.0662;0.01507;0.001141592;1.6469091;640
2454;456.4;0.0662;0.01507;0.001141592;1.6469091;640
2456;456.4;0.0662;0.01507;0.001141592;1.6469091;640
2458;456.3;0.0662;0.01507;0.001141592;1.6469091;598
2460;456.2;0.0662;0.01507;0.001141592;1.6469091;500
2462;456.2;0.0662;0.01507;0.001141592;1.6469091;500
2464;456.3;0.0662;0.01507;0.001141592;1.6469091;500
2466;456.3;0.0662;0.01507;0.001141592;1.6469091;500
2468;456.3;0.0662;0.01507;0.001141592;1.6469091;500
2470;456.3;0.0662;0.01507;0.001141592;1.6469091;500
2472;456.3;0.0662;0.01507;0.001141592;1.6469091;500
2474;456.3;0.0662;0.01507;0.001141592;1.6469091;500
2476;456.2;0.0662;0.01507;0.001141592;1.6469091;500
2478;456.2;0.0662;0.01507;0.001141592;1.6469091;500
2480;456.1;0.0662;0.01507;0.001141592;1.6469091;500
2482;456.2;0.0662;0.01507;0.001141592;1.6469091;500
2484;456.2;0.0662;0.01507;0.001141592;1.6469091;500
2486;456.2;0.0662;0.01507;0.001141592;1.6469091;500
2488;456.3;0.0662;0.01507;0.001141592;1.6469091;500
2490;456.2;0.0662;0.01507;0.001141592;1.6469091;500
2492;456.2;0.0662;0.01507;0.001141592;1.6469091;500
2494;456.2;0.0662;0.01507;0.001141592;1.6469091;500
2496;456.1;0.0662;0.01507;0.001141592;1.6469091;500
2498;456.1;0.0662;0.01507;0.001141592;1.6469091;500
2500;456.1;0.0662;0.01507;0.001141592;1.6469091;500
2502;456.1;0.0662;0.01507;0.001141592;1.6469091;500
2504;456.1;0.0662;0.01507;0.001141592;1.6469091;542
2506;456.1;0.0662;0.01507;0.001141592;1.6469091;640
2508;456.1;0.0662;0.01507;0.001141592;1.6469091;640
2510;456;0.0662;0.01507;0.001141592;1.6469091;612
2512;456;0.0662;0.01507;0.001141592;1.6469091;605
2514;455.9;0.0662;0.01507;0.001141592;1.6469091;528
2516;455.9;0.0662;0.01507;0.001141592;1.6469091;395
2518;456;0.0662;0.01507;0.001141592;1.6469091;388
2520;456;0.0662;0.01507;0.001141592;1.6469091;388
2522;456.1;0.0662;0.01507;0.001141592;1.6469091;360
2524;456.1;0.0662;0.01507;0.001141592;1.6469091;381
2526;456.1;0.0662;0.01507;0.001141592;1.6469091;374
2528;456;0.0662;0.01507;0.001141592;1.6469091;367
2530;456;0.0662;0.01507;0.001141592;1.6469091;381
2532;455.9;0.0662;0.01507;0.001141592;1.6469091;381
2534;455.9;0.0662;0.01507;0.001141592;1.6469091;395
2536;455.9;0.0662;0.01507;0.001141592;1.6469091;437
2538;456;0.0662;0.01507;0.001141592;1.6469091;458
2540;456;0.0662;0.01507;0.001141592;1.6469091;472
2542;456;0.0662;0.01507;0.001141592;1.6469091;500
2544;455.9;0.0662;0.01507;0.001141592;1.6469091;500
2546;455.9;0.0662;0.01507;0.001141592;1.6469091;500
2548;455.8;0.0662;0.01507;0.001141592;1.6469091;500
2550;455.8;0.0662;0.01507;0.001141592;1.6469091;500
2552;455.7;0.0662;0.01507;0.001141592;1.6469091;500
2554;455.8;0.0662;0.01507;0.001141592;1.6469091;500
2556;455.8;0.0662;0.01507;0.001141592;1.6469091;500
2558;455.8;0.0662;0.01507;0.001141592;1.6469091;500
2560;455.9;0.0662;0.01507;0.001141592;1.6469091;500
2562;455.8;0.0662;0.01507;0.001141592;1.6469091;500
2564;455.8;0.0662;0.01507;0.001141592;1.6469091;584
2566;455.8;0.0662;0.01507;0.001141592;1.6469091;640
2568;455.7;0.0662;0.01507;0.001141592;1.6469091;640
2570;455.7;0.0662;0.01507;0.001141592;1.6469091;640
2572;455.6;0.0662;0.01507;0.001141592;1.6469091;640
2574;455.6;0.0662;0.01507;0.001141592;1.6469091;570
2576;455.6;0.0662;0.01507;0.001141592;1.6469091;500
2578;455.6;0.0662;0.01507;0.001141592;1.6469091;500
2580;455.7;0.0662;0.01507;0.001141592;1.6469091;500
2582;455.7;0.0662;0.01507;0.001141592;1.6469091;500
2584;455.7;0.0662;0.01507;0.001141592;1.6469091;500
2586;455.7;0.0662;0.01507;0.001141592;1.6469091;500
2588;455.6;0.0662;0.01507;0.001141592;1.6469091;500
2590;455.6;0.0662;0.01507;0.001141592;1.6469091;500
2592;455.6;0.0662;0.01507;0.001141592;1.6469091;500
2594;455.6;0.0662;0.01507;0.001141592;1.6469091;500
2596;455.8;0.0662;0.01507;0.001141592;1.6469091;500
2598;455.7;0.0662;0.01507;0.001141592;1.6469091;500
2600;455.7;0.0662;0.01507;0.001141592;1.6469091;500
2602;455.7;0.0662;0.01507;0.001141592;1.6469091;500
2604;455.6;0.0662;0.01507;0.001141592;1.6469091;500
2606;455.5;0.0662;0.01507;0.001141592;1.6469091;500
2608;455.5;0.0662;0.01507;0.001141592;1.6469091;500
2610;455.6;0.0662;0.01507;0.001141592;1.6469091;500
2612;455.6;0.0662;0.01507;0.001141592;1.6469091;500
2614;455.6;0.0662;0.01507;0.001141592;1.6469091;493
2616;455.6;0.0662;0.01507;0.001141592;1.6469091;451
2618;455.5;0.0662;0.01507;0.001141592;1.6469091;430
2620;455.6;0.0662;0.01507;0.001141592;1.6469091;416
2622;455.6;0.0662;0.01507;0.001141592;1.6469091;430
2624;455.6;0.0662;0.01507;0.001141592;1.6469091;514
2626;455.6;0.0662;0.01507;0.001141592;1.6469091;528
2628;455.6;0.0662;0.01507;0.001141592;1.6469091;507
2630;455.6;0.0662;0.01507;0.001141592;1.6469091;514
2632;455.4;0.0662;0.01507;0.001141592;1.6469091;451
2634;455.4;0.0662;0.01507;0.001141592;1.6469091;360
2636;455.5;0.0662;0.01507;0.001141592;1.6469091;381
2638;455.6;0.0662;0.01507;0.001141592;1.6469091;381
2640;455.5;0.0662;0.01507;0.001141592;1.6469091;388
2642;455.5;0.0662;0.01507;0.001141592;1.6469091;423
2644;455.4;0.0662;0.01507;0.001141592;1.6469091;458
2646;455.4;0.0662;0.01507;0.001141592;1.6469091;458
2648;455.4;0.0662;0.01507;0.001141592;1.6469091;500
2650;455.3;0.0662;0.01507;0.001141592;1.6469091;500
2652;455.3;0.0662;0.01507;0.001141592;1.6469091;500
2654;455.3;0.0662;0.01507;0.001141592;1.6469091;500
2656;455.4;0.0662;0.01507;0.001141592;1.6469091;500
2658;455.4;0.0662;0.01507;0.001141592;1.6469091;500
2660;455.4;0.0662;0.01507;0.001141592;1.6469091;500
2662;455.4;0.0662;0.01507;0.001141592;1.6469091;500
2664;455.4;0.0662;0.01507;0.001141592;1.6469091;500
2666;455.4;0.0662;0.01507;0.001141592;1.6469091;500
2668;455.4;0.0662;0.01507;0.001141592;1.6469091;500
2670;455.5;0.0662;0.01507;0.001141592;1.6469091;500
2672;455.3;0.0662;0.01507;0.001141592;1.6469091;500
2674;455.3;0.0662;0.01507;0.001141592;1.6469091;500
2676;455.3;0.0662;0.01507;0.001141592;1.6469091;500
2678;455.2;0.0662;0.01507;0.001141592;1.6469091;500
2680;455.2;0.0662;0.01507;0.001141592;1.6469091;500
2682;455.3;0.0662;0.01507;0.001141592;1.6469091;500
2684;455.3;0.0662;0.01507;0.001141592;1.6469091;500
2686;455.3;0.0662;0.01507;0.001141592;1.6469091;500
2688;455.3;0.0662;0.01507;0.001141592;1.6469091;500
2690;455.2;0.0662;0.01507;0.001141592;1.6469091;500
2692;455.1;0.0662;0.01507;0.001141592;1.6469091;640
2694;455.1;0.0662;0.01507;0.001141592;1.6469091;640
2696;455.2;0.0662;0.01507;0.001141592;1.6469091;640
2698;455.3;0.0662;0.01507;0.001141592;1.6469091;640
2700;455.2;0.0662;0.01507;0.001141592;1.6469091;640
2702;455.1;0.0662;0.01507;0.001141592;1.6469091;500
2704;455.1;0.0662;0.01507;0.001141592;1.6469091;500
2706;455;0.0662;0.01507;0.001141592;1.6469091;500
2708;455;0.0662;0.01507;0.001141592;1.6469091;500
2710;454.9;0.0662;0.01507;0.001141592;1.6469091;500
2712;454.9;0.0662;0.01507;0.001141592;1.6469091;500
2714;454.9;0.0662;0.01507;0.001141592;1.6469091;500
2716;454.9;0.0662;0.01507;0.001141592;1.6469091;500
2718;454.9;0.0662;0.01507;0.001141592;1.6469091;500
2720;454.9;0.0662;0.01507;0.001141592;1.6469091;500
2722;455;0.0662;0.01507;0.001141592;1.6469091;500
2724;454.8;0.0662;0.01507;0.001141592;1.6469091;500
2726;454.8;0.0662;0.01507;0.001141592;1.6469091;500
2728;454.8;0.0662;0.01507;0.001141592;1.6469091;500
2730;454.8;0.0662;0.01507;0.001141592;1.6469091;500
2732;454.8;0.0662;0.01507;0.001141592;1.6469091;500
2734;454.8;0.0662;0.01507;0.001141592;1.6469091;500
2736;454.8;0.0662;0.01507;0.001141592;1.6469091;500
2738;454.7;0.0662;0.01507;0.001141592;1.6469091;500
2740;454.6;0.0662;0.01507;0.001141592;1.6469091;500
2742;454.7;0.0662;0.01507;0.001141592;1.6469091;500
2744;454.6;0.0662;0.01507;0.001141592;1.6469091;493
2746;454.7;0.0662;0.01507;0.001141592;1.6469091;458
2748;454.6;0.0662;0.01507;0.001141592;1.6469091;423
2750;454.7;0.0662;0.01507;0.001141592;1.6469091;423
2752;454.6;0.0662;0.01507;0.001141592;1.6469091;381
2754;454.5;0.0662;0.01507;0.001141592;1.6469091;360
2756;454.5;0.0662;0.01507;0.001141592;1.6469091;388
2758;454.4;0.0662;0.01507;0.001141592;1.6469091;381
2760;454.5;0.0662;0.01507;0.001141592;1.6469091;360
2762;454.5;0.0662;0.01507;0.001141592;1.6469091;388
2764;454.6;0.0662;0.01507;0.001141592;1.6469091;381
2766;454.5;0.0662;0.01507;0.001141592;1.6469091;388
2768;454.5;0.0662;0.01507;0.001141592;1.6469091;528
2770;454.5;0.0662;0.01507;0.001141592;1.6469091;556
2772;454.5;0.0662;0.01507;0.001141592;1.6469091;563
2774;454.3;0.0662;0.01507;0.001141592;1.6469091;605
2776;454.3;0.0662;0.01507;0.001141592;1.6469091;598
2778;454.2;0.0662;0.01507;0.001141592;1.6469091;500
2780;454.2;0.0662;0.01507;0.001141592;1.6469091;500
2782;454;0.0662;0.01507;0.001141592;1.6469091;500
2784;454;0.0662;0.01507;0.001141592;1.6469091;500
2786;454;0.0662;0.01507;0.001141592;1.6469091;500
